Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 10  0            79201 85.17326   42.62020 0.66169
2008 10 10  0            75487 84.01538  -97.36853 0.55511
2008 10 10  0            83726 80.87667 -146.55223 0.80774
2008 10 10  0               15 82.80244    4.79226 0.47310
2008 10 10  0            16794 76.84159  -97.33923 0.70834
2008 10 10  0            83724 83.52743 -159.77406 0.55376
2008 10 10  0            11251 79.17553  -96.43141 0.91131
2008 10 10  0             5318 84.37606 -108.27691 0.76053
2008 10 10  0            90020 75.81216 -142.34513 0.85802
2008 10 10  0             3690 83.62345  -90.20276 0.90805
2008 10 10  0            90006 85.36700 -121.57197 0.91910
2008 10 10  0             2415 83.70843 -130.13499 0.55739
2008 10 10  0            84420 84.02373  177.98941 0.19570
2008 10 10  0            30294 82.69612 -115.40589 0.70776
2008 10 10  0            35238 81.63888 -125.15524 0.73075
2008 10 10  0             7413 85.36831 -121.11006 0.85491
2008 10 10  0            66739 80.16393 -116.85562 0.73482
2008 10 10  0            90019 82.80463    4.79394 0.47310
2008 10 10  0               17 82.11770 -137.41506 0.51058
2008 10 10 12            90027 83.08000  163.10300 0.16046
2008 10 10 12             5314 78.62874 -149.15049 0.21006
2008 10 10 12            76824 81.12733 -153.17953 0.26141
2008 10 10 12            29557 75.64797 -142.02265 0.57595
2008 10 10 12            76825 81.61978  129.91191 0.56919
2008 10 10 12            90024 81.69910  123.00863 0.69152
2008 10 10 12            90009 82.72227  -96.33043 0.88909
2008 10 10 12            83725 83.64700 -147.22898 0.57734
2008 10 10 12            83723 83.47166 -164.32734 0.65907
2008 10 10 12            73389 81.40097 -116.08257 0.86925
2008 10 10 12            79209 87.33448   27.29863 0.80636
2008 10 10 12            79195 78.63062 -109.66822 0.89455
2008 10 10 12            86973 81.55834 -144.36236 0.48196
2008 10 10 12            74363 82.58454 -130.14498 0.75123
2008 10 10 12            79204 84.25498  -57.70916 0.79938
2008 10 10 12            74354 82.18655 -128.57003 0.86628
2008 10 10 12            66273 81.70859 -134.15413 0.96025
2008 10 10 12            66271 78.10123 -121.87821 0.65497
2008 10 10 12            79192 76.96193 -124.27530 0.34331
2008 10 10 12            64882 86.52034 -120.73604 0.80506
2008 10 10 12            64881 86.11336 -123.55312 0.43850
2008 10 10 12            64879 85.18528 -122.65744 0.94263
2008 10 10 12            64878 86.37393 -123.39177 0.84901
2008 10 10 12            64877 86.36220 -122.89857 0.84901
2008 10 10 12            35094 80.03222 -133.05297 0.70346
2008 10 10 12            90011 77.87582 -129.24818 0.49507
2008 10 10 12            30065 82.80144    5.19564 0.48843
2008 10 10 12             3691 87.40984 -170.56321 0.89429
2008 10 10 12            22082 78.93732 -113.68172 0.88412
2008 10 10 12            90023 82.15006 -136.93714 0.50084
2008 10 10 12             3693 77.48118 -121.86591 0.36406
2008 10 10 12            79214 85.99546  -64.90581 0.99676
2008 10 10 12             5300 80.09275 -135.13578 0.43958
2008 10 10 12            79206 77.52324 -137.24922 0.78562
2008 10 10 12            66305 76.36201 -126.51076 0.45074
2008 10 10 12             5302 82.64268 -115.27498 0.72963
2008 10 10 12             7100 82.81116    5.19781 0.48843
2008 10 10 12            79201 85.18740   43.70327 0.63218
2008 10 10 12            75487 84.01946  -96.40733 0.46574
2008 10 10 12            83726 80.88868 -146.18104 0.81420
2008 10 10 12               15 82.80912    5.20110 0.48843
2008 10 10 12            16794 76.81826  -97.27020 0.69308
2008 10 10 12            83724 83.59041 -158.85868 0.65547
2008 10 10 12            11251 79.08846  -96.10041 0.90284
2008 10 10 12             5318 84.38915 -107.41436 0.76848
2008 10 10 12            90020 75.80415 -142.40463 0.85802
2008 10 10 12             3690 83.62388  -89.63153 0.88036
2008 10 10 12            90006 85.39777 -120.16800 0.68503
2008 10 10 12             2415 83.73952 -129.35273 0.79234
2008 10 10 12            84420 84.14149  178.70815 0.24979
2008 10 10 12            30294 82.70819 -114.79446 0.79066
2008 10 10 12            35238 81.65719 -124.68690 0.90985
2008 10 10 12             7413 85.39867 -119.69962 0.68503
2008 10 10 12            66739 80.15866 -116.49465 0.82014
2008 10 10 12            90019 82.81130    5.20252 0.48843
2008 10 10 12               17 82.14195 -136.94750 0.50084
2008 10 11  0            76826 81.79800  144.38600 0.79849
2008 10 11  0            90022 81.36800 -132.75200 0.77161
2008 10 11  0            90027 83.16050  163.38009 0.21202
2008 10 11  0             5314 78.60710 -149.16675 0.27520
2008 10 11  0            76824 81.16688 -152.93673 0.26854
2008 10 11  0            29557 75.64561 -142.19294 0.87279
2008 10 11  0            76825 81.73808  130.14814 0.66341
2008 10 11  0            90024 81.82373  123.21995 0.91712
2008 10 11  0            90009 82.71898  -95.78438 0.85690
2008 10 11  0            83725 83.69789 -146.56620 0.71939
2008 10 11  0            83723 83.53571 -163.68156 0.93374
2008 10 11  0            73389 81.42252 -115.62703 0.93122
2008 10 11  0            79209 87.26430   28.02796 0.82301
2008 10 11  0            79195 78.63063 -109.66670 0.89597
2008 10 11  0            86973 81.57977 -144.06994 0.49850
2008 10 11  0            74363 82.61269 -129.69966 0.49708
2008 10 11  0            79204 84.27599  -57.07349 0.79879
2008 10 11  0            74354 82.21651 -128.16476 0.86902
2008 10 11  0            66273 81.73700 -133.81806 0.56968
2008 10 11  0            66271 78.11724 -121.94335 0.66286
2008 10 11  0            79192 76.97017 -124.44844 0.35497
2008 10 11  0            64882 86.55364 -118.79475 0.80538
2008 10 11  0            64881 86.14182 -121.93699 0.65536
2008 10 11  0            64879 85.22198 -121.36869 0.91568
2008 10 11  0            64878 86.40778 -121.48235 0.89388
2008 10 11  0            64877 86.39638 -120.97440 0.89388
2008 10 11  0            35094 80.06540 -132.96350 0.71334
2008 10 11  0            90011 77.90852 -129.32592 0.50837
2008 10 11  0            30065 82.80712    5.66319 0.68913
2008 10 11  0             3691 87.47932 -169.30090 0.84360
2008 10 11  0            22082 78.92950 -113.54395 0.90068
2008 10 11  0            90023 82.17624 -136.57219 0.53092
2008 10 11  0             3693 77.49257 -121.98633 0.37770
2008 10 11  0            79214 86.00501  -63.38051 0.98665
2008 10 11  0             5300 80.10031 -135.13421 0.46074
2008 10 11  0            79206 77.53830 -137.29994 0.72313
2008 10 11  0            66305 76.36807 -126.68337 0.42423
2008 10 11  0             5302 82.66326 -114.66715 0.80341
2008 10 11  0             7100 82.81657    5.66415 0.68913
2008 10 11  0            79201 85.15893   44.68497 0.93924
2008 10 11  0            75487 84.02667  -95.42603 0.49631
2008 10 11  0            83726 80.90310 -145.95375 0.81874
2008 10 11  0               15 82.81461    5.66756 0.68913
2008 10 11  0            90029 80.80000 -174.27800 0.15840
2008 10 11  0            16794 76.80044  -97.18332 0.69863
2008 10 11  0            83724 83.66186 -158.05661 0.64514
2008 10 11  0            11251 79.05281  -95.82171 0.89825
2008 10 11  0             5318 84.40523 -106.48912 0.69670
2008 10 11  0            90020 75.79613 -142.58191 0.85802
2008 10 11  0             3690 83.62694  -88.94542 0.90144
2008 10 11  0            90006 85.43337 -118.70130 0.69419
2008 10 11  0             2415 83.77566 -128.65152 0.72168
2008 10 11  0            30294 82.72861 -114.17316 0.90950
2008 10 11  0            35238 81.68644 -124.30791 0.97531
2008 10 11  0             7413 85.43391 -118.22231 0.69419
2008 10 11  0            66739 80.16995 -116.19758 0.84550
2008 10 11  0            90019 82.81673    5.66868 0.68913
2008 10 11  0               17 82.16809 -136.58409 0.53092
2008 10 11 12            84419 81.85500 -163.78400 0.18179
2008 10 11 12           100009 81.25800  141.28300 0.89477
2008 10 11 12            76826 81.88516  144.38733 0.76497
2008 10 11 12            90022 81.39791 -132.69565 0.77918
2008 10 11 12            90027 83.23424  163.33192 0.21009
2008 10 11 12             5314 78.57441 -149.39269 0.31064
2008 10 11 12            76824 81.18014 -152.88311 0.29496
2008 10 11 12            76825 81.87718  130.09885 0.27877
2008 10 11 12            90024 81.92668  123.10319 0.64175
2008 10 11 12            90009 82.73079  -95.41954 0.68710
2008 10 11 12            83725 83.74027 -146.22663 0.81583
2008 10 11 12            83723 83.59549 -163.31466 0.68498
2008 10 11 12            73389 81.46242 -115.38571 0.93196
2008 10 11 12            79209 87.19274   28.08609 0.92903
2008 10 11 12            79195 78.63078 -109.66737 0.89755
2008 10 11 12            86973 81.58140 -144.00754 0.51647
2008 10 11 12            74363 82.63680 -129.49351 0.66817
2008 10 11 12            79204 84.27606  -56.48493 0.80506
2008 10 11 12            74354 82.24491 -127.98494 0.87266
2008 10 11 12            66273 81.75734 -133.70661 0.58663
2008 10 11 12            66271 78.10957 -122.25810 0.75955
2008 10 11 12            79192 76.96019 -124.74548 0.35861
2008 10 11 12            64882 86.59652 -117.12604 0.80400
2008 10 11 12            64881 86.18079 -120.58266 0.79580
2008 10 11 12            64879 85.25309 -120.49136 0.91427
2008 10 11 12            64878 86.45398 -119.87963 0.84801
2008 10 11 12            64877 86.44256 -119.35222 0.84801
2008 10 11 12            35094 80.09149 -133.19698 0.50010
2008 10 11 12            90011 77.90197 -129.56341 0.51254
2008 10 11 12            30065 82.78963    6.09712 0.69714
2008 10 11 12             3691 87.57271 -168.33964 0.76770
2008 10 11 12            22082 78.92915 -113.79784 0.88412
2008 10 11 12            90023 82.19089 -136.42395 0.53067
2008 10 11 12             3693 77.48471 -122.28438 0.47521
2008 10 11 12            79214 85.98273  -62.20990 0.80719
2008 10 11 12             5300 80.10957 -135.36733 0.35423
2008 10 11 12            79206 77.52276 -137.48144 0.72745
2008 10 11 12            66305 76.35884 -127.01830 0.44077
2008 10 11 12             5302 82.69374 -114.31273 0.91096
2008 10 11 12             7100 82.79917    6.09751 0.69714
2008 10 11 12            79201 85.09669   45.13773 0.92936
2008 10 11 12            75487 84.03841  -94.70354 0.71281
2008 10 11 12            83726 80.88998 -145.93806 0.82414
2008 10 11 12               15 82.79721    6.10105 0.69714
2008 10 11 12            90029 80.89086 -174.45023 0.32383
2008 10 11 12            16794 76.79636  -97.15618 0.70506
2008 10 11 12            83724 83.72161 -157.58909 0.72727
2008 10 11 12            11251 79.04264  -95.67876 0.89961
2008 10 11 12             5318 84.42460 -105.86093 0.55860
2008 10 11 12            90020 75.74225 -142.91910 0.89804
2008 10 11 12             3690 83.63497  -88.41837 0.90249
2008 10 11 12            90006 85.46290 -117.62395 0.90218
2008 10 11 12             2415 83.81011 -128.25917 0.91563
2008 10 11 12            84420 84.11300  177.94700 0.27367
2008 10 11 12            30294 82.75821 -113.81176 0.97966
2008 10 11 12            35238 81.72841 -124.12400 0.97558
2008 10 11 12             7413 85.46238 -117.14640 0.90218
2008 10 11 12            66739 80.18749 -116.17784 0.84841
2008 10 11 12            90019 82.79935    6.10205 0.69714
2008 10 11 12               17 82.18261 -136.43750 0.53067
2008 10 12  0            90025 80.79100 -159.80800 0.16276
2008 10 12  0            84419 81.90803 -163.73130 0.18253
2008 10 12  0           100009 81.35156  141.15072 0.86421
2008 10 12  0            76826 81.97008  144.16138 0.45233
2008 10 12  0            90022 81.39795 -132.88160 0.86676
2008 10 12  0            90027 83.27851  163.23405 0.22772
2008 10 12  0             5314 78.51306 -149.54117 0.37028
2008 10 12  0            76824 81.16045 -153.00131 0.33414
2008 10 12  0            76825 81.96399  129.91698 0.29340
2008 10 12  0            90024 81.98272  123.03401 0.91333
2008 10 12  0            90009 82.74828  -95.36257 0.69551
2008 10 12  0            83725 83.78041 -146.03410 0.82524
2008 10 12  0            90028 82.41300 -171.17700 0.16620
2008 10 12  0            83723 83.66157 -163.26061 0.64605
2008 10 12  0            73389 81.47316 -115.58314 0.93279
2008 10 12  0            79209 87.11903   28.45425 0.93017
2008 10 12  0            79195 78.63118 -109.66999 0.89868
2008 10 12  0            86973 81.54477 -144.16469 0.53324
2008 10 12  0            74363 82.62621 -129.60082 0.68206
2008 10 12  0            79204 84.25945  -56.08002 0.80054
2008 10 12  0            74354 82.24456 -128.05699 0.87610
2008 10 12  0            66273 81.75022 -133.87183 0.60107
2008 10 12  0            66271 78.09143 -122.64987 0.96440
2008 10 12  0            79192 76.92255 -125.14995 0.52105
2008 10 12  0            64882 86.63769 -116.17857 0.83544
2008 10 12  0            64881 86.22599 -119.70609 0.89478
2008 10 12  0            64879 85.29243 -119.97440 0.81481
2008 10 12  0            64878 86.50102 -118.92213 0.74582
2008 10 12  0            64877 86.48954 -118.38837 0.70983
2008 10 12  0            35094 80.06608 -133.55117 0.56941
2008 10 12  0            90011 77.86361 -129.90225 0.43144
2008 10 12  0            30065 82.74323    6.36517 0.69265
2008 10 12  0             3691 87.66587 -168.15301 0.65609
2008 10 12  0            22082 78.95585 -114.26745 0.98329
2008 10 12  0            90023 82.16382 -136.62769 0.56571
2008 10 12  0             3693 77.45843 -122.79650 0.58324
2008 10 12  0            86974 82.29300 -134.26000 0.62485
2008 10 12  0            79214 85.95223  -61.26736 0.75603
2008 10 12  0             5300 80.07506 -135.71592 0.51156
2008 10 12  0            79206 77.47221 -137.68547 0.73230
2008 10 12  0            66305 76.32247 -127.44125 0.42209
2008 10 12  0             5302 82.71728 -114.44703 0.91265
2008 10 12  0             7100 82.75283    6.36540 0.39897
2008 10 12  0            79201 85.02943   45.43115 0.61018
2008 10 12  0            75487 84.05483  -94.23156 0.71359
2008 10 12  0            83726 80.85459 -146.08532 0.82892
2008 10 12  0               15 82.75088    6.36896 0.39897
2008 10 12  0            34836 79.98700  178.99300 0.15108
2008 10 12  0            90029 80.97872 -174.72068 0.22919
2008 10 12  0            16794 76.79818  -97.16643 0.71082
2008 10 12  0            83724 83.78176 -157.48313 0.73529
2008 10 12  0            11251 79.05562  -95.67262 0.90107
2008 10 12  0             5318 84.44101 -105.58392 0.34933
2008 10 12  0            90020 75.65890 -143.14053 0.88222
2008 10 12  0             3690 83.65230  -88.09045 0.90373
2008 10 12  0            90006 85.50023 -116.98245 0.90416
2008 10 12  0             2415 83.83148 -128.16352 0.91764
2008 10 12  0            84420 84.19826  177.44396 0.36694
2008 10 12  0            30294 82.78242 -113.94490 0.99294
2008 10 12  0            35238 81.73015 -124.28405 0.73784
2008 10 12  0             7413 85.49725 -116.52772 0.90525
2008 10 12  0            66739 80.18230 -116.51338 0.83026
2008 10 12  0            90019 82.75305    6.36991 0.39897
2008 10 12  0               17 82.15564 -136.64132 0.56571
2008 10 12 12            90026 80.84200  148.34700 0.16799
2008 10 12 12            90025 80.79880 -159.78207 0.20155
2008 10 12 12            84419 81.96410 -163.79044 0.21690
2008 10 12 12           100009 81.44469  140.99525 0.55593
2008 10 12 12            76826 82.05222  143.94489 0.16577
2008 10 12 12            90022 81.36178 -133.13373 0.89268
2008 10 12 12            90027 83.32715  163.09850 0.24190
2008 10 12 12             5314 78.44200 -149.51087 0.39432
2008 10 12 12            76824 81.12685 -153.06243 0.37084
2008 10 12 12            76825 82.03444  129.69932 0.26136
2008 10 12 12            90024 82.01936  122.81160 0.91455
2008 10 12 12            90009 82.75674  -95.75679 0.86595
2008 10 12 12            83725 83.78402 -146.08733 0.83049
2008 10 12 12            90028 82.49640 -171.30664 0.34234
2008 10 12 12            83723 83.73547 -163.46393 0.74414
2008 10 12 12            73389 81.48335 -115.88690 0.87333
2008 10 12 12            79209 87.04009   28.60640 0.88496
2008 10 12 12            86973 81.48746 -144.23062 0.55801
2008 10 12 12            74363 82.59433 -129.92729 0.78550
2008 10 12 12            79204 84.23940  -56.06906 0.80566
2008 10 12 12            74354 82.22614 -128.37962 0.87903
2008 10 12 12            66271 78.06492 -123.09115 0.74867
2008 10 12 12            79192 76.85837 -125.47486 0.58317
2008 10 12 12            64882 86.66881 -115.55956 0.65037
2008 10 12 12            64881 86.25082 -119.19639 0.89475
2008 10 12 12            64879 85.29861 -119.80387 0.82050
2008 10 12 12            64878 86.53473 -118.30632 0.72079
2008 10 12 12            64877 86.52132 -117.79531 0.72079
2008 10 12 12            35094 80.01288 -133.73852 0.62035
2008 10 12 12            90011 77.80746 -130.05286 0.43893
2008 10 12 12            30065 82.70842    6.62182 0.70125
2008 10 12 12            90021 77.68300 -147.62100 0.24802
2008 10 12 12             3691 87.75677 -168.69487 0.30579
2008 10 12 12            22082 78.97699 -114.91503 0.89339
2008 10 12 12            90023 82.11175 -136.83268 0.58075
2008 10 12 12             3693 77.40885 -123.41983 0.60086
2008 10 12 12            86974 82.24558 -134.50457 0.61507
2008 10 12 12            79214 85.92079  -60.52265 0.73555
2008 10 12 12             5300 80.01162 -135.88141 0.53049
2008 10 12 12            79206 77.40071 -137.59676 0.88876
2008 10 12 12            66305 76.25044 -127.62363 0.46383
2008 10 12 12             5302 82.72939 -114.81497 0.80904
2008 10 12 12             7100 82.71795    6.62362 0.70125
2008 10 12 12            79201 84.94828   45.61322 0.79562
2008 10 12 12            75487 84.05783  -94.15125 0.68468
2008 10 12 12            83726 80.79394 -146.04867 0.84190
2008 10 12 12               15 82.71603    6.62674 0.70125
2008 10 12 12            34836 80.04536  179.29420 0.15108
2008 10 12 12            90029 81.04789 -174.80096 0.28409
2008 10 12 12            16794 76.80076  -97.20950 0.71492
2008 10 12 12            83724 83.83814 -157.51795 0.70691
2008 10 12 12            11251 79.06832  -95.83773 0.90231
2008 10 12 12             5318 84.44035 -105.64547 0.71983
2008 10 12 12            90020 75.58050 -143.08668 0.86770
2008 10 12 12             3690 83.65728  -88.00259 0.90299
2008 10 12 12            90006 85.50651 -116.75907 0.90760
2008 10 12 12             2415 83.81172 -128.46859 0.91937
2008 10 12 12            84420 84.28184  176.76547 0.35772
2008 10 12 12            30294 82.79495 -114.31620 0.99295
2008 10 12 12            35238 81.72016 -124.63658 0.91028
2008 10 12 12             7413 85.50323 -116.31387 0.90760
2008 10 12 12            66739 80.18670 -116.95322 0.76302
2008 10 12 12            90019 82.71819    6.62805 0.70125
2008 10 12 12               17 82.10348 -136.84617 0.58075
2008 10 13  0            90026 80.90344  148.20050 0.18739
2008 10 13  0            90025 80.84789 -159.77262 0.22938
2008 10 13  0            84419 82.02193 -163.84984 0.23539
2008 10 13  0           100009 81.53551  140.71192 0.15719
2008 10 13  0            90022 81.32431 -133.32219 0.88439
2008 10 13  0            90027 83.37358  162.93335 0.65644
2008 10 13  0             5314 78.38144 -149.34370 0.35601
2008 10 13  0            76824 81.13047 -153.02556 0.39963
2008 10 13  0            76825 82.09482  129.32252 0.25071
2008 10 13  0            90024 82.05467  122.40918 0.91037
2008 10 13  0            90009 82.73257  -96.13823 0.86885
2008 10 13  0            83725 83.78632 -146.12775 0.83587
2008 10 13  0            90028 82.56951 -171.36730 0.35964
2008 10 13  0            83723 83.80525 -163.68640 0.66575
2008 10 13  0            73389 81.49017 -116.15475 0.83721
2008 10 13  0            79209 86.97839   29.01996 0.88748
2008 10 13  0            86973 81.43260 -144.12737 0.51906
2008 10 13  0            74363 82.57099 -130.23437 0.79076
2008 10 13  0            79204 84.18647  -56.26460 0.77269
2008 10 13  0            74354 82.21336 -128.67255 0.88091
2008 10 13  0            66271 78.02603 -123.39365 0.96475
2008 10 13  0            79192 76.78461 -125.59257 0.57735
2008 10 13  0            64882 86.68716 -115.45570 0.66309
2008 10 13  0            64881 86.26164 -119.13161 0.89748
2008 10 13  0            64879 85.31096 -119.79153 0.80725
2008 10 13  0            64878 86.55017 -118.24186 0.76399
2008 10 13  0            64877 86.53734 -117.73512 0.79123
2008 10 13  0            35094 79.96151 -133.82981 0.58034
2008 10 13  0            90011 77.77097 -130.08116 0.43538
2008 10 13  0            30065 82.69950    6.70516 0.71024
2008 10 13  0            90021 77.61531 -147.38995 0.29975
2008 10 13  0             3691 87.84523 -169.75455 0.55711
2008 10 13  0            22082 78.95391 -115.45060 0.94824
2008 10 13  0            90023 82.06180 -136.97745 0.59202
2008 10 13  0             3693 77.33885 -123.70237 0.56509
2008 10 13  0            86974 82.20358 -134.71560 0.62520
2008 10 13  0            79214 85.89610  -60.49135 0.71967
2008 10 13  0             5300 79.94586 -135.92148 0.50849
2008 10 13  0            79206 77.35501 -137.28221 0.79174
2008 10 13  0            66305 76.18618 -127.59322 0.46407
2008 10 13  0             5302 82.73111 -115.12513 0.83822
2008 10 13  0             7100 82.70898    6.70768 0.71024
2008 10 13  0            79201 84.87543   45.87337 0.88178
2008 10 13  0            75487 84.04824  -94.12726 0.69325
2008 10 13  0            83726 80.73480 -145.85442 0.84668
2008 10 13  0               15 82.70707    6.71067 0.71024
2008 10 13  0            90029 81.11172 -174.72710 0.34055
2008 10 13  0            16794 76.80193  -97.30712 0.71777
2008 10 13  0            83724 83.89610 -157.62028 0.74500
2008 10 13  0            11251 79.06605  -96.14556 0.90843
2008 10 13  0             5318 84.43648 -105.67669 0.72916
2008 10 13  0            90020 75.52878 -142.88860 0.87661
2008 10 13  0             3690 83.64176  -88.09108 0.90742
2008 10 13  0            90006 85.51575 -116.68796 0.90971
2008 10 13  0             2415 83.80434 -128.82793 0.92079
2008 10 13  0            84420 84.36237  176.11226 0.36984
2008 10 13  0            30294 82.79675 -114.63601 0.92429
2008 10 13  0            35238 81.71980 -124.98159 0.91194
2008 10 13  0             7413 85.51156 -116.24554 0.90971
2008 10 13  0            66739 80.17317 -117.37514 0.76601
2008 10 13  0            90019 82.70922    6.71214 0.71024
2008 10 13  0               17 82.05339 -136.99012 0.59202
2008 10 13 12            76821 82.90000  177.41600 0.18774
2008 10 13 12            90026 80.96483  147.91600 0.20244
2008 10 13 12            90025 80.88678 -159.66883 0.29104
2008 10 13 12            84419 82.06901 -163.76679 0.25551
2008 10 13 12            76826 82.17200  145.09700 0.49954
2008 10 13 12           100009 81.61035  140.22413 0.17293
2008 10 13 12            90022 81.31019 -133.55441 0.88652
2008 10 13 12            90027 83.42220  162.58613 0.66106
2008 10 13 12             5314 78.36412 -149.21998 0.38730
2008 10 13 12            76824 81.16454 -153.05631 0.42007
2008 10 13 12            76825 82.11343  128.75784 0.27189
2008 10 13 12            90024 82.03853  121.90351 0.86780
2008 10 13 12            90009 82.68225  -96.39963 0.90177
2008 10 13 12            83725 83.82079 -146.17370 0.89292
2008 10 13 12            90028 82.65531 -171.33752 0.44918
2008 10 13 12            83723 83.86616 -163.80379 0.67323
2008 10 13 12            73389 81.46965 -116.31888 0.91301
2008 10 13 12            79209 86.93034   29.62943 0.89039
2008 10 13 12            86973 81.40736 -144.02165 0.54054
2008 10 13 12            74363 82.57984 -130.47305 0.77849
2008 10 13 12            79204 84.13585  -56.35499 0.77957
2008 10 13 12            74354 82.21918 -128.96050 0.88777
2008 10 13 12            66271 77.97860 -123.59169 0.95334
2008 10 13 12            79192 76.71689 -125.62443 0.40528
2008 10 13 12            64882 86.73133 -115.16828 0.68721
2008 10 13 12            64881 86.30308 -118.89024 0.90354
2008 10 13 12            64879 85.34249 -119.66729 0.73615
2008 10 13 12            64878 86.59293 -117.99845 0.75905
2008 10 13 12            64877 86.58023 -117.48242 0.82981
2008 10 13 12            35094 79.92475 -133.98607 0.59196
2008 10 13 12            90011 77.73604 -130.05791 0.43091
2008 10 13 12            30065 82.71015    6.49164 0.71640
2008 10 13 12            90021 77.59121 -147.18129 0.27379
2008 10 13 12             3691 87.92387 -170.77397 0.57631
2008 10 13 12            22082 78.89917 -115.84659 0.98377
2008 10 13 12            90023 82.04054 -137.00374 0.59770
2008 10 13 12             3693 77.27203 -123.77837 0.58164
2008 10 13 12            86974 82.19516 -134.81970 0.63719
2008 10 13 12            79214 85.84733  -60.33404 0.93054
2008 10 13 12             5300 79.89054 -135.95398 0.50019
2008 10 13 12            79206 77.31037 -136.92201 0.86581
2008 10 13 12            66305 76.14057 -127.46339 0.45736
2008 10 13 12             5302 82.72224 -115.29159 0.75171
2008 10 13 12             7100 82.71959    6.49521 0.71640
2008 10 13 12            79201 84.82451   46.23400 0.94163
2008 10 13 12            75487 84.03171  -94.13995 0.70124
2008 10 13 12            83726 80.71339 -145.69891 0.85524
2008 10 13 12               15 82.71770    6.49797 0.71640
2008 10 13 12            90029 81.18894 -174.80718 0.66107
2008 10 13 12            16794 76.79906  -97.50195 0.73905
2008 10 13 12            83724 83.95554 -157.72129 0.58483
2008 10 13 12            11251 79.05201  -96.37704 0.91083
2008 10 13 12             5318 84.42807 -105.63206 0.61484
2008 10 13 12            90020 75.48970 -142.72932 0.88511
2008 10 13 12             3690 83.61918  -88.25171 0.99988
2008 10 13 12            90006 85.54331 -116.48383 0.91172
2008 10 13 12             2415 83.82030 -128.97399 0.94388
2008 10 13 12            84420 84.45605  175.54609 0.39781
2008 10 13 12            30294 82.78848 -114.78739 0.92568
2008 10 13 12            35238 81.70856 -125.23189 0.82977
2008 10 13 12             7413 85.53779 -116.04025 0.91172
2008 10 13 12            66739 80.13077 -117.63105 0.77402
2008 10 13 12            90019 82.71985    6.49968 0.71640
2008 10 13 12               17 82.03190 -137.01619 0.59770
2008 10 14  0            79195 78.70100 -109.62600 0.90299
2008 10 14  0            66273 81.76500 -135.66200 0.94435
2008 10 14  0            76821 82.99754  177.05387 0.21592
2008 10 14  0            90026 81.02110  147.84589 0.22290
2008 10 14  0            90025 80.95125 -159.60425 0.31497
2008 10 14  0            84419 82.14053 -163.78538 0.27399
2008 10 14  0            76826 82.21814  144.71334 0.20525
2008 10 14  0           100009 81.67255  139.93836 0.19332
2008 10 14  0            90022 81.29725 -133.68706 0.88950
2008 10 14  0            90027 83.46871  161.93139 0.25415
2008 10 14  0             5314 78.35868 -149.17721 0.41128
2008 10 14  0            76824 81.22630 -153.13899 0.51729
2008 10 14  0            76825 82.06713  128.50922 0.28686
2008 10 14  0            90024 81.98350  121.76643 0.89275
2008 10 14  0            90009 82.62737  -96.66525 0.60048
2008 10 14  0            83725 83.88502 -146.19430 0.81365
2008 10 14  0            90028 82.74636 -171.48751 0.72438
2008 10 14  0            83723 83.92803 -163.96247 0.72628
2008 10 14  0            73389 81.44239 -116.50267 0.91027
2008 10 14  0            79209 86.90041   30.30458 0.92637
2008 10 14  0            86973 81.42122 -144.00888 0.56112
2008 10 14  0            74363 82.60291 -130.55738 0.89139
2008 10 14  0            79204 84.09148  -56.51467 0.83731
2008 10 14  0            74354 82.22624 -129.04258 0.89063
2008 10 14  0            66271 77.93230 -123.66268 0.90992
2008 10 14  0            79192 76.67180 -125.64020 0.41674
2008 10 14  0            64882 86.77724 -114.89291 0.72750
2008 10 14  0            64881 86.34850 -118.52582 0.90620
2008 10 14  0            64879 85.38543 -119.25791 0.74565
2008 10 14  0            64878 86.63848 -117.71686 0.79619
2008 10 14  0            64877 86.62583 -117.18749 0.79619
2008 10 14  0            35094 79.88645 -134.14764 0.45998
2008 10 14  0            90011 77.69622 -130.06555 0.44711
2008 10 14  0            30065 82.71816    5.98810 0.67150
2008 10 14  0            90021 77.58723 -147.03712 0.30361
2008 10 14  0             3691 87.97668 -171.78444 0.52086
2008 10 14  0            22082 78.83946 -116.13338 0.98132
2008 10 14  0            90023 82.04839 -137.03989 0.62197
2008 10 14  0             3693 77.21408 -123.81093 0.49817
2008 10 14  0            86974 82.20523 -134.86910 0.65192
2008 10 14  0            79214 85.82905  -60.27989 0.93186
2008 10 14  0             5300 79.84285 -136.08175 0.65429
2008 10 14  0            66305 76.10978 -127.33309 0.49617
2008 10 14  0             5302 82.70382 -115.37160 0.76370
2008 10 14  0             7100 82.72764    5.99209 0.67150
2008 10 14  0            79201 84.79110   46.65037 0.94276
2008 10 14  0            75487 84.01548  -94.07008 0.45161
2008 10 14  0            83726 80.72265 -145.64279 0.86001
2008 10 14  0               15 82.72576    5.99469 0.67150
2008 10 14  0            90029 81.28443 -174.94618 0.72273
2008 10 14  0            16794 76.78010  -97.76836 0.72550
2008 10 14  0            83724 84.01671 -157.88296 0.59044
2008 10 14  0            11251 79.04634  -96.43900 0.91236
2008 10 14  0             5318 84.42978 -105.44002 0.48687
2008 10 14  0            90020 75.47482 -142.65107 0.88511
2008 10 14  0             3690 83.59917  -88.33660 0.99988
