Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 30 12            83725 84.98596 -149.50412 0.85797
2008 10 30 12            76826 82.69800  145.22500 0.67246
2008 10 30 12           100009 81.94940  142.51387 0.50405
2008 10 30 12            90016 82.72597  -86.34741 0.99805
2008 10 30 12            83323 75.98653 -149.48810 0.62998
2008 10 30 12            76824 82.10903 -152.12576 0.57201
2008 10 30 12            76823 81.18626  170.94729 0.63322
2008 10 30 12            83322 74.50251 -169.86049 0.31328
2008 10 30 12            11251 78.36820  -94.04471 0.93026
2008 10 30 12            76821 83.62789  173.71319 0.93546
2008 10 30 12            86973 82.72604 -145.23255 0.94178
2008 10 30 12            74363 83.22755 -131.26548 0.96823
2008 10 30 12            74360 75.77736 -141.02573 0.94629
2008 10 30 12            74354 82.50196 -130.10791 0.86950
2008 10 30 12            34836 80.35333 -176.17405 0.60018
2008 10 30 12            90029 81.50920 -171.77911 0.74546
2008 10 30 12            16794 76.68944  -98.55408 0.86817
2008 10 30 12            83724 84.65920 -159.78512 0.82919
2008 10 30 12            73389 80.94620 -118.50173 0.79063
2008 10 30 12            76825 82.35713  131.49083 0.73945
2008 10 30 12            90019 81.68195    8.22247 0.78749
2008 10 30 12            66739 79.85246 -118.01112 0.99139
2008 10 30 12            66273 82.27535 -135.10140 0.92124
2008 10 30 12            64879 85.53475 -119.26565 0.96462
2008 10 30 12            64878 86.80706 -111.35638 0.98203
2008 10 30 12            83321 76.00384 -158.70279 0.46055
2008 10 30 12            64877 86.77586 -110.78691 0.96453
2008 10 30 12            35094 80.27893 -135.69049 0.79808
2008 10 30 12             5314 78.65478 -146.83070 0.95213
2008 10 30 12            90011 77.62467 -131.63501 0.85264
2008 10 30 12            30065 81.50647    7.92531 0.93981
2008 10 30 12            86974 82.97909 -133.66229 0.98721
2008 10 30 12             5300 80.39158 -137.66718 0.81709
2008 10 30 12            90021 77.50620 -145.35331 0.84798
2008 10 30 12             3691 88.83192 -160.31281 0.95009
2008 10 30 12            22082 78.86081 -115.37596 0.96167
2008 10 30 12            66305 75.73650 -128.02213 0.77395
2008 10 30 12             5302 82.36305 -117.87292 0.91037
2008 10 30 12            75487 83.55505  -99.49910 1.00000
2008 10 30 12             5318 84.05624 -106.80140 0.94392
2008 10 30 12           100011 81.61644  158.23957 0.71809
2008 10 30 12            90020 75.27450 -142.89288 0.42073
2008 10 30 12             3690 83.13470  -92.93073 0.89226
2008 10 30 12            90028 83.25660 -174.48968 0.87282
2008 10 30 12            83723 83.90964 -169.48915 0.81561
2008 10 30 12            90023 83.10318 -137.40784 0.91881
2008 10 30 12             3693 77.45267 -124.41590 0.46546
2008 10 30 12            90006 85.72174 -113.56791 0.96159
2008 10 30 12             2415 84.41197 -129.91467 0.91063
2008 10 30 12            84420 84.92335  178.92511 0.61472
2008 10 30 12            30294 82.36246 -117.28519 0.85968
2008 10 30 12             7413 85.76310 -112.90533 0.96159
2008 10 30 12            35238 81.70001 -127.42009 0.99817
2008 10 30 12               17 83.09729 -137.41106 0.91881
2008 10 31  0            66271 78.07111 -123.76140 0.26391
2008 10 31  0             5303 72.15885 -149.38059 0.65628
2008 10 31  0            34839 82.62500 -176.91583 0.74131
2008 10 31  0            64882 86.77602 -105.20821 0.97444
2008 10 31  0            64881 86.48346 -111.59087 0.90596
2008 10 31  0            90027 84.29618  157.14159 0.64515
2008 10 31  0            90026 81.51112  149.85606 0.57072
2008 10 31  0            90025 81.54168 -159.10717 0.81402
2008 10 31  0            90024 82.04475  124.29441 0.45251
2008 10 31  0            90022 81.45954 -132.43679 0.86506
2008 10 31  0            90009 82.53273  -98.50784 0.91943
2008 10 31  0            90008 72.20301 -132.45374 0.32009
2008 10 31  0            84419 82.55694 -163.89424 0.78724
2008 10 31  0            84418 75.87938 -156.86998 0.50228
2008 10 31  0               15 81.73216    8.35788 0.83700
2008 10 31  0            83726 81.05585 -144.71913 0.71040
2008 10 31  0            83725 85.04081 -149.55813 0.62420
2008 10 31  0            76826 82.75648  144.98729 0.68986
2008 10 31  0           100009 82.00412  142.38317 0.58553
2008 10 31  0            90016 82.67268  -86.49307 0.94438
2008 10 31  0            83323 75.95815 -149.50788 0.60330
2008 10 31  0            76824 82.15275 -152.24270 0.59758
2008 10 31  0            76823 81.26016  171.08053 0.65873
2008 10 31  0            83322 74.50953 -170.01354 0.31849
2008 10 31  0            11251 78.32097  -93.82403 0.91429
2008 10 31  0            76821 83.70137  173.35852 0.81785
2008 10 31  0            86973 82.72558 -145.20320 0.94334
2008 10 31  0            74363 83.18663 -131.24671 0.98824
2008 10 31  0            74360 75.73368 -141.00577 0.94721
2008 10 31  0            74354 82.44614 -130.04830 0.87714
2008 10 31  0            34836 80.41609 -175.94092 0.62278
2008 10 31  0            90029 81.57619 -171.66828 0.75629
2008 10 31  0            16794 76.68938  -98.55355 0.87192
2008 10 31  0            83724 84.70818 -160.05905 0.84409
2008 10 31  0            73389 80.91636 -118.50859 0.68615
2008 10 31  0            76825 82.40067  131.31848 0.74028
2008 10 31  0            90019 81.73461    8.34506 0.83700
2008 10 31  0            66739 79.82492 -117.98299 0.99173
2008 10 31  0            66273 82.23580 -134.99674 0.91696
2008 10 31  0            64879 85.49497 -119.25074 0.96516
2008 10 31  0            64878 86.78462 -111.25616 0.98265
2008 10 31  0            83321 75.96710 -158.56833 0.51286
2008 10 31  0            64877 86.75111 -110.68675 0.96578
2008 10 31  0            35094 80.22508 -135.62628 0.89482
2008 10 31  0             5314 78.64796 -146.80792 0.95868
2008 10 31  0            90011 77.59164 -131.51624 0.86458
2008 10 31  0            30065 81.55915    8.03154 0.94935
2008 10 31  0            86974 82.93928 -133.54914 0.94023
2008 10 31  0            90021 77.47998 -145.23085 0.82584
2008 10 31  0             3691 88.89336 -160.74684 0.88856
2008 10 31  0            22082 78.83379 -115.45402 0.95410
2008 10 31  0            66305 75.69028 -128.06584 0.77751
2008 10 31  0             5302 82.32218 -117.98665 0.89057
2008 10 31  0            75487 83.49141  -99.58273 0.78324
2008 10 31  0             5318 83.99766 -106.96358 0.95789
2008 10 31  0           100011 81.67993  158.24451 0.74539
2008 10 31  0            90020 75.23204 -142.87488 0.40023
2008 10 31  0             3690 83.07175  -92.89155 0.88172
2008 10 31  0            90028 83.31971 -174.82354 0.87122
2008 10 31  0            83723 83.96274 -169.91614 0.83002
2008 10 31  0            90023 83.07071 -137.29592 0.96757
2008 10 31  0             3693 77.41551 -124.37681 0.87817
2008 10 31  0            90006 85.67711 -113.60283 0.96836
2008 10 31  0             2415 84.37218 -129.92176 0.95124
2008 10 31  0            84420 84.98989  178.36749 0.64793
2008 10 31  0            30294 82.32220 -117.40081 0.80902
2008 10 31  0             7413 85.71899 -112.93970 0.96275
2008 10 31  0            35238 81.65598 -127.35353 0.99824
2008 10 31  0               17 83.06482 -137.29809 0.96757
2008 10 31 12             7100 81.54800    7.30000 0.94988
2008 10 31 12            66271 78.03015 -123.64309 0.74483
2008 10 31 12             5303 72.18246 -149.40880 0.65628
2008 10 31 12            34839 82.67150 -176.73439 0.56868
2008 10 31 12            64882 86.73562 -104.56070 0.97701
2008 10 31 12            64881 86.45513 -110.83882 0.99656
2008 10 31 12            90027 84.34424  157.02997 0.78476
2008 10 31 12            90026 81.58099  149.74675 0.64261
2008 10 31 12            90025 81.58184 -159.05535 0.82003
2008 10 31 12            90024 82.06427  124.03529 0.21811
2008 10 31 12            90022 81.43884 -132.16239 0.86429
2008 10 31 12            90009 82.44441  -98.57483 0.94056
2008 10 31 12            90008 72.12135 -132.42342 0.31335
2008 10 31 12            84419 82.60441 -163.73204 0.78926
2008 10 31 12            84418 75.87469 -156.80706 0.51671
2008 10 31 12               15 81.84434    8.24758 0.80122
2008 10 31 12            83726 81.09146 -144.63631 0.74624
2008 10 31 12            90030 73.49000 -140.49200 0.28936
2008 10 31 12            83725 85.10119 -149.31674 0.64480
2008 10 31 12            76826 82.81262  144.70561 0.64474
2008 10 31 12           100009 82.06314  142.14313 0.69092
2008 10 31 12            90016 82.60522  -86.74393 0.97615
2008 10 31 12            83323 75.95821 -149.52463 0.61640
2008 10 31 12            76824 82.21181 -152.18634 0.64549
2008 10 31 12            76823 81.32522  171.17705 0.66831
2008 10 31 12            83322 74.53638 -170.28561 0.33860
2008 10 31 12            11251 78.23890  -93.49675 0.86127
2008 10 31 12            76821 83.77417  173.41882 0.51396
2008 10 31 12            86973 82.76969 -145.05234 0.95732
2008 10 31 12            74363 83.18567 -130.92244 0.98865
2008 10 31 12            74360 75.71569 -140.86657 0.93842
2008 10 31 12            74354 82.42232 -129.75646 0.77039
2008 10 31 12            34836 80.48470 -175.73653 0.68381
2008 10 31 12            90029 81.63661 -171.36387 0.77484
2008 10 31 12            16794 76.68933  -98.55308 0.87526
2008 10 31 12            83724 84.75372 -160.07605 0.84850
2008 10 31 12            73389 80.87061 -118.36174 0.72298
2008 10 31 12            76825 82.43750  131.01088 0.74572
2008 10 31 12            90019 81.84662    8.23417 0.80122
2008 10 31 12            66739 79.77306 -117.82209 0.90391
2008 10 31 12            66273 82.23760 -134.69021 0.92797
2008 10 31 12            64879 85.47793 -118.61628 0.96663
2008 10 31 12            64878 86.75854 -110.47592 0.96941
2008 10 31 12            83321 75.95494 -158.48146 0.52812
2008 10 31 12            64877 86.72309 -109.92057 0.98820
2008 10 31 12            35094 80.19999 -135.41320 0.90112
2008 10 31 12             5314 78.66747 -146.71911 0.95973
2008 10 31 12            90011 77.56423 -131.32456 0.89215
2008 10 31 12            30065 81.67526    7.92734 0.93505
2008 10 31 12            86974 82.94376 -133.18035 0.94224
2008 10 31 12            90021 77.48359 -145.00222 0.83250
2008 10 31 12             3691 88.94156 -159.96397 0.92683
2008 10 31 12            22082 78.77906 -115.38700 0.99909
2008 10 31 12             5302 82.26838 -117.82821 0.79485
2008 10 31 12            75487 83.40480  -99.51480 0.97369
2008 10 31 12             5318 83.92480 -106.69826 0.94368
2008 10 31 12           100011 81.73941  158.23107 0.74616
2008 10 31 12            90020 75.22761 -142.79517 0.42075
2008 10 31 12             3690 82.98562  -92.87141 0.87200
2008 10 31 12            90028 83.36599 -174.60870 0.77356
2008 10 31 12            83723 84.00819 -169.86406 0.83277
2008 10 31 12            90023 83.09680 -137.00596 0.92379
2008 10 31 12             3693 77.37172 -124.26838 0.86634
2008 10 31 12            90006 85.64565 -112.99308 0.96808
2008 10 31 12             2415 84.37760 -129.52995 0.95326
2008 10 31 12            84420 85.05409  178.52411 0.66231
2008 10 31 12            30294 82.26750 -117.24387 0.79485
2008 10 31 12             7413 85.68651 -112.33533 0.96399
2008 10 31 12            35238 81.62373 -127.12853 0.96194
2008 10 31 12               17 83.09091 -137.00727 0.92379
2008 11  1  0             7100 81.65725    6.81288 0.91710
2008 11  1  0            66271 78.01071 -123.45988 0.75569
2008 11  1  0             5303 72.20194 -149.57974 0.44188
2008 11  1  0            34839 82.72662 -176.65736 0.58402
2008 11  1  0            64882 86.70699 -103.71214 0.96697
2008 11  1  0            64881 86.43667 -109.93502 0.99673
2008 11  1  0            90027 84.39710  156.75297 0.78948
2008 11  1  0            90026 81.64944  149.59456 0.64966
2008 11  1  0            90025 81.61920 -158.87742 0.81925
2008 11  1  0            90024 82.11034  123.88784 0.23895
2008 11  1  0            90022 81.46104 -131.83333 0.86992
2008 11  1  0            90009 82.39635  -98.50953 0.94956
2008 11  1  0            90008 72.06339 -132.56159 0.32461
2008 11  1  0            84419 82.65022 -163.44940 0.79979
2008 11  1  0            84418 75.89661 -156.83083 0.53286
2008 11  1  0               15 81.94550    7.72465 0.77982
2008 11  1  0            83726 81.12224 -144.31103 0.75833
2008 11  1  0            90030 73.45383 -140.59945 0.32422
2008 11  1  0            83725 85.13417 -148.60113 0.75177
2008 11  1  0            76826 82.88591  144.32612 0.65165
2008 11  1  0           100009 82.14451  141.84918 0.67552
2008 11  1  0            90016 82.55962  -86.84481 0.97653
2008 11  1  0            83323 75.99634 -149.52236 0.67832
2008 11  1  0            76824 82.25045 -151.83367 0.66159
2008 11  1  0            76823 81.38787  171.13780 0.71609
2008 11  1  0            83322 74.57150 -170.66622 0.39811
2008 11  1  0            11251 78.18892  -93.52861 0.85861
2008 11  1  0            76821 83.84840  173.33874 0.70514
2008 11  1  0            86973 82.79457 -144.66045 0.95807
2008 11  1  0            74363 83.20539 -130.48034 0.91415
2008 11  1  0            74360 75.71843 -140.83004 0.93968
2008 11  1  0            74354 82.43873 -129.32637 0.80174
2008 11  1  0            34836 80.56171 -175.75967 0.68117
2008 11  1  0            90029 81.70165 -171.17228 0.86218
2008 11  1  0            83724 84.78242 -159.56638 0.90973
2008 11  1  0            73389 80.85701 -118.05115 0.73946
2008 11  1  0            76825 82.49025  130.81826 0.90045
2008 11  1  0            90019 81.94765    7.71002 0.77982
2008 11  1  0            66739 79.73994 -117.56825 0.79188
2008 11  1  0            66273 82.26196 -134.33453 0.94158
2008 11  1  0            64879 85.47528 -117.86396 0.96949
2008 11  1  0            64878 86.73825 -109.56267 0.97045
2008 11  1  0            83321 75.96303 -158.51885 0.54533
2008 11  1  0            64877 86.70212 -109.01254 0.88600
2008 11  1  0            35094 80.22248 -135.18308 0.81825
2008 11  1  0             5314 78.68926 -146.46628 0.95831
2008 11  1  0            90011 77.57511 -131.15421 0.89623
2008 11  1  0            30065 81.78317    7.42659 0.88850
2008 11  1  0            86974 82.96526 -132.71413 0.95533
2008 11  1  0            90021 77.51073 -144.73922 0.89016
2008 11  1  0             3691 88.96457 -157.88118 0.91775
2008 11  1  0            22082 78.72621 -115.27602 0.99472
2008 11  1  0             5302 82.25320 -117.45190 0.80330
2008 11  1  0            75487 83.36568  -99.16048 0.97419
2008 11  1  0             5318 83.89675 -106.14277 0.94700
2008 11  1  0           100011 81.80339  158.16975 0.76044
2008 11  1  0            90020 75.23486 -142.77508 0.43919
2008 11  1  0             3690 82.93760  -92.54461 0.85829
2008 11  1  0            90028 83.42339 -174.47394 0.77978
2008 11  1  0            83723 84.05255 -169.62710 0.83218
2008 11  1  0            90023 83.12452 -136.57380 0.88875
2008 11  1  0             3693 77.34503 -124.11933 0.87187
2008 11  1  0            90006 85.63169 -112.23432 0.96876
2008 11  1  0             2415 84.39329 -129.03960 0.93620
2008 11  1  0            84420 85.11870  178.73576 0.71295
2008 11  1  0            30294 82.25109 -116.87208 0.82579
2008 11  1  0             7413 85.67145 -111.57500 0.96131
2008 11  1  0            35238 81.63640 -126.75591 0.96329
2008 11  1  0               17 83.11866 -136.57466 0.88875
2008 11  1 12             7100 81.65194    5.99475 0.59286
2008 11  1 12            66271 78.00702 -123.27693 0.82454
2008 11  1 12             5303 72.22492 -149.85520 0.40497
2008 11  1 12            34839 82.77218 -176.95274 0.77981
2008 11  1 12            64882 86.67593 -102.85734 0.98859
2008 11  1 12            64881 86.40828 -109.08763 0.98620
2008 11  1 12            90027 84.44753  156.44356 0.76027
2008 11  1 12            90026 81.66927  149.32759 0.65674
2008 11  1 12            90025 81.67014 -158.93416 0.82519
2008 11  1 12            90024 82.16879  123.55589 0.53064
2008 11  1 12            90022 81.45468 -131.44630 0.91157
2008 11  1 12            90009 82.37767  -98.51735 0.95090
2008 11  1 12            90008 71.99628 -132.70825 0.34329
2008 11  1 12            84419 82.70521 -163.46620 0.79053
2008 11  1 12            84418 75.95499 -156.95708 0.55984
2008 11  1 12               15 81.93693    6.92878 0.87565
2008 11  1 12            83726 81.14370 -143.96913 0.76961
2008 11  1 12            90030 73.41699 -140.72603 0.38156
2008 11  1 12            83725 85.17830 -148.00455 0.74469
2008 11  1 12            76826 82.94265  143.98674 0.59438
2008 11  1 12           100009 82.18956  141.60100 0.63487
2008 11  1 12            90016 82.53907  -86.87967 0.97689
2008 11  1 12            83323 76.04574 -149.56511 0.69076
2008 11  1 12            76824 82.29665 -151.58488 0.83920
2008 11  1 12            76823 81.40959  170.77276 0.73975
2008 11  1 12            83322 74.64230 -171.00289 0.39356
2008 11  1 12            11251 78.14488  -93.57461 0.84928
2008 11  1 12            76821 83.91236  172.99458 0.72863
2008 11  1 12            86973 82.81356 -144.23417 0.96270
2008 11  1 12            74363 83.20150 -130.02175 0.96963
2008 11  1 12            74360 75.72420 -140.80887 0.94088
2008 11  1 12            16794 76.65500  -97.97400 0.33876
2008 11  1 12            34836 80.64400 -176.06687 0.67519
2008 11  1 12            90029 81.76098 -171.33640 0.85505
2008 11  1 12            83724 84.82785 -159.28564 0.91198
2008 11  1 12            73389 80.85892 -117.73016 0.75312
2008 11  1 12            76825 82.54531  130.77108 0.91985
2008 11  1 12            90019 81.93901    6.91377 0.87565
2008 11  1 12            66739 79.73383 -117.30487 0.74989
2008 11  1 12            66273 82.26034 -133.91861 0.93516
2008 11  1 12            64879 85.44885 -117.25602 0.97020
2008 11  1 12            64878 86.71386 -108.65585 0.93242
2008 11  1 12            83321 76.01882 -158.67721 0.53194
2008 11  1 12            64877 86.67656 -108.10869 0.93887
2008 11  1 12            35094 80.21548 -134.85454 0.78152
2008 11  1 12             5314 78.71378 -146.31432 0.95983
2008 11  1 12            90011 77.57368 -130.92344 0.85330
2008 11  1 12            30065 81.77943    6.62555 0.89737
2008 11  1 12             5300 80.53300 -136.21000 0.74201
2008 11  1 12            86974 82.96168 -132.22420 0.96258
2008 11  1 12            90021 77.54457 -144.51480 0.93612
2008 11  1 12             3691 89.02051 -155.76594 0.92022
2008 11  1 12            22082 78.70333 -115.15378 0.99473
2008 11  1 12             5302 82.24012 -117.05467 0.81065
2008 11  1 12            75487 83.33548  -98.75812 0.96022
2008 11  1 12             5318 83.86502 -105.56204 0.94365
2008 11  1 12           100011 81.81482  157.87352 0.76532
2008 11  1 12            90020 75.24410 -142.79274 0.45880
2008 11  1 12             3690 82.92499  -92.25929 0.94777
2008 11  1 12            90028 83.48215 -174.68308 0.79691
2008 11  1 12            83723 84.10362 -169.70522 0.84004
2008 11  1 12            90023 83.13215 -136.09752 0.90606
2008 11  1 12             3693 77.33608 -123.96453 0.72856
2008 11  1 12            90006 85.59671 -111.61794 0.98884
2008 11  1 12             2415 84.38967 -128.52213 0.93821
2008 11  1 12            84420 85.18497  178.80999 0.81452
2008 11  1 12            30294 82.23825 -116.47592 0.85286
2008 11  1 12             7413 85.63602 -110.95722 0.95617
2008 11  1 12            35238 81.63198 -126.38375 0.96976
2008 11  1 12               17 83.12628 -136.09786 0.90606
2008 11  2  0            25827 71.98600 -129.52600 0.20754
2008 11  2  0             7100 81.54609    5.45663 0.72453
2008 11  2  0            66271 77.96790 -123.14144 0.83035
2008 11  2  0             5303 72.25458 -150.12699 0.41574
2008 11  2  0            34839 82.83564 -177.41826 0.81800
2008 11  2  0            64882 86.70692 -102.09403 0.99643
2008 11  2  0            64881 86.44529 -108.41367 0.98345
2008 11  2  0            90027 84.42015  155.94753 0.81536
2008 11  2  0            90026 81.62299  149.21684 0.77561
2008 11  2  0            90025 81.74304 -159.08748 0.82698
2008 11  2  0            90024 82.21103  123.24964 0.61173
2008 11  2  0            90022 81.47174 -131.12713 0.91328
2008 11  2  0            90009 82.36587  -98.66446 0.95216
2008 11  2  0            90008 71.90824 -132.85995 0.33011
2008 11  2  0            84419 82.78074 -163.63680 0.78546
2008 11  2  0            84418 76.01399 -157.08433 0.57148
2008 11  2  0               15 81.82860    6.27433 0.74775
2008 11  2  0            83726 81.20009 -143.78879 0.90157
2008 11  2  0            90030 73.38106 -140.86274 0.36802
2008 11  2  0            83725 85.24069 -147.89209 0.69279
2008 11  2  0            76826 82.92446  143.75112 0.58503
2008 11  2  0           100009 82.16701  141.46538 0.64500
2008 11  2  0            90016 82.52484  -86.95783 0.96469
2008 11  2  0            83323 76.09032 -149.68935 0.69402
2008 11  2  0            76824 82.36340 -151.56412 0.85506
2008 11  2  0            76823 81.45877  170.48504 0.75494
2008 11  2  0            83322 74.71585 -171.36090 0.38827
2008 11  2  0            11251 78.11767  -93.62677 0.85525
2008 11  2  0            76821 83.93317  172.24129 0.74458
2008 11  2  0            86973 82.86241 -144.05037 0.95086
2008 11  2  0            74363 83.23045 -129.72712 0.97030
2008 11  2  0            74360 75.71512 -140.86204 0.94200
2008 11  2  0            16794 76.63287  -97.90931 0.36980
2008 11  2  0            34836 80.77393 -176.30261 0.68460
2008 11  2  0            90029 81.86171 -171.51725 0.82440
2008 11  2  0            83724 84.87895 -159.58899 0.91190
2008 11  2  0            73389 80.83110 -117.43562 0.76744
2008 11  2  0            76825 82.55435  130.74288 0.92169
2008 11  2  0            90019 81.83056    6.25871 0.74775
2008 11  2  0            66739 79.69722 -117.06484 0.80632
2008 11  2  0            66273 82.29051 -133.63669 0.93587
2008 11  2  0            64879 85.47653 -116.86788 0.95413
2008 11  2  0            64878 86.74806 -107.94703 0.93425
2008 11  2  0            83321 76.07749 -158.83627 0.57807
2008 11  2  0            64877 86.71096 -107.39784 0.93425
2008 11  2  0            35094 80.22630 -134.56145 0.82257
2008 11  2  0             5314 78.76789 -146.20926 0.96068
2008 11  2  0            90011 77.55328 -130.81045 0.83496
2008 11  2  0            30065 81.67639    6.02695 0.63114
2008 11  2  0             5300 80.54962 -135.92088 0.76628
2008 11  2  0            86974 82.99218 -131.91181 0.97189
2008 11  2  0            90021 77.57593 -144.41743 0.88883
2008 11  2  0             3691 89.08359 -153.95626 0.95622
2008 11  2  0            22082 78.66159 -115.09102 0.93211
2008 11  2  0             5302 82.21649 -116.71744 0.85772
2008 11  2  0            75487 83.30056  -98.58719 0.97102
2008 11  2  0             5318 83.83993 -105.34717 0.94384
2008 11  2  0           100011 81.77503  157.73818 0.76964
2008 11  2  0            90020 75.25097 -142.89210 0.51055
2008 11  2  0             3690 82.91825  -92.17089 0.94933
2008 11  2  0            90028 83.54436 -175.21521 0.83431
2008 11  2  0            83723 84.15191 -170.21204 0.84073
2008 11  2  0            90023 83.17180 -135.82437 0.98146
2008 11  2  0             3693 77.28540 -123.89052 0.92247
2008 11  2  0            90006 85.62136 -111.25629 0.95767
2008 11  2  0             2415 84.42388 -128.19816 0.94397
2008 11  2  0            84420 85.21233  178.22813 0.82183
2008 11  2  0            30294 82.21442 -116.15230 0.80016
2008 11  2  0             7413 85.66130 -110.59053 0.93992
2008 11  2  0            35238 81.63296 -126.08599 0.97476
2008 11  2  0               17 83.16593 -135.82376 0.98146
2008 11  2 12            25827 71.94644 -129.60316 0.24647
2008 11  2 12             7100 81.39677    5.03515 0.37811
2008 11  2 12            66271 77.92944 -122.97590 0.79746
2008 11  2 12            34839 82.91770 -177.34146 0.84389
2008 11  2 12            64882 86.74932 -101.69416 0.99657
2008 11  2 12            64881 86.48908 -108.04908 0.98372
2008 11  2 12            90027 84.38801  156.02574 0.80900
2008 11  2 12            90026 81.58506  149.39916 0.68787
2008 11  2 12            90025 81.80849 -159.01649 0.82697
2008 11  2 12            90024 82.26049  123.09547 0.70600
2008 11  2 12            90022 81.50630 -130.79600 0.90769
2008 11  2 12            90009 82.35887  -98.74203 0.98547
2008 11  2 12            90008 71.83020 -133.04539 0.40899
2008 11  2 12            84419 82.86583 -163.42625 0.74443
2008 11  2 12            84418 76.06878 -157.16726 0.61685
2008 11  2 12               15 81.70136    5.83217 0.63877
2008 11  2 12            83726 81.26161 -143.48260 0.92318
2008 11  2 12            90030 73.35319 -141.00006 0.38905
2008 11  2 12            83725 85.30857 -147.70090 0.69998
2008 11  2 12            76826 82.90736  143.95763 0.59571
2008 11  2 12           100009 82.14829  141.68788 0.69905
2008 11  2 12            90016 82.50528  -87.08949 0.96283
2008 11  2 12            83323 76.13027 -149.82686 0.70598
2008 11  2 12            76824 82.43480 -151.32157 0.87721
2008 11  2 12            76823 81.53751  170.52350 0.73937
2008 11  2 12            83322 74.76850 -171.69583 0.39421
2008 11  2 12            11251 78.08821  -93.55603 0.86121
2008 11  2 12            76821 83.97837  172.06817 0.74849
2008 11  2 12            86973 82.91875 -143.72436 0.96971
2008 11  2 12            74363 83.28278 -129.46216 0.98160
2008 11  2 12            74360 75.70090 -141.00622 0.94308
2008 11  2 12            16794 76.61850  -97.85702 0.39789
2008 11  2 12            34836 80.89090 -176.31990 0.69388
2008 11  2 12            90029 81.95845 -171.42120 0.62566
2008 11  2 12            83724 84.93793 -159.53205 0.95959
2008 11  2 12            73389 80.82870 -117.16625 0.77020
2008 11  2 12            76825 82.57500  130.88124 0.92336
2008 11  2 12            90019 81.70333    5.81648 0.63877
2008 11  2 12            66739 79.66165 -116.84267 0.79526
2008 11  2 12            66273 82.33657 -133.31723 0.95624
2008 11  2 12            64879 85.51962 -116.57830 0.95487
2008 11  2 12            64878 86.79224 -107.67227 0.94114
2008 11  2 12            83321 76.13224 -158.95682 0.58812
2008 11  2 12            64877 86.75517 -107.09980 0.94114
2008 11  2 12            35094 80.24905 -134.26281 0.82768
2008 11  2 12             5314 78.82668 -146.06790 0.93992
2008 11  2 12            90011 77.53560 -130.66226 0.90391
2008 11  2 12            30065 81.54098    5.59540 0.73006
2008 11  2 12             5300 80.57789 -135.60615 0.81547
2008 11  2 12            86974 83.04329 -131.60055 0.96454
2008 11  2 12            90021 77.61651 -144.32652 0.89298
2008 11  2 12             3691 89.11973 -155.43384 0.94353
2008 11  2 12            22082 78.60526 -115.04697 0.93414
2008 11  2 12             5302 82.23603 -116.41689 0.86137
2008 11  2 12            75487 83.30828  -98.31376 0.97152
2008 11  2 12             5318 83.88011 -105.01996 0.93733
2008 11  2 12           100011 81.74497  157.92947 0.77486
2008 11  2 12            90020 75.24519 -143.05487 0.52782
2008 11  2 12             3690 82.90690  -92.00207 0.95495
2008 11  2 12            90028 83.63133 -175.19292 0.82449
2008 11  2 12            83723 84.22031 -170.20158 0.85241
2008 11  2 12            90023 83.22988 -135.50769 0.94816
2008 11  2 12             3693 77.23243 -123.79028 0.91468
2008 11  2 12            90006 85.66252 -110.93159 0.96409
2008 11  2 12             2415 84.47674 -127.99160 0.93551
2008 11  2 12            84420 85.25106  178.12049 0.82643
2008 11  2 12            30294 82.23295 -115.85673 0.88709
2008 11  2 12             7413 85.70247 -110.25764 0.94180
2008 11  2 12            35238 81.66380 -125.76775 0.99868
2008 11  2 12               17 83.22395 -135.50558 0.94816
2008 11  3  0            25827 71.90825 -129.68377 0.27470
2008 11  3  0             7100 81.29729    5.00437 0.53194
2008 11  3  0            66271 77.90846 -122.69731 0.94333
2008 11  3  0            34839 82.97000 -177.17238 0.75714
2008 11  3  0            64882 86.78297 -101.63175 0.97960
2008 11  3  0            64881 86.52202 -107.87278 0.98397
2008 11  3  0            90027 84.38582  156.41235 0.77634
2008 11  3  0            90026 81.55192  149.62353 0.68016
2008 11  3  0            90025 81.84332 -158.78838 0.83393
2008 11  3  0            90024 82.34127  122.84015 0.74442
2008 11  3  0            90022 81.51741 -130.30681 0.83814
2008 11  3  0            90009 82.37031  -98.68205 0.95427
2008 11  3  0            90008 71.76532 -133.24935 0.45321
2008 11  3  0            84419 82.91779 -163.03774 0.84202
2008 11  3  0            84418 76.11708 -157.19598 0.62913
2008 11  3  0               15 81.62643    5.81145 0.61883
2008 11  3  0            83726 81.29244 -143.00398 0.91097
2008 11  3  0            90030 73.33903 -141.14773 0.40686
2008 11  3  0            83725 85.34117 -146.96481 0.78237
2008 11  3  0            76826 82.94038  144.18283 0.63125
2008 11  3  0           100009 82.17932  141.92696 0.70771
2008 11  3  0            90016 82.51377  -87.05622 0.96348
2008 11  3  0            83323 76.15066 -149.86840 0.71694
2008 11  3  0            76824 82.46871 -150.88359 0.87955
2008 11  3  0            76823 81.58903  170.55988 0.74366
2008 11  3  0            83322 74.80303 -171.99876 0.40936
2008 11  3  0            11251 78.03123  -93.39304 0.90536
2008 11  3  0            76821 83.99002  172.21121 0.75439
2008 11  3  0            86973 82.93676 -143.19848 0.93976
2008 11  3  0            74363 83.30130 -129.02666 0.95169
