Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 17  0            90024 81.37351  126.19989 0.54869
2008 10 17  0            90009 82.76348  -97.50991 0.91325
2008 10 17  0            84419 82.01996 -162.48913 0.34031
2008 10 17  0            83725 84.32013 -152.72440 0.77734
2008 10 17  0            90028 82.77236 -172.22214 0.64311
2008 10 17  0            83723 83.42052 -170.05469 0.49397
2008 10 17  0            83323 76.30139 -148.59544 0.52250
2008 10 17  0            76824 81.45567 -153.22739 0.81985
2008 10 17  0            86973 81.96332 -146.52945 0.77072
2008 10 17  0            74363 82.97515 -133.22670 0.82451
2008 10 17  0            74360 76.09826 -140.15300 0.38508
2008 10 17  0            74354 82.53825 -132.22047 0.94621
2008 10 17  0            73389 81.39518 -118.74644 0.92887
2008 10 17  0           100009 81.47875  142.87962 0.44806
2008 10 17  0            76826 82.01549  145.84800 0.38448
2008 10 17  0            76825 81.69757  132.93114 0.30239
2008 10 17  0            90019 82.77237    5.77342 0.45486
2008 10 17  0            66739 80.13335 -118.73683 0.89291
2008 10 17  0            76823 80.55605  170.38867 0.19052
2008 10 17  0            11251 78.49443  -94.18374 0.87488
2008 10 17  0            64882 86.66528 -118.08631 0.76122
2008 10 17  0            64881 86.28369 -120.89342 0.97968
2008 10 17  0            64879 85.27593 -122.16935 0.84187
2008 10 17  0            64878 86.42078 -120.71520 0.81359
2008 10 17  0            64877 86.42247 -120.80408 0.81359
2008 10 17  0             5314 78.71272 -148.44856 0.87993
2008 10 17  0            90011 78.03312 -131.39971 0.31853
2008 10 17  0            30065 82.74672    5.43749 0.45486
2008 10 17  0            90021 77.82023 -145.84306 0.56080
2008 10 17  0             3691 87.59759 -170.37628 0.83451
2008 10 17  0            22082 79.07883 -115.52780 0.99369
2008 10 17  0            66305 76.47767 -127.80473 0.55529
2008 10 17  0             5302 82.74615 -117.65508 0.84913
2008 10 17  0             7100 82.77124    5.76568 0.45486
2008 10 17  0            83726 81.14720 -145.64026 0.86200
2008 10 17  0               15 82.77042    5.71653 0.45486
2008 10 17  0            34836 80.17821 -176.87139 0.17015
2008 10 17  0            90029 81.34087 -172.73825 0.72615
2008 10 17  0            83724 84.00093 -163.72953 0.62408
2008 10 17  0            16794 76.79324 -101.29676 0.84422
2008 10 17  0           100011 81.02339  159.63214 0.23360
2008 10 17  0            86974 82.58557 -136.55228 0.92557
2008 10 17  0             5300 80.39683 -137.77776 0.32086
2008 10 17  0            90022 81.60256 -134.57922 0.79112
2008 10 17  0            90023 82.49011 -139.51197 0.86269
2008 10 17  0            90006 85.52384 -118.68926 0.87050
2008 10 17  0             2415 84.00910 -131.95473 0.91668
2008 10 17  0            84420 84.12410  174.38120 0.43151
2008 10 17  0            30294 82.74823 -117.21799 0.87540
2008 10 17  0             7413 85.55811 -117.71921 0.69372
2008 10 17  0               17 82.49161 -139.46988 0.86269
2008 10 17 12            35238 81.83080 -127.40801 0.96451
2008 10 17 12             5318 84.29121 -105.11986 0.24229
2008 10 17 12            76821 83.02307  177.59432 0.88408
2008 10 17 12            75487 83.96217  -97.23722 0.61081
2008 10 17 12            34839 82.13055 -174.96662 0.29882
2008 10 17 12            66273 81.97797 -136.97488 0.66951
2008 10 17 12            35094 80.41549 -135.96377 0.86054
2008 10 17 12            66271 78.41743 -123.47403 0.23284
2008 10 17 12            90027 83.16962  164.59441 0.35773
2008 10 17 12            90026 80.88413  150.23271 0.38857
2008 10 17 12            90025 81.08538 -158.26490 0.40870
2008 10 17 12            90024 81.43153  126.80317 0.48401
2008 10 17 12            90009 82.81651  -97.55499 0.93000
2008 10 17 12            84419 82.00667 -162.05038 0.37342
2008 10 17 12            83725 84.33188 -152.28572 0.78293
2008 10 17 12            90028 82.78357 -171.63878 0.60678
2008 10 17 12            83723 83.43466 -169.52296 0.44706
2008 10 17 12            83323 76.27399 -148.27550 0.75358
2008 10 17 12            76824 81.42489 -152.93886 0.73963
2008 10 17 12            86973 81.91251 -146.30159 0.52526
2008 10 17 12            74363 82.96187 -133.34909 0.82980
2008 10 17 12            74360 76.07318 -139.78510 0.45206
2008 10 17 12            74354 82.49594 -132.40442 0.93441
2008 10 17 12            73389 81.42329 -119.09200 0.92794
2008 10 17 12           100009 81.51788  143.37739 0.16659
2008 10 17 12            76826 82.04617  146.34806 0.31035
2008 10 17 12            76825 81.74645  133.51269 0.33833
2008 10 17 12            90019 82.75975    6.15185 0.47098
2008 10 17 12            66739 80.17107 -119.02247 0.85095
2008 10 17 12            76823 80.55966  170.73592 0.26761
2008 10 17 12            11251 78.52064  -94.28711 0.87717
2008 10 17 12            64882 86.71573 -117.14135 0.70682
2008 10 17 12            64881 86.33014 -120.14225 0.98053
2008 10 17 12            64879 85.31902 -121.76449 0.85968
2008 10 17 12            64878 86.46873 -119.91480 0.93958
2008 10 17 12            64877 86.47040 -120.00322 0.93958
2008 10 17 12             5314 78.65106 -148.17601 0.90883
2008 10 17 12            90011 78.02247 -131.18751 0.26500
2008 10 17 12            30065 82.73187    5.81877 0.47098
2008 10 17 12            90021 77.77106 -145.46523 0.55185
2008 10 17 12             3691 87.59257 -169.10859 0.76855
2008 10 17 12            22082 79.13879 -115.82592 0.99369
2008 10 17 12            66305 76.45556 -127.59727 0.56401
2008 10 17 12             5302 82.76428 -117.97491 0.87310
2008 10 17 12             7100 82.75855    6.14421 0.47098
2008 10 17 12            83726 81.09579 -145.44833 0.90239
2008 10 17 12               15 82.75751    6.09530 0.47098
2008 10 17 12            34836 80.16985 -176.44997 0.20146
2008 10 17 12            90029 81.34796 -172.29714 0.73300
2008 10 17 12            83724 84.00419 -163.14968 0.63266
2008 10 17 12            16794 76.86046 -101.26274 0.86204
2008 10 17 12           100011 81.04025  160.06045 0.26034
2008 10 17 12             5300 80.32666 -137.67379 0.33746
2008 10 17 12            90022 81.54280 -134.61955 0.66337
2008 10 17 12            90023 82.44789 -139.46193 0.86601
2008 10 17 12            90006 85.56366 -118.15495 0.75934
2008 10 17 12             2415 84.02098 -131.97535 0.91948
2008 10 17 12            84420 84.15454  175.01724 0.42100
2008 10 17 12            30294 82.76828 -117.53322 0.87954
2008 10 17 12             7413 85.59810 -117.16431 0.70742
2008 10 17 12               17 82.44972 -139.42173 0.86601
2008 10 18  0            35238 81.82180 -127.43454 0.96580
2008 10 18  0             5318 84.34041 -105.10424 0.28148
2008 10 18  0            76821 83.06107  178.02634 0.92379
2008 10 18  0            75487 84.00964  -97.16710 0.59899
2008 10 18  0            34839 82.16460 -174.43171 0.29285
2008 10 18  0            66273 81.97029 -136.82816 0.68192
2008 10 18  0            35094 80.35953 -135.78648 0.88073
2008 10 18  0            66271 78.36398 -123.40591 0.25043
2008 10 18  0            90027 83.18227  164.97746 0.37165
2008 10 18  0            90026 80.91887  150.83525 0.39702
2008 10 18  0            90025 81.10714 -157.85426 0.29526
2008 10 18  0            90024 81.48736  127.54053 0.52161
2008 10 18  0            90009 82.86970  -97.62935 0.97877
2008 10 18  0            84419 82.02267 -161.59415 0.40340
2008 10 18  0            83725 84.34663 -151.98512 0.77415
2008 10 18  0            90028 82.80786 -171.16489 0.58815
2008 10 18  0            83723 83.45301 -169.11994 0.43952
2008 10 18  0            83323 76.25829 -148.06295 0.74539
2008 10 18  0            76824 81.44282 -152.59343 0.71534
2008 10 18  0            86973 81.91325 -145.98425 0.54082
2008 10 18  0            74363 82.97736 -133.33444 0.83468
2008 10 18  0            74360 76.03949 -139.46098 0.45651
2008 10 18  0            74354 82.49783 -132.36609 0.93595
2008 10 18  0            73389 81.43737 -119.26747 0.92920
2008 10 18  0           100009 81.56026  144.05269 0.25186
2008 10 18  0            76826 82.07391  146.92661 0.28024
2008 10 18  0            76825 81.79206  134.25781 0.34825
2008 10 18  0            90019 82.73477    6.50488 0.64349
2008 10 18  0            66739 80.16487 -119.32903 0.84058
2008 10 18  0            76823 80.59496  171.26549 0.60392
2008 10 18  0            11251 78.54889  -94.51646 0.88248
2008 10 18  0            64882 86.77152 -116.71867 0.93223
2008 10 18  0            64881 86.38388 -119.76444 0.95897
2008 10 18  0            64879 85.37031 -121.48806 0.77655
2008 10 18  0            64878 86.52281 -119.52928 0.92733
2008 10 18  0            64877 86.52440 -119.61814 0.92733
2008 10 18  0             5314 78.62568 -147.84722 0.91335
2008 10 18  0            90011 77.97906 -130.88448 0.61632
2008 10 18  0            30065 82.70529    6.16946 0.48836
2008 10 18  0            90021 77.74054 -145.10155 0.58097
2008 10 18  0             3691 87.61588 -168.33890 0.77565
2008 10 18  0            22082 79.12832 -116.17035 0.98224
2008 10 18  0            66305 76.40083 -127.32320 0.55729
2008 10 18  0             5302 82.77451 -117.98900 0.87767
2008 10 18  0             7100 82.73352    6.49715 0.64349
2008 10 18  0            83726 81.09205 -145.13089 0.87744
2008 10 18  0               15 82.73233    6.44806 0.64349
2008 10 18  0            34836 80.19606 -175.90146 0.30507
2008 10 18  0            90029 81.38040 -171.79379 0.68873
2008 10 18  0            83724 84.01559 -162.67026 0.65951
2008 10 18  0            16794 76.97637 -101.71649 0.87794
2008 10 18  0             3690 83.45000  -90.73100 0.90626
2008 10 18  0           100011 81.07910  160.62021 0.27868
2008 10 18  0             5300 80.27479 -137.48240 0.50752
2008 10 18  0            90022 81.50965 -134.47681 0.90701
2008 10 18  0             3693 77.50500 -124.03500 0.30134
2008 10 18  0            90023 82.45706 -139.26735 0.86881
2008 10 18  0            90006 85.61502 -117.80426 0.77182
2008 10 18  0             2415 84.06594 -131.86283 0.83286
2008 10 18  0            84420 84.18605  175.27152 0.43936
2008 10 18  0            30294 82.78128 -117.55237 0.88325
2008 10 18  0             7413 85.64985 -116.80576 0.42844
2008 10 18  0               17 82.45903 -139.22840 0.87843
2008 10 18 12            35238 81.84390 -127.38198 0.97312
2008 10 18 12             5318 84.39160 -105.19835 0.34138
2008 10 18 12            76821 83.09042  178.32816 0.92379
2008 10 18 12            75487 84.05070  -97.17384 0.49122
2008 10 18 12            34839 82.21241 -174.09538 0.32286
2008 10 18 12            66273 81.99257 -136.70288 0.69192
2008 10 18 12            35094 80.36860 -135.56093 0.88331
2008 10 18 12            90027 83.15388  165.40850 0.38493
2008 10 18 12            90026 80.94485  151.36476 0.41583
2008 10 18 12            90025 81.15988 -157.59319 0.43561
2008 10 18 12            90024 81.50196  128.07005 0.70254
2008 10 18 12            90009 82.89408  -97.70990 0.97898
2008 10 18 12            84419 82.06975 -161.40171 0.41975
2008 10 18 12            83725 84.38285 -152.12141 0.78046
2008 10 18 12            90028 82.84973 -171.02587 0.59743
2008 10 18 12            83723 83.49569 -169.15800 0.45646
2008 10 18 12            83323 76.26787 -147.98309 0.75132
2008 10 18 12            76824 81.48475 -152.38519 0.65809
2008 10 18 12            86973 81.93685 -145.74538 0.47146
2008 10 18 12            74363 83.01165 -133.32522 0.55458
2008 10 18 12            74360 76.04070 -139.26028 0.46344
2008 10 18 12            74354 82.52984 -132.31551 0.94910
2008 10 18 12            73389 81.47699 -119.32053 0.86994
2008 10 18 12           100009 81.56097  144.32479 0.88044
2008 10 18 12            76826 82.04821  147.07416 0.29565
2008 10 18 12            90019 82.72335    6.53796 0.65414
2008 10 18 12            66739 80.17047 -119.36416 0.84419
2008 10 18 12            76823 80.61168  171.88465 0.27230
2008 10 18 12            11251 78.54884  -94.67672 0.88466
2008 10 18 12            64882 86.81716 -116.91891 0.93378
2008 10 18 12            64881 86.42895 -119.83278 0.94172
2008 10 18 12            64879 85.41638 -121.42028 0.83918
2008 10 18 12            64878 86.56733 -119.64278 0.97419
2008 10 18 12            64877 86.56881 -119.73198 0.97419
2008 10 18 12             5314 78.64096 -147.52756 0.90314
2008 10 18 12            90011 77.96559 -130.60331 0.62573
2008 10 18 12            30065 82.69304    6.19484 0.50511
2008 10 18 12            90021 77.74349 -144.77044 0.49712
2008 10 18 12             3691 87.64595 -169.05671 0.84632
2008 10 18 12            22082 79.10087 -116.35410 0.98552
2008 10 18 12            66305 76.34791 -127.08218 0.46662
2008 10 18 12             5302 82.81933 -118.05638 0.81666
2008 10 18 12             7100 82.72208    6.53005 0.65414
2008 10 18 12            83726 81.12435 -144.86410 0.66079
2008 10 18 12               15 82.72073    6.47997 0.65414
2008 10 18 12            34836 80.24097 -175.25960 0.29928
2008 10 18 12            90029 81.43565 -171.40095 0.49536
2008 10 18 12            83724 84.04726 -162.74687 0.61967
2008 10 18 12            90020 75.12800 -141.47400 0.16451
2008 10 18 12             3690 83.45758  -90.74354 0.90924
2008 10 18 12           100011 81.08983  161.17923 0.30334
2008 10 18 12             5300 80.28380 -137.26171 0.52393
2008 10 18 12            90022 81.53454 -134.29444 0.90887
2008 10 18 12             3693 77.45426 -123.87406 0.32966
2008 10 18 12            90023 82.47992 -139.12725 0.88094
2008 10 18 12            90006 85.66179 -117.73890 0.45448
2008 10 18 12             2415 84.10856 -131.90347 0.83785
2008 10 18 12            84420 84.19736  175.39217 0.45477
2008 10 18 12            30294 82.82684 -117.62379 0.81666
2008 10 18 12             7413 85.69745 -116.75509 0.45561
2008 10 18 12               17 82.48196 -139.08885 0.88094
2008 10 19  0            66271 78.13600 -123.94900 0.18956
2008 10 19  0            35238 81.90225 -127.38779 0.96687
2008 10 19  0             5318 84.43120 -105.41530 0.38490
2008 10 19  0            76821 83.08693  178.67273 0.92498
2008 10 19  0            75487 84.05605  -97.15565 0.51280
2008 10 19  0            34839 82.21995 -173.70078 0.37662
2008 10 19  0            66273 82.04315 -136.69965 0.70021
2008 10 19  0            35094 80.41020 -135.34322 0.96461
2008 10 19  0            90027 83.09700  165.79577 0.41078
2008 10 19  0            90026 80.90752  151.51692 0.43543
2008 10 19  0            90025 81.21093 -157.25227 0.48354
2008 10 19  0            90024 81.46460  128.29706 0.47098
2008 10 19  0            90009 82.89551  -97.69256 0.97922
2008 10 19  0            84419 82.10163 -161.09670 0.43467
2008 10 19  0            83725 84.40441 -152.83668 0.79660
2008 10 19  0            90028 82.85771 -170.70760 0.66678
2008 10 19  0            83723 83.49799 -169.35668 0.51284
2008 10 19  0            83323 76.26437 -147.95369 0.75801
2008 10 19  0            76824 81.53653 -152.13158 0.71999
2008 10 19  0            86973 81.98164 -145.64264 0.48445
2008 10 19  0            74363 83.05669 -133.73524 0.74268
2008 10 19  0            74360 76.08283 -139.14144 0.47427
2008 10 19  0            74354 82.57901 -132.55883 0.95179
2008 10 19  0            73389 81.53226 -119.32356 0.87223
2008 10 19  0           100009 81.51343  144.40514 0.88304
2008 10 19  0            76826 81.99554  147.12529 0.36270
2008 10 19  0            90019 82.72088    6.19109 0.51899
2008 10 19  0            66739 80.21493 -119.19549 0.84715
2008 10 19  0            76823 80.57925  172.06510 0.47147
2008 10 19  0            11251 78.51256  -94.61238 0.88728
2008 10 19  0            64882 86.85617 -117.55577 0.94166
2008 10 19  0            64881 86.46885 -120.35554 0.95625
2008 10 19  0            64879 85.45804 -121.78811 0.84428
2008 10 19  0            64878 86.60622 -120.21378 0.97825
2008 10 19  0            64877 86.60761 -120.30412 0.97825
2008 10 19  0             5314 78.67954 -147.21049 0.91366
2008 10 19  0            90011 78.00237 -130.35202 0.29037
2008 10 19  0            30065 82.68903    5.85128 0.51899
2008 10 19  0            90021 77.76803 -144.46061 0.52487
2008 10 19  0             3691 87.63717 -169.98194 0.85054
2008 10 19  0            22082 79.11473 -116.21541 0.98247
2008 10 19  0            66305 76.35557 -126.89052 0.47761
2008 10 19  0             5302 82.86399 -118.29307 0.68033
2008 10 19  0             7100 82.71957    6.18336 0.51899
2008 10 19  0            83726 81.18882 -144.59929 0.66794
2008 10 19  0               15 82.71796    6.13339 0.51899
2008 10 19  0            34836 80.27520 -174.79829 0.32292
2008 10 19  0            90029 81.45033 -171.01417 0.52719
2008 10 19  0            83724 84.04501 -163.36594 0.61548
2008 10 19  0            90020 75.18774 -141.41346 0.18903
2008 10 19  0             3690 83.44804  -90.63468 0.91215
2008 10 19  0           100011 81.05421  161.32116 0.33909
2008 10 19  0            86974 82.74600 -134.07700 0.87893
2008 10 19  0             5300 80.32307 -137.04280 0.79883
2008 10 19  0            90022 81.58818 -134.18398 0.88728
2008 10 19  0             3693 77.46087 -123.68192 0.34688
2008 10 19  0            90023 82.52402 -139.26657 0.93492
2008 10 19  0            90006 85.70269 -118.05662 0.48156
2008 10 19  0             2415 84.14366 -132.41426 0.80697
2008 10 19  0            84420 84.16045  175.23521 0.47126
2008 10 19  0            30294 82.87178 -117.86084 0.82040
2008 10 19  0             7413 85.73878 -117.07144 0.48156
2008 10 19  0               17 82.52606 -139.22976 0.93492
2008 10 19 12            66271 78.18810 -123.78000 0.17253
2008 10 19 12            35238 81.96522 -127.40826 0.96715
2008 10 19 12             5318 84.46875 -105.68306 0.38924
2008 10 19 12            76821 83.02115  178.57782 0.62465
2008 10 19 12            75487 84.06156  -97.03778 0.53403
2008 10 19 12            34839 82.20489 -173.60554 0.37113
2008 10 19 12            66273 82.09977 -136.68344 0.74298
2008 10 19 12            35094 80.45766 -135.18724 0.93199
2008 10 19 12            90027 83.00086  166.00861 0.39594
2008 10 19 12            90026 80.86489  151.75839 0.45067
2008 10 19 12            90025 81.23507 -157.38141 0.49513
2008 10 19 12            90024 81.42225  128.51798 0.48968
2008 10 19 12            90009 82.92129  -97.58393 0.97945
2008 10 19 12            84419 82.10800 -161.12843 0.45134
2008 10 19 12            83725 84.38306 -153.69727 0.82436
2008 10 19 12            90028 82.84033 -170.77698 0.61883
2008 10 19 12            83723 83.44535 -169.72594 0.51129
2008 10 19 12            83323 76.28177 -147.78359 0.77411
2008 10 19 12            76824 81.55674 -152.11790 0.72578
2008 10 19 12            86973 82.00468 -145.53362 0.44799
2008 10 19 12            74363 83.10750 -134.13585 0.66563
2008 10 19 12            74360 76.09360 -139.03150 0.47893
2008 10 19 12            74354 82.63557 -132.76096 0.95231
2008 10 19 12            73389 81.58731 -119.31758 0.83141
2008 10 19 12           100009 81.45902  144.64177 0.90725
2008 10 19 12            76826 81.93327  147.31278 0.63947
2008 10 19 12            90019 82.71316    5.66986 0.52904
2008 10 19 12            66739 80.27241 -119.06484 0.85250
2008 10 19 12            76823 80.52165  172.45299 0.31216
2008 10 19 12            11251 78.46361  -94.42780 0.83136
2008 10 19 12            64882 86.86314 -118.66246 0.76748
2008 10 19 12            64881 86.48045 -121.22432 0.95712
2008 10 19 12            64879 85.48775 -122.39718 0.85803
2008 10 19 12            64878 86.61460 -121.17057 0.96963
2008 10 19 12            64877 86.61586 -121.26256 0.96963
2008 10 19 12             5314 78.73626 -146.97888 0.87043
2008 10 19 12            90011 78.05849 -130.17748 0.30411
2008 10 19 12            30065 82.67998    5.33449 0.52904
2008 10 19 12            90021 77.80775 -144.18308 0.69336
2008 10 19 12             3691 87.58952 -171.14169 0.85460
2008 10 19 12            22082 79.15707 -116.07930 0.98253
2008 10 19 12            66305 76.41346 -126.74709 0.49185
2008 10 19 12             5302 82.91191 -118.58704 0.69707
2008 10 19 12             7100 82.71182    5.66232 0.52904
2008 10 19 12            83726 81.24670 -144.44463 0.74438
2008 10 19 12               15 82.71002    5.61255 0.52904
2008 10 19 12            34836 80.24912 -174.41697 0.38087
2008 10 19 12            90029 81.42843 -170.91617 0.54232
2008 10 19 12            83724 83.98821 -163.96230 0.65309
2008 10 19 12            90020 75.20363 -141.25929 0.19784
2008 10 19 12             3690 83.46216  -90.32355 0.94025
2008 10 19 12           100011 81.00925  161.65766 0.37257
2008 10 19 12            86974 82.80052 -134.33755 0.97391
2008 10 19 12             5300 80.36874 -136.89147 0.79708
2008 10 19 12            90022 81.64754 -134.10008 0.87812
2008 10 19 12             3693 77.50919 -123.52287 0.29725
2008 10 19 12            90023 82.57145 -139.32081 0.92538
2008 10 19 12            90006 85.73039 -118.55206 0.66139
2008 10 19 12             2415 84.17610 -133.20228 0.80550
2008 10 19 12            84420 84.07705  174.83262 0.48113
2008 10 19 12            30294 82.91973 -118.15162 0.75997
2008 10 19 12             7413 85.76624 -117.55379 0.66139
2008 10 19 12               17 82.57368 -139.28620 0.92538
2008 10 20  0            76825 81.60600  133.58100 0.49651
2008 10 20  0            66271 78.25998 -123.65785 0.18247
2008 10 20  0            35238 82.03031 -127.55660 0.88168
2008 10 20  0             5318 84.50418 -106.00409 0.42877
2008 10 20  0            76821 82.91550  178.49732 0.41876
2008 10 20  0            75487 84.09390  -97.02854 0.55584
2008 10 20  0            34839 82.13199 -173.50750 0.40861
2008 10 20  0            66273 82.15480 -136.95366 0.73977
2008 10 20  0            35094 80.52652 -135.18291 0.95347
2008 10 20  0            90027 82.88803  166.24187 0.45472
2008 10 20  0            90026 80.81895  152.04903 0.46283
2008 10 20  0            90025 81.25502 -157.59620 0.47667
2008 10 20  0            90024 81.39867  128.83807 0.50815
2008 10 20  0            90009 82.94868  -97.63360 0.98716
2008 10 20  0            84419 82.05224 -161.40031 0.46246
2008 10 20  0            83725 84.34425 -154.54421 0.94244
2008 10 20  0            90028 82.76768 -170.98933 0.77703
2008 10 20  0            83723 83.36582 -170.13911 0.50979
2008 10 20  0            83323 76.31689 -147.57981 0.77279
2008 10 20  0            76824 81.60108 -152.40372 0.80177
2008 10 20  0            86973 82.04042 -145.77831 0.84337
2008 10 20  0            74363 83.14556 -134.68689 0.66695
2008 10 20  0            74360 76.12872 -138.84048 0.46344
2008 10 20  0            74354 82.68514 -133.16344 0.88766
2008 10 20  0            73389 81.64194 -119.38076 0.83448
2008 10 20  0           100009 81.40838  144.95345 0.90930
2008 10 20  0            76826 81.87201  147.55828 0.59296
2008 10 20  0            90019 82.68313    5.26296 0.73229
2008 10 20  0            66739 80.32289 -118.97546 0.91478
2008 10 20  0            76823 80.44613  172.83901 0.34475
2008 10 20  0            11251 78.43105  -94.28129 0.83606
2008 10 20  0            64882 86.85054 -119.81075 0.94172
2008 10 20  0            64881 86.46739 -122.25076 0.91974
2008 10 20  0            64879 85.50857 -122.94469 0.85926
2008 10 20  0            64878 86.59995 -122.25832 0.96002
2008 10 20  0            64877 86.60103 -122.35122 0.96002
2008 10 20  0             5314 78.78872 -146.74875 0.78154
2008 10 20  0            90011 78.11535 -130.05666 0.55643
2008 10 20  0            30065 82.64856    4.93468 0.54690
2008 10 20  0            90021 77.86039 -143.95556 0.72310
2008 10 20  0             3691 87.52430 -171.80806 0.67455
2008 10 20  0            22082 79.20122 -115.91871 0.85049
2008 10 20  0            66305 76.49351 -126.67896 0.55562
2008 10 20  0             5302 82.95443 -118.88392 0.62758
2008 10 20  0             7100 82.68175    5.25565 0.73229
2008 10 20  0            83726 81.30661 -144.49033 0.74981
2008 10 20  0               15 82.67977    5.20657 0.73229
2008 10 20  0            16794 76.81900  -98.52400 0.82064
2008 10 20  0            34836 80.20623 -173.86114 0.41063
2008 10 20  0            90029 81.37179 -170.64975 0.45996
2008 10 20  0            83724 83.91303 -164.55202 0.67594
2008 10 20  0            90020 75.24209 -141.08519 0.18460
2008 10 20  0             3690 83.49264  -90.25752 0.99948
2008 10 20  0           100011 80.94594  161.99845 0.39213
2008 10 20  0            86974 82.84481 -134.80467 0.90126
2008 10 20  0             5300 80.43433 -136.88241 0.78295
2008 10 20  0            90022 81.71428 -134.25426 0.82684
2008 10 20  0             3693 77.58709 -123.39607 0.20897
2008 10 20  0            90023 82.60954 -139.72575 0.93428
2008 10 20  0            90006 85.74296 -119.08775 0.64497
2008 10 20  0             2415 84.19186 -133.98984 0.82626
2008 10 20  0            84420 83.96946  174.53660 0.49717
2008 10 20  0            30294 82.96195 -118.44723 0.72805
2008 10 20  0             7413 85.77712 -118.10767 0.67995
2008 10 20  0               17 82.61188 -139.69214 0.93428
2008 10 20 12            76825 81.57944  133.87181 0.51550
2008 10 20 12            66271 78.32453 -123.59164 0.26804
2008 10 20 12            35238 82.08612 -127.66319 0.88368
2008 10 20 12             5318 84.53344 -106.46327 0.49840
2008 10 20 12            76821 82.78786  178.49101 0.63156
2008 10 20 12            75487 84.12479  -97.32737 0.57693
2008 10 20 12            34839 82.01771 -173.40338 0.42793
2008 10 20 12            66273 82.20381 -137.07483 0.71402
2008 10 20 12            35094 80.56644 -135.06200 0.89866
2008 10 20 12            90027 82.75539  166.53130 0.42057
2008 10 20 12            90026 80.76730  152.36184 0.48427
2008 10 20 12            90025 81.28444 -157.88118 0.49411
2008 10 20 12            90024 81.38039  129.10494 0.44576
2008 10 20 12            90009 82.97728  -97.84366 0.97415
2008 10 20 12            84419 82.00352 -161.79606 0.46503
2008 10 20 12            83725 84.29472 -155.37667 0.93787
2008 10 20 12            90028 82.65461 -171.19060 0.63945
2008 10 20 12            83723 83.25737 -170.56384 0.37907
2008 10 20 12            83323 76.31953 -147.43675 0.77975
2008 10 20 12            76824 81.65343 -152.78158 0.91998
2008 10 20 12            86973 82.08469 -146.03936 0.84773
2008 10 20 12            74363 83.17603 -135.15810 0.63796
2008 10 20 12            74360 76.11453 -138.73356 0.50601
2008 10 20 12            74354 82.72794 -133.44790 0.88471
2008 10 20 12            73389 81.69899 -119.43379 0.93735
2008 10 20 12           100009 81.35842  145.26434 0.81454
2008 10 20 12            76826 81.80943  147.81439 0.79486
2008 10 20 12            90019 82.61099    5.16244 0.44907
2008 10 20 12            66739 80.38422 -118.95784 0.96857
2008 10 20 12            76823 80.33796  173.21810 0.37345
2008 10 20 12            11251 78.43264  -94.31768 0.84042
2008 10 20 12            64882 86.83788 -120.96961 0.90628
2008 10 20 12            64881 86.45697 -123.25230 0.92169
2008 10 20 12            64879 85.52111 -123.55989 0.84953
2008 10 20 12            64878 86.58685 -123.32976 0.95225
2008 10 20 12            64877 86.58775 -123.42353 0.95225
2008 10 20 12             5314 78.83671 -146.54201 0.78989
2008 10 20 12            90011 78.15953 -129.91274 0.56630
2008 10 20 12            30065 82.57615    4.84232 0.55462
2008 10 20 12            90021 77.88839 -143.69803 0.86780
2008 10 20 12             3691 87.46629 -172.12492 0.68656
2008 10 20 12            22082 79.25453 -115.84995 0.87488
2008 10 20 12            66305 76.53452 -126.61737 0.55699
2008 10 20 12             5302 82.98080 -119.25371 0.63666
2008 10 20 12             7100 82.60961    5.15545 0.55462
2008 10 20 12            83726 81.36992 -144.57590 0.76290
2008 10 20 12               15 82.60763    5.10773 0.55462
2008 10 20 12            16794 76.80097  -97.82412 0.78989
2008 10 20 12            34836 80.14069 -173.30121 0.42738
2008 10 20 12            90029 81.27264 -170.37999 0.36359
2008 10 20 12            83724 83.81700 -165.13120 0.62176
2008 10 20 12            90020 75.25686 -140.97454 0.19383
2008 10 20 12             3690 83.51598  -90.45603 0.99948
2008 10 20 12           100011 80.86082  162.36174 0.41705
2008 10 20 12            86974 82.88439 -135.16164 0.96427
2008 10 20 12             5300 80.47195 -136.76055 0.78965
2008 10 20 12            90022 81.76533 -134.26718 0.83282
2008 10 20 12             3693 77.64640 -123.35275 0.27704
2008 10 20 12            90023 82.65143 -140.00915 0.95533
2008 10 20 12            90006 85.75390 -119.71235 0.56145
2008 10 20 12             2415 84.19637 -134.84396 0.83481
2008 10 20 12            84420 83.84851  174.46759 0.51864
2008 10 20 12            30294 82.98757 -118.82036 0.63666
2008 10 20 12             7413 85.78831 -118.74141 0.69792
2008 10 20 12               17 82.65384 -139.97642 0.95533
2008 10 21  0            76825 81.58977  134.20931 0.53009
2008 10 21  0            66271 78.34747 -123.50803 0.27946
2008 10 21  0            35238 82.10046 -127.49007 0.88660
2008 10 21  0             5318 84.55245 -107.00428 0.52492
2008 10 21  0            76821 82.68034  178.56735 0.47842
2008 10 21  0            75487 84.14649  -97.72817 0.74631
2008 10 21  0            34839 81.93144 -173.39234 0.45623
2008 10 21  0            66273 82.22766 -137.24436 0.72423
2008 10 21  0            35094 80.61271 -135.05733 0.90201
2008 10 21  0            90027 82.65835  166.83612 0.44391
2008 10 21  0            90026 80.73324  152.71574 0.48823
