Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 13  0            83724 85.36040 -154.20539 0.99597
2008 11 13  0            16794 76.60146  -97.99784 0.74257
2008 11 13  0            34836 81.57710 -171.38618 0.84844
2008 11 13  0            34839 83.60798 -170.47123 0.91275
2008 11 13  0             5318 84.18556  -99.41564 0.97086
2008 11 13  0           100011 82.36775  164.00886 0.88228
2008 11 13  0            90020 74.99666 -144.32594 0.52628
2008 11 13  0             3690 83.36341  -89.74614 0.97626
2008 11 13  0             5303 72.61815 -159.76800 0.42913
2008 11 13  0            79204 84.07115  -52.02583 0.97519
2008 11 13  0            90022 81.59216 -129.33327 0.91553
2008 11 13  0            90023 83.33233 -130.20229 0.99203
2008 11 13  0             3693 76.54806 -126.16952 0.97067
2008 11 13  0            90006 85.77189 -102.16935 0.97647
2008 11 13  0             2415 84.71332 -118.36230 0.86289
2008 11 13  0             7413 85.79525 -101.64947 0.97647
2008 11 13  0            35238 81.79239 -124.69845 0.99999
2008 11 13  0            84420 85.61559 -178.30556 0.90687
2008 11 13  0            30294 82.52814 -113.95192 1.00000
2008 11 13  0            25827 71.45893 -131.73518 0.63191
2008 11 13  0               17 83.33101 -130.19504 0.99203
2008 11 13 12            66271 77.85544 -124.04337 0.20476
2008 11 13 12            79195 78.53119 -109.26819 0.97307
2008 11 13 12            90027 85.69301  160.96511 0.88033
2008 11 13 12            90026 82.44142  155.08676 0.39820
2008 11 13 12            90025 82.09909 -149.75293 0.93012
2008 11 13 12            90024 83.68907  123.04033 0.95561
2008 11 13 12            90009 82.48586  -97.76887 0.97605
2008 11 13 12            90008 71.60670 -138.91550 0.66007
2008 11 13 12            84419 83.49672 -155.96811 0.95052
2008 11 13 12            84418 76.37379 -158.05584 0.85565
2008 11 13 12            90030 73.29979 -145.04745 0.58369
2008 11 13 12            83725 85.45476 -140.24323 0.95758
2008 11 13 12            90028 84.22735 -166.63642 0.88076
2008 11 13 12            83723 84.91917 -161.51325 0.96601
2008 11 13 12            83321 76.63040 -159.14755 0.84354
2008 11 13 12            79214 84.99315  -57.72016 0.97265
2008 11 13 12            86974 83.11439 -126.19770 0.97463
2008 11 13 12             5300 80.42071 -133.42262 0.96951
2008 11 13 12            73389 80.87493 -116.86640 0.90459
2008 11 13 12            79209 86.72458   22.86673 0.96916
2008 11 13 12            90016 83.00767  -84.41372 0.98107
2008 11 13 12            83323 75.86377 -150.62582 0.83033
2008 11 13 12            76824 82.35709 -143.30229 0.97122
2008 11 13 12            83322 75.04649 -173.38596 0.77224
2008 11 13 12            11251 78.33091  -93.60058 0.95402
2008 11 13 12            76823 82.26560  175.01201 0.89424
2008 11 13 12            79206 76.98336 -139.76798 0.95823
2008 11 13 12            66305 75.06186 -130.66535 0.90530
2008 11 13 12            76821 84.68379  179.02848 0.97726
2008 11 13 12            86973 82.91410 -137.25189 0.94613
2008 11 13 12            74363 83.31328 -123.57728 0.96764
2008 11 13 12            74360 75.51157 -142.72240 0.32316
2008 11 13 12           100009 83.06069  147.48538 0.61872
2008 11 13 12            76826 83.91450  148.19764 0.78137
2008 11 13 12            76825 83.93351  132.69176 0.73477
2008 11 13 12            71048 71.36049 -157.05362 0.27371
2008 11 13 12            66739 79.53087 -117.35065 0.87331
2008 11 13 12            79192 75.84902 -128.76234 0.89593
2008 11 13 12            64882 86.68932  -93.40796 1.00000
2008 11 13 12            64881 86.43973  -97.55065 0.97928
2008 11 13 12            64879 85.55658 -105.43889 1.00000
2008 11 13 12            64877 86.60225  -97.80340 1.00000
2008 11 13 12            35094 80.25186 -132.06649 0.94071
2008 11 13 12             5314 78.53653 -145.38468 0.97541
2008 11 13 12            90011 76.87793 -132.88637 0.91383
2008 11 13 12            90021 77.35962 -145.69798 0.95874
2008 11 13 12             3691 89.17624  -86.59222 0.97723
2008 11 13 12            22082 78.30308 -116.11896 0.90931
2008 11 13 12             5302 82.42185 -114.46920 0.99479
2008 11 13 12            75487 83.71872  -94.76621 0.97587
2008 11 13 12            83726 81.51201 -138.58845 0.99985
2008 11 13 12            90029 82.58602 -165.79939 0.93727
2008 11 13 12            83724 85.38658 -154.08029 0.96457
2008 11 13 12            16794 76.60101  -97.99836 0.75462
2008 11 13 12            34836 81.65837 -171.63170 0.91048
2008 11 13 12            34839 83.67960 -170.59385 0.89742
2008 11 13 12             5318 84.10755  -99.24324 0.96528
2008 11 13 12           100011 82.40000  163.84247 0.68591
2008 11 13 12            90020 74.96459 -144.56109 0.73965
2008 11 13 12             3690 83.31940  -89.74972 0.97928
2008 11 13 12             5303 72.56694 -159.93920 0.41783
2008 11 13 12            79204 84.07315  -52.07762 0.97564
2008 11 13 12            90022 81.59121 -129.31770 0.91921
2008 11 13 12            90023 83.33178 -130.02836 0.99229
2008 11 13 12             3693 76.49663 -126.48215 0.96667
2008 11 13 12            90006 85.73695 -101.97731 0.97838
2008 11 13 12             2415 84.70318 -118.22957 0.86962
2008 11 13 12             7413 85.75754 -101.44359 0.97838
2008 11 13 12            35238 81.77838 -124.62044 1.00000
2008 11 13 12            84420 85.67106 -178.61559 0.91919
2008 11 13 12            30294 82.48372 -113.86699 1.00000
2008 11 13 12            25827 71.43449 -132.04448 0.63620
2008 11 13 12               17 83.33042 -130.02115 0.99229
2008 11 14  0            79201 83.07100   42.50700 0.94730
2008 11 14  0            66271 77.81195 -124.36404 0.41690
2008 11 14  0            79195 78.52846 -109.26988 0.97357
2008 11 14  0            90027 85.73347  160.39855 0.97243
2008 11 14  0            90026 82.50176  155.23005 0.51574
2008 11 14  0            90025 82.12849 -149.69249 0.93231
2008 11 14  0            90024 83.72231  122.32011 0.97438
2008 11 14  0            90009 82.41690  -97.79344 0.95337
2008 11 14  0            90008 71.61941 -139.15444 0.65982
2008 11 14  0            84419 83.54246 -155.92116 0.94396
2008 11 14  0            84418 76.34977 -158.23202 0.86958
2008 11 14  0            90030 73.28173 -145.25972 0.58471
2008 11 14  0            83725 85.49758 -140.09041 0.95860
2008 11 14  0            90028 84.31728 -166.79797 0.90780
2008 11 14  0            83723 84.98740 -161.65668 0.96231
2008 11 14  0            83321 76.60622 -159.32982 0.85077
2008 11 14  0            79214 84.94120  -57.65833 0.99209
2008 11 14  0            86974 83.11900 -126.19353 0.97557
2008 11 14  0             5300 80.42001 -133.44580 0.97013
2008 11 14  0            73389 80.84951 -116.80482 0.90946
2008 11 14  0            79209 86.62518   21.72047 0.99987
2008 11 14  0            90016 82.99464  -84.52340 0.98775
2008 11 14  0            83323 75.83264 -150.78679 0.84591
2008 11 14  0            76824 82.36909 -143.23914 0.97217
2008 11 14  0            83322 75.01120 -173.59304 0.78579
2008 11 14  0            11251 78.30640  -93.67353 0.95513
2008 11 14  0            76823 82.32239  174.98804 0.93132
2008 11 14  0            79206 76.96394 -139.97602 0.95913
2008 11 14  0            66305 75.03945 -130.89056 0.91024
2008 11 14  0            76821 84.76019  178.73948 0.91402
2008 11 14  0            86973 82.92894 -137.19361 0.94800
2008 11 14  0            74363 83.31315 -123.54782 0.96878
2008 11 14  0            74360 75.48797 -142.92455 0.40964
2008 11 14  0           100009 83.09214  147.25678 0.39733
2008 11 14  0            76826 83.95520  148.09362 0.50009
2008 11 14  0            76825 83.97120  132.21533 0.74459
2008 11 14  0            71048 71.26681 -157.45385 0.24051
2008 11 14  0            66739 79.49105 -117.31721 0.87817
2008 11 14  0            79192 75.83119 -129.03319 0.91389
2008 11 14  0            64882 86.68762  -92.41375 0.99542
2008 11 14  0            64881 86.44602  -96.65168 1.00000
2008 11 14  0            64879 85.55550 -105.22701 0.96868
2008 11 14  0            64877 86.60929  -96.92729 0.99118
2008 11 14  0            35094 80.25160 -132.09775 0.94220
2008 11 14  0             5314 78.53192 -145.62670 0.97589
2008 11 14  0            90011 76.87447 -133.12317 0.91612
2008 11 14  0            90021 77.34241 -145.90736 0.96141
2008 11 14  0             3691 89.17379  -81.96620 0.93050
2008 11 14  0            22082 78.25540 -116.23169 0.91179
2008 11 14  0             5302 82.39541 -114.43293 0.98404
2008 11 14  0            75487 83.65187  -94.82667 0.94319
2008 11 14  0            83726 81.51839 -138.54891 0.99985
2008 11 14  0            90029 82.65326 -165.92707 0.92083
2008 11 14  0            83724 85.44431 -154.02283 1.00000
2008 11 14  0            16794 76.60078  -97.99799 0.76569
2008 11 14  0            34836 81.74784 -171.62787 0.85371
2008 11 14  0            34839 83.76402 -170.63812 0.90013
2008 11 14  0             5318 84.04678  -99.25639 0.95741
2008 11 14  0           100011 82.44684  164.01283 0.66368
2008 11 14  0            90020 74.92754 -144.75596 0.74776
2008 11 14  0             3690 83.28007  -89.82955 0.99782
2008 11 14  0             5303 72.53066 -160.11146 0.43011
2008 11 14  0            79204 84.06685  -52.16826 0.97606
2008 11 14  0            90022 81.59291 -129.29805 0.92282
2008 11 14  0            90023 83.34537 -129.99971 0.99253
2008 11 14  0             3693 76.46578 -126.76478 0.97345
2008 11 14  0            90006 85.73433 -101.76254 0.97886
2008 11 14  0             2415 84.71239 -118.11711 0.87559
2008 11 14  0             7413 85.75459 -101.22583 0.97886
2008 11 14  0            35238 81.77766 -124.58321 1.00000
2008 11 14  0            84420 85.72932 -178.81410 0.91245
2008 11 14  0            30294 82.45969 -113.83194 1.00000
2008 11 14  0            25827 71.43260 -132.33874 0.55499
2008 11 14  0               17 83.34398 -129.99258 0.99253
2008 11 14 12            79201 83.01944   41.93804 0.97161
2008 11 14 12            66271 77.81422 -124.74971 0.74318
2008 11 14 12            79195 78.52752 -109.26786 0.97409
2008 11 14 12            90027 85.78880  160.11967 0.97331
2008 11 14 12            90026 82.57028  155.26493 0.55044
2008 11 14 12            90025 82.18481 -149.55553 0.93453
2008 11 14 12            90024 83.76112  121.64175 0.97187
2008 11 14 12            90009 82.35170  -97.89006 0.95594
2008 11 14 12            90008 71.64884 -139.24206 0.65276
2008 11 14 12            84419 83.58890 -155.80206 0.93972
2008 11 14 12            84418 76.31438 -158.35444 0.76469
2008 11 14 12            90030 73.26667 -145.38641 0.59360
2008 11 14 12            83725 85.55158 -139.87294 1.00000
2008 11 14 12            90028 84.37636 -166.75300 0.97269
2008 11 14 12            83723 85.04115 -161.56999 0.95209
2008 11 14 12            83321 76.57158 -159.46413 0.86313
2008 11 14 12            79214 84.91132  -57.41322 0.98933
2008 11 14 12            86974 83.15581 -126.06095 0.98263
2008 11 14 12             5300 80.43518 -133.52229 1.00000
2008 11 14 12            73389 80.84509 -116.78847 0.92625
2008 11 14 12            79209 86.51833   20.97908 0.99630
2008 11 14 12            90016 82.98197  -84.62967 0.98787
2008 11 14 12            83323 75.79018 -150.90092 0.85259
2008 11 14 12            76824 82.41300 -143.08735 0.96358
2008 11 14 12            83322 74.97563 -173.79009 0.77604
2008 11 14 12            11251 78.28302  -93.73105 0.94834
2008 11 14 12            76823 82.37111  175.23990 0.93354
2008 11 14 12            79206 76.94891 -140.16481 0.94910
2008 11 14 12            66305 75.02003 -131.13943 0.85419
2008 11 14 12            76821 84.83331  178.71485 0.85872
2008 11 14 12            86973 82.97352 -137.02803 0.94959
2008 11 14 12            74363 83.34373 -123.37884 0.99805
2008 11 14 12            74360 75.46213 -143.12676 0.57260
2008 11 14 12           100009 83.12617  147.06902 0.41028
2008 11 14 12            76826 84.00804  147.84909 0.67125
2008 11 14 12            76825 84.01689  131.83745 0.86906
2008 11 14 12            71048 71.18250 -157.76406 0.23799
2008 11 14 12            66739 79.47751 -117.31438 0.88225
2008 11 14 12            79192 75.81514 -129.31265 0.91640
2008 11 14 12            64882 86.71670  -91.39183 0.98488
2008 11 14 12            64881 86.48834  -95.51272 1.00000
2008 11 14 12            64879 85.58180 -104.71972 0.96933
2008 11 14 12            64877 86.64464  -95.93972 0.98581
2008 11 14 12            35094 80.26567 -132.19258 0.94367
2008 11 14 12             5314 78.52239 -145.85636 0.97722
2008 11 14 12            90011 76.87717 -133.33807 0.89811
2008 11 14 12            90021 77.32408 -146.09318 0.95643
2008 11 14 12             3691 89.17505  -77.85717 0.93029
2008 11 14 12            22082 78.24458 -116.33707 0.91432
2008 11 14 12             5302 82.39529 -114.38589 0.98452
2008 11 14 12            75487 83.59520  -94.70850 0.94499
2008 11 14 12            83726 81.55620 -138.43376 0.99990
2008 11 14 12            90029 82.71076 -165.85738 0.92022
2008 11 14 12            83724 85.49882 -153.79551 1.00000
2008 11 14 12            16794 76.60054  -97.99758 0.77681
2008 11 14 12            34836 81.80922 -171.44051 0.77963
2008 11 14 12            34839 83.81904 -170.52511 0.93885
2008 11 14 12             5318 84.01802  -98.88152 0.95192
2008 11 14 12           100011 82.49868  164.12199 0.66035
2008 11 14 12            90020 74.88628 -144.94084 0.72328
2008 11 14 12             3690 83.25759  -89.88883 0.99782
2008 11 14 12             5303 72.49841 -160.25003 0.45446
2008 11 14 12            79204 84.04049  -52.07865 0.97164
2008 11 14 12            90022 81.61513 -129.26071 0.91100
2008 11 14 12            90023 83.38572 -129.86968 0.98193
2008 11 14 12             3693 76.44514 -127.03183 0.97215
2008 11 14 12            90006 85.75762 -101.19945 0.97921
2008 11 14 12             2415 84.74758 -117.88565 0.88014
2008 11 14 12             7413 85.77742 -100.65453 0.97706
2008 11 14 12            35238 81.79467 -124.50448 1.00000
2008 11 14 12            84420 85.78507 -178.71515 0.92595
2008 11 14 12            30294 82.46005 -113.79077 1.00000
2008 11 14 12            25827 71.46299 -132.48485 0.58789
2008 11 15  0            64878 86.56700 -100.51000 1.00000
2008 11 15  0               17 83.27100 -131.87100 1.00000
2008 11 15  0            66271 77.83229 -125.15747 0.83959
2008 11 15  0            79195 78.52774 -109.26858 0.97461
2008 11 15  0            90027 85.84243  159.72705 0.89243
2008 11 15  0            90026 82.64005  155.31076 0.87757
2008 11 15  0            90025 82.22247 -149.34244 0.93361
2008 11 15  0            90024 83.81344  121.00457 0.94963
2008 11 15  0            90009 82.34259  -98.03260 0.95689
2008 11 15  0            90008 71.69671 -139.26515 0.64543
2008 11 15  0            84419 83.62362 -155.45308 0.94438
2008 11 15  0            84418 76.26634 -158.42768 0.77358
2008 11 15  0            90030 73.23411 -145.38515 0.60532
2008 11 15  0            83725 85.58674 -139.39277 1.00000
2008 11 15  0            90028 84.42651 -166.54531 0.96972
2008 11 15  0            83723 85.08567 -161.33175 0.94844
2008 11 15  0            83321 76.52407 -159.54354 0.87474
2008 11 15  0            79214 84.91605  -57.07848 0.98944
2008 11 15  0            86974 83.19603 -125.79992 1.00000
2008 11 15  0             5300 80.46330 -133.71520 0.85860
2008 11 15  0            73389 80.84562 -116.74585 0.92985
2008 11 15  0            79209 86.42833   20.76153 0.97324
2008 11 15  0            90016 82.99194  -84.61489 0.98796
2008 11 15  0            83323 75.74040 -150.98211 0.85887
2008 11 15  0            76824 82.44591 -142.81831 0.96495
2008 11 15  0            83322 74.93919 -173.95651 0.78663
2008 11 15  0            11251 78.25910  -93.77211 0.95017
2008 11 15  0            76823 82.43299  175.33971 0.93424
2008 11 15  0            79206 76.91960 -140.34889 0.97032
2008 11 15  0            66305 75.02115 -131.41209 0.81930
2008 11 15  0            76821 84.91022  178.69722 0.85310
2008 11 15  0            86973 83.01265 -136.69521 0.95806
2008 11 15  0            74363 83.38097 -123.09952 0.96400
2008 11 15  0            74360 75.42768 -143.29850 0.73632
2008 11 15  0           100009 83.16618  146.85247 0.44455
2008 11 15  0            76826 84.06495  147.68946 0.90834
2008 11 15  0            76825 84.06550  131.43434 0.83294
2008 11 15  0            71048 71.16353 -157.92324 0.24116
2008 11 15  0            66739 79.46899 -117.33587 0.91721
2008 11 15  0            79192 75.80899 -129.63152 0.90558
2008 11 15  0            64882 86.74567  -90.51451 1.00000
2008 11 15  0            64881 86.52779  -94.58413 1.00000
2008 11 15  0            64879 85.61098 -104.28571 0.97012
2008 11 15  0            64877 86.67723  -95.10746 1.00000
2008 11 15  0            35094 80.29286 -132.41431 0.97844
2008 11 15  0             5314 78.49955 -146.05149 0.95814
2008 11 15  0            90011 76.87594 -133.57710 0.89340
2008 11 15  0            90021 77.29410 -146.26260 0.95863
2008 11 15  0             3691 89.17214  -73.63978 1.00000
2008 11 15  0            22082 78.24716 -116.51325 0.91987
2008 11 15  0             5302 82.41278 -114.12602 0.99667
2008 11 15  0            75487 83.60457  -94.55899 0.94629
2008 11 15  0            83726 81.58411 -138.33884 0.99990
2008 11 15  0            90029 82.76152 -165.67040 0.87920
2008 11 15  0            83724 85.54144 -153.33659 0.94191
2008 11 15  0            16794 76.60036  -97.99726 0.78765
2008 11 15  0            34836 81.84697 -171.24453 0.78592
2008 11 15  0            34839 83.87105 -170.27415 0.94079
2008 11 15  0             5318 84.05436  -98.60308 0.98299
2008 11 15  0           100011 82.55008  164.15981 0.64417
2008 11 15  0            90020 74.83359 -145.07510 0.73026
2008 11 15  0             3690 83.26073  -89.82342 0.99782
2008 11 15  0             5303 72.47633 -160.38575 0.40257
2008 11 15  0            79204 84.05430  -51.83750 0.97207
2008 11 15  0            90022 81.66367 -129.12471 0.91528
2008 11 15  0            90023 83.42375 -129.56807 0.98233
2008 11 15  0             3693 76.43425 -127.31597 0.97326
2008 11 15  0            90006 85.78409 -100.71212 0.97738
2008 11 15  0             2415 84.78067 -117.59860 0.86707
2008 11 15  0             7413 85.80347 -100.15988 0.97738
2008 11 15  0            35238 81.83872 -124.29601 1.00000
2008 11 15  0            84420 85.84630 -178.59945 0.91685
2008 11 15  0            30294 82.47904 -113.53257 1.00000
2008 11 15  0            25827 71.49033 -132.58605 0.58287
2008 11 15 12            79201 83.15400   37.80400 0.96669
2008 11 15 12            64878 86.57801  -99.39050 0.99791
2008 11 15 12               17 83.28160 -131.60753 1.00000
2008 11 15 12            66271 77.83186 -125.53966 0.87645
2008 11 15 12            79195 78.52799 -109.26950 0.97512
2008 11 15 12            90027 85.90865  159.40521 0.91548
2008 11 15 12            90026 82.72110  155.28074 0.85400
2008 11 15 12            90025 82.23319 -149.25206 0.93555
2008 11 15 12            90024 83.89086  120.53163 0.93982
2008 11 15 12            90009 82.36550  -98.14908 0.95680
2008 11 15 12            90008 71.71864 -139.14551 0.68206
2008 11 15 12            84419 83.66099 -155.10285 0.94625
2008 11 15 12            84418 76.21520 -158.44012 0.80524
2008 11 15 12            90030 73.21662 -145.23234 0.62384
2008 11 15 12            83725 85.60483 -138.77129 0.99325
2008 11 15 12            90028 84.48393 -166.41982 0.96781
2008 11 15 12            83723 85.13309 -161.11243 0.95011
2008 11 15 12            83321 76.47079 -159.53836 0.88086
2008 11 15 12            79214 84.93638  -56.76325 0.98012
2008 11 15 12            86974 83.20687 -125.56257 1.00000
2008 11 15 12             5300 80.47578 -134.01033 0.86527
2008 11 15 12            73389 80.85026 -116.71643 0.92200
2008 11 15 12            79209 86.33199   20.99943 0.98886
2008 11 15 12            90016 83.00813  -84.49250 0.98199
2008 11 15 12            83323 75.69495 -151.02241 0.85157
2008 11 15 12            76824 82.44997 -142.73521 1.00000
2008 11 15 12            83322 74.89780 -174.10478 0.79599
2008 11 15 12            11251 78.24247  -93.79480 0.95190
2008 11 15 12            76823 82.49707  175.38332 0.93630
2008 11 15 12            79206 76.89131 -140.49761 0.97277
2008 11 15 12            66305 75.02226 -131.61175 0.84178
2008 11 15 12            76821 84.98743  178.72306 0.86325
2008 11 15 12            86973 83.02496 -136.52670 0.95927
2008 11 15 12            74363 83.38904 -122.77687 0.96503
2008 11 15 12            74360 75.39416 -143.44202 0.75564
2008 11 15 12           100009 83.21320  146.61482 0.67085
2008 11 15 12            76826 84.12878  147.45833 0.90703
2008 11 15 12            76825 84.12223  131.21133 0.88371
2008 11 15 12            71048 71.17377 -158.02942 0.25641
2008 11 15 12            66739 79.46542 -117.46099 0.96043
2008 11 15 12            79192 75.80074 -129.90058 0.91455
2008 11 15 12            64882 86.75351  -89.47372 1.00000
2008 11 15 12            64881 86.53844  -93.49049 0.96870
2008 11 15 12            64879 85.62115 -103.64673 0.96276
2008 11 15 12            64877 86.68511  -94.07705 1.00000
2008 11 15 12            35094 80.30715 -132.71701 0.97886
2008 11 15 12             5314 78.47425 -146.20692 0.60906
2008 11 15 12            90011 76.86741 -133.76634 0.89328
2008 11 15 12            90021 77.26654 -146.40390 0.96549
2008 11 15 12             3691 89.17243  -69.54360 0.99987
2008 11 15 12            22082 78.25800 -116.84812 0.95112
2008 11 15 12             5302 82.42760 -113.75698 1.00000
2008 11 15 12            83726 81.59483 -138.35208 0.99990
2008 11 15 12            90029 82.81530 -165.55913 0.89250
2008 11 15 12            83724 85.58433 -152.90888 0.94406
2008 11 15 12            16794 76.60025  -97.99717 0.79761
2008 11 15 12            34836 81.92225 -171.06508 0.84333
2008 11 15 12            34839 83.93150 -170.12803 0.92630
2008 11 15 12             5318 84.09333  -98.22086 0.97549
2008 11 15 12           100011 82.60465  164.21232 0.73752
2008 11 15 12            90020 74.77801 -145.16583 0.70858
2008 11 15 12             3690 83.29036  -89.66455 0.99783
2008 11 15 12             5303 72.46071 -160.50436 0.42823
2008 11 15 12            79204 84.08079  -51.64456 0.97704
2008 11 15 12            90022 81.70932 -128.99523 0.88508
2008 11 15 12            90023 83.43637 -129.27255 1.00000
2008 11 15 12             3693 76.41707 -127.56882 0.97370
2008 11 15 12            90006 85.79235 -100.05032 0.97770
2008 11 15 12             2415 84.79583 -117.05650 0.91214
2008 11 15 12             7413 85.81149  -99.49660 0.99007
2008 11 15 12            35238 81.87453 -124.01048 1.00000
2008 11 15 12            84420 85.91261 -178.38098 0.89524
2008 11 15 12            30294 82.49423 -113.16050 1.00000
2008 11 15 12            25827 71.50513 -132.56655 0.59021
2008 11 16  0            79201 83.10640   38.09219 0.95527
2008 11 16  0            64878 86.58994  -98.04261 0.99657
2008 11 16  0               17 83.29063 -131.45673 0.98285
2008 11 16  0            66271 77.79680 -125.81616 0.92403
2008 11 16  0            79195 78.52805 -109.27332 0.97561
2008 11 16  0            90027 86.00078  159.20392 0.93263
2008 11 16  0            90026 82.79829  155.42553 0.87272
2008 11 16  0            90025 82.24095 -149.17285 0.93730
2008 11 16  0            90024 83.99614  120.40441 0.89928
2008 11 16  0            90009 82.38841  -98.14832 0.95802
2008 11 16  0            90008 71.73462 -139.01782 0.69805
2008 11 16  0            84419 83.70652 -154.82768 0.96224
2008 11 16  0            84418 76.17988 -158.40990 0.86490
2008 11 16  0            90030 73.21524 -145.07034 0.62355
2008 11 16  0            83725 85.64141 -138.16238 0.99348
2008 11 16  0            90028 84.55052 -166.28065 0.96884
2008 11 16  0            83723 85.19369 -160.82060 0.93958
2008 11 16  0            83321 76.41884 -159.47758 0.88795
2008 11 16  0            79214 84.96290  -56.40863 0.97671
2008 11 16  0            86974 83.21397 -125.40482 1.00000
2008 11 16  0             5300 80.47429 -134.31474 0.75299
2008 11 16  0            73389 80.85039 -116.75170 0.92586
2008 11 16  0            79209 86.24485   21.94185 0.87780
2008 11 16  0            90016 83.03188  -84.34679 0.98218
2008 11 16  0            83323 75.64629 -151.01746 0.84792
2008 11 16  0            76824 82.45211 -142.68878 1.00000
2008 11 16  0            83322 74.85887 -174.21955 0.79150
2008 11 16  0            11251 78.23823  -93.78535 0.95357
2008 11 16  0            76823 82.56518  175.47364 0.90177
2008 11 16  0            79206 76.84623 -140.57985 0.97324
2008 11 16  0            66305 75.01609 -131.80543 0.81837
2008 11 16  0            76821 85.08141  178.87759 0.87868
2008 11 16  0            86973 83.03422 -136.44911 0.96044
2008 11 16  0            74363 83.39506 -122.48079 0.96608
2008 11 16  0            74360 75.34820 -143.47291 0.81086
2008 11 16  0           100009 83.27516  146.65449 0.68365
2008 11 16  0            76826 84.21144  147.45104 0.85910
2008 11 16  0            76825 84.21335  131.15700 0.86810
2008 11 16  0            71048 71.17758 -158.03840 0.27265
2008 11 16  0            66739 79.45381 -117.77602 0.93396
2008 11 16  0            79192 75.78032 -130.13564 0.89869
2008 11 16  0            64882 86.75803  -88.18718 0.99754
2008 11 16  0            64881 86.54340  -92.17924 0.96761
2008 11 16  0            64879 85.61958 -102.89561 0.98417
2008 11 16  0            64877 86.69186  -92.81139 0.99605
2008 11 16  0            35094 80.30709 -133.03090 0.97706
2008 11 16  0             5314 78.45144 -146.28166 0.63005
2008 11 16  0            90011 76.85168 -133.94871 0.90281
2008 11 16  0            90021 77.23785 -146.45873 0.96698
2008 11 16  0             3691 89.17759  -64.05082 0.93107
2008 11 16  0            22082 78.25111 -117.18002 0.94974
2008 11 16  0             5302 82.43002 -113.38631 1.00000
2008 11 16  0            83726 81.60008 -138.38949 0.99990
2008 11 16  0            90029 82.86876 -165.42893 0.92872
2008 11 16  0            83724 85.64167 -152.40532 0.97424
2008 11 16  0            16794 76.60025  -97.99714 0.80665
2008 11 16  0            34836 81.99378 -170.90366 0.90564
2008 11 16  0            34839 83.99781 -169.97278 0.92874
2008 11 16  0             5318 84.10005  -97.53441 0.95855
2008 11 16  0           100011 82.66632  164.30055 0.93101
2008 11 16  0            90020 74.72017 -145.20057 0.73235
2008 11 16  0             3690 83.31922  -89.48369 0.98067
2008 11 16  0             5303 72.44867 -160.57923 0.45288
2008 11 16  0            79204 84.10347  -51.38482 0.97739
2008 11 16  0            90022 81.72874 -129.00095 0.97408
2008 11 16  0            90023 83.44940 -129.06421 1.00000
2008 11 16  0             3693 76.38783 -127.78583 0.81065
2008 11 16  0            90006 85.78888  -99.26225 0.99033
2008 11 16  0             2415 84.80307 -116.46975 0.85990
2008 11 16  0             7413 85.80776  -98.70544 0.99033
2008 11 16  0            35238 81.89236 -123.85342 1.00000
2008 11 16  0            84420 86.00594 -177.96796 0.92574
2008 11 16  0            30294 82.49565 -112.82941 1.00000
2008 11 16 12            79201 83.08108   38.42065 0.94549
2008 11 16 12            64878 86.62930  -95.91882 0.99256
2008 11 16 12               17 83.31522 -131.15058 0.98601
2008 11 16 12            66271 77.74686 -125.92512 0.91921
2008 11 16 12            79195 78.52814 -109.28002 0.97606
2008 11 16 12            90027 86.08650  159.39148 0.94835
2008 11 16 12            90026 82.87817  155.71369 0.86679
2008 11 16 12            90025 82.26006 -148.96496 0.93913
2008 11 16 12            90024 84.05091  120.82752 0.88886
2008 11 16 12            90009 82.39695  -98.31803 0.95932
2008 11 16 12            90008 71.74212 -138.91656 0.70677
2008 11 16 12            84419 83.76293 -154.49210 0.94904
2008 11 16 12            84418 76.14875 -158.33944 0.86097
2008 11 16 12            90030 73.19953 -144.94916 0.63378
2008 11 16 12            83725 85.70119 -137.37365 0.96480
2008 11 16 12            90028 84.63518 -165.89967 0.95088
2008 11 16 12            83321 76.37263 -159.38020 0.88901
2008 11 16 12            79214 84.98075  -55.85310 0.99429
2008 11 16 12            86974 83.23499 -125.14896 1.00000
2008 11 16 12             5300 80.46324 -134.41672 0.76547
2008 11 16 12            73389 80.84955 -116.83634 0.92951
2008 11 16 12            79209 86.21365   23.12569 1.00000
2008 11 16 12            90016 83.05156  -84.13850 0.99164
2008 11 16 12            83323 75.62218 -150.96461 0.85346
2008 11 16 12            76824 82.46003 -142.53473 1.00000
2008 11 16 12            83322 74.83916 -174.29125 0.78961
2008 11 16 12            11251 78.22517  -93.79879 0.95175
2008 11 16 12            76823 82.63994  175.65975 0.90439
2008 11 16 12            79206 76.80985 -140.57851 0.98348
2008 11 16 12            66305 74.96943 -131.85702 0.82447
2008 11 16 12            76821 85.18571  179.28123 0.94804
2008 11 16 12            86973 83.05525 -136.17769 0.96161
2008 11 16 12            74363 83.41200 -122.17214 0.97923
2008 11 16 12            74360 75.30663 -143.37350 0.77005
2008 11 16 12           100009 83.34333  146.80275 0.74272
2008 11 16 12            76826 84.28879  147.64660 0.85643
2008 11 16 12            76825 84.26975  131.53986 0.86527
2008 11 16 12            71048 71.19293 -157.98243 0.29541
2008 11 16 12            66739 79.44529 -118.05327 0.92179
2008 11 16 12            79192 75.72349 -130.24513 0.90617
