Year Month Day Hour BuoyID Lat Lon Concentration
2008 10  3 12            30294 83.45355 -115.60884 0.86613
2008 10  3 12            35238 82.41418 -125.93656 0.81437
2008 10  3 12               17 82.61878 -139.74109 0.89506
2008 10  4  0            90025 80.91000 -162.08300 0.53609
2008 10  4  0            90024 81.20200  121.09800 0.17418
2008 10  4  0            90027 83.22754  157.89458 0.32026
2008 10  4  0             5318 84.52941 -109.36294 0.62846
2008 10  4  0            90016 83.19085  -83.54784 0.80486
2008 10  4  0            64882 86.60031 -132.15797 0.41076
2008 10  4  0            86973 81.91809 -147.33549 0.15418
2008 10  4  0            74363 82.95524 -131.35702 0.72016
2008 10  4  0            66271 78.68354 -121.14407 0.30510
2008 10  4  0            35094 80.80526 -132.98874 0.17815
2008 10  4  0            90022 81.81335 -132.17573 0.96459
2008 10  4  0             7413 85.62888 -127.79096 0.44608
2008 10  4  0            66273 82.16763 -135.19728 0.43940
2008 10  4  0            64881 86.08432 -134.31428 0.58279
2008 10  4  0            64878 86.19871 -134.87905 0.56394
2008 10  4  0            64877 86.22692 -134.70276 0.75859
2008 10  4  0            90009 83.49739  -95.81150 0.71096
2008 10  4  0            83725 83.59922 -149.37482 0.62104
2008 10  4  0            90030 75.27677 -139.99116 0.88324
2008 10  4  0            90028 82.85153 -174.34272 0.97783
2008 10  4  0            83723 83.13483 -166.48583 0.88479
2008 10  4  0            79205 82.83599 -156.63316 0.82671
2008 10  4  0            79195 78.93728 -107.58770 0.71231
2008 10  4  0            74360 76.95434 -138.04050 0.48569
2008 10  4  0            74354 82.59140 -129.15828 0.34809
2008 10  4  0            79204 84.91966  -51.94536 0.21728
2008 10  4  0            79209 87.44800   26.85700 0.33805
2008 10  4  0            73389 82.29059 -113.26811 0.99085
2008 10  4  0            90019 82.77087    4.49032 0.92287
2008 10  4  0            66739 81.02161 -114.76191 0.78003
2008 10  4  0            79192 77.98182 -123.75044 0.71220
2008 10  4  0            64879 85.29782 -130.88293 0.52262
2008 10  4  0             5314 79.59675 -148.55301 0.52749
2008 10  4  0            90011 78.54425 -128.98669 0.31594
2008 10  4  0            30065 82.66562    4.39567 0.85940
2008 10  4  0            22082 80.02741 -112.42811 0.82556
2008 10  4  0            90023 82.65240 -139.49358 0.94653
2008 10  4  0            86974 82.77704 -136.43057 0.60881
2008 10  4  0            79214 86.49060  -69.73824 0.73592
2008 10  4  0             5300 80.92066 -135.37516 0.64044
2008 10  4  0            66305 76.86590 -127.08275 0.28107
2008 10  4  0            79206 78.26547 -138.32451 0.92493
2008 10  4  0             5302 83.36045 -116.52554 0.77306
2008 10  4  0             7100 82.76755    4.48515 0.68717
2008 10  4  0            79201 85.39705   45.94023 0.85597
2008 10  4  0            75487 84.56395 -101.42354 0.57260
2008 10  4  0               15 82.76643    4.48208 0.68717
2008 10  4  0            16794 76.19316  -97.32673 0.20182
2008 10  4  0            83724 83.50930 -160.02997 0.33002
2008 10  4  0            11251 78.49936  -94.07621 0.81069
2008 10  4  0            90020 76.71195 -139.62891 0.80308
2008 10  4  0             3690 84.24471  -92.25496 0.78873
2008 10  4  0             2415 83.98900 -131.99153 0.40855
2008 10  4  0            90006 85.56403 -129.80097 0.52864
2008 10  4  0            30294 83.39924 -115.37301 0.72871
2008 10  4  0            35238 82.39557 -125.56232 0.78343
2008 10  4  0               17 82.65121 -139.49081 0.94653
2008 10  4 12             3691 87.15300  175.03200 0.15626
2008 10  4 12            90025 80.94982 -161.80130 0.58810
2008 10  4 12            90024 81.18794  121.11741 0.17418
2008 10  4 12            90027 83.21770  157.55335 0.20863
2008 10  4 12             5318 84.53324 -109.16839 0.64569
2008 10  4 12            90016 83.17992  -83.48055 0.80721
2008 10  4 12            64882 86.60779 -131.36802 0.34214
2008 10  4 12            86973 81.94700 -146.85002 0.16648
2008 10  4 12            74363 82.98680 -131.02807 0.72489
2008 10  4 12            66271 78.68106 -121.00959 0.28235
2008 10  4 12            35094 80.82971 -132.63075 0.19339
2008 10  4 12            90022 81.84352 -131.75206 0.91840
2008 10  4 12             7413 85.62340 -127.57605 0.54698
2008 10  4 12            66273 82.19258 -134.76994 0.49975
2008 10  4 12            64881 86.07757 -133.84076 0.59877
2008 10  4 12            64878 86.19624 -134.29761 0.58005
2008 10  4 12            64877 86.22502 -134.10216 0.76620
2008 10  4 12            90009 83.43464  -95.51310 0.71523
2008 10  4 12            83725 83.59821 -149.01805 0.51517
2008 10  4 12            90030 75.19787 -140.38164 0.51898
2008 10  4 12            90028 82.84983 -174.35028 0.97783
2008 10  4 12            83723 83.12047 -166.33076 0.80047
2008 10  4 12            79205 82.84734 -156.23594 0.82671
2008 10  4 12            79195 78.87223 -107.21090 0.71774
2008 10  4 12            74360 76.95662 -137.96286 0.48569
2008 10  4 12            74354 82.62326 -128.82569 0.30429
2008 10  4 12            79204 84.88591  -52.18922 0.48765
2008 10  4 12            79209 87.50654   27.09506 0.35329
2008 10  4 12            90019 82.82488    4.51734 0.92287
2008 10  4 12            79192 77.96971 -123.72636 0.72285
2008 10  4 12            64879 85.28798 -130.75792 0.55194
2008 10  4 12             5314 79.61500 -148.14473 0.52904
2008 10  4 12            90011 78.55446 -128.73353 0.34467
2008 10  4 12            30065 82.71690    4.40358 0.85940
2008 10  4 12            22082 80.00196 -111.88878 0.82423
2008 10  4 12            90023 82.68440 -139.03443 0.60211
2008 10  4 12            86974 82.81098 -136.00037 0.79239
2008 10  4 12            79214 86.46589  -69.51856 0.74225
2008 10  4 12             5300 80.93730 -134.98441 0.50502
2008 10  4 12            66305 76.81493 -127.22957 0.30264
2008 10  4 12            79206 78.28887 -138.15290 0.86220
2008 10  4 12             5302 83.39020 -116.33458 0.77922
2008 10  4 12             7100 82.82148    4.51177 0.92287
2008 10  4 12            79201 85.45816   46.40177 0.87905
2008 10  4 12            75487 84.53935 -101.20580 0.58566
2008 10  4 12               15 82.82034    4.50856 0.92287
2008 10  4 12            16794 76.18770  -97.27438 0.22541
2008 10  4 12            83724 83.49440 -159.73166 0.34131
2008 10  4 12            11251 78.44090  -93.73496 0.80222
2008 10  4 12            90020 76.71241 -139.56093 0.80308
2008 10  4 12             3690 84.18562  -92.09079 0.81297
2008 10  4 12             2415 84.01633 -131.94276 0.43673
2008 10  4 12            90006 85.55431 -129.61007 0.54874
2008 10  4 12            30294 83.42560 -115.19172 0.87298
2008 10  4 12            35238 82.42992 -125.23389 0.86727
2008 10  4 12               17 82.68320 -139.03184 0.60211
2008 10  5  0            29557 76.65900 -141.09700 0.86293
2008 10  5  0             3691 87.18078  176.27129 0.20472
2008 10  5  0            90025 80.97637 -161.68085 0.58810
2008 10  5  0            90024 81.20356  121.17052 0.17418
2008 10  5  0            90027 83.20645  157.36330 0.16948
2008 10  5  0             5318 84.52861 -109.04053 0.65706
2008 10  5  0            90016 83.18522  -83.04123 0.78932
2008 10  5  0            64882 86.60168 -130.33212 0.30548
2008 10  5  0            86973 81.95645 -146.56852 0.23174
2008 10  5  0            74363 82.97473 -130.76387 0.72407
2008 10  5  0            66271 78.67834 -120.97761 0.29931
2008 10  5  0            35094 80.84336 -132.32246 0.35656
2008 10  5  0            90022 81.85736 -131.38156 0.95588
2008 10  5  0             7413 85.60178 -126.88779 0.56687
2008 10  5  0            66273 82.19464 -134.48426 0.41894
2008 10  5  0            64881 86.06274 -132.90737 0.91726
2008 10  5  0            64878 86.18487 -133.30654 0.91886
2008 10  5  0            64877 86.21396 -133.10378 0.81752
2008 10  5  0            90009 83.45339  -95.28864 0.68719
2008 10  5  0            83725 83.57200 -148.76214 0.53174
2008 10  5  0            90030 75.10930 -140.80801 0.29880
2008 10  5  0            90028 82.83718 -174.75267 0.79951
2008 10  5  0            83723 83.10017 -166.61751 0.80047
2008 10  5  0            79205 82.81833 -156.34035 0.82671
2008 10  5  0            79195 78.81809 -106.99606 0.73298
2008 10  5  0            74360 76.95821 -137.93145 0.49140
2008 10  5  0            74354 82.61956 -128.52678 0.28225
2008 10  5  0            79204 84.84628  -52.49932 0.50185
2008 10  5  0            79209 87.53971   27.00162 0.43570
2008 10  5  0            90019 82.85466    4.44034 0.35298
2008 10  5  0            79192 77.96273 -123.74671 0.73038
2008 10  5  0            64879 85.25928 -130.14748 0.48858
2008 10  5  0             5314 79.62941 -147.81940 0.26162
2008 10  5  0            90011 78.55617 -128.64094 0.36322
2008 10  5  0            30065 82.74527    4.32306 0.68749
2008 10  5  0            22082 80.00619 -111.37712 0.98048
2008 10  5  0            90023 82.68130 -138.83380 0.61064
2008 10  5  0            86974 82.80614 -135.78359 0.79643
2008 10  5  0            79214 86.47587  -68.94719 0.74818
2008 10  5  0             5300 80.94507 -134.66519 0.53795
2008 10  5  0            66305 76.77153 -127.42807 0.33853
2008 10  5  0            79206 78.27866 -138.10251 0.86220
2008 10  5  0             5302 83.38043 -116.03754 0.69796
2008 10  5  0             7100 82.85123    4.43465 0.35298
2008 10  5  0            79201 85.50789   46.46284 0.88976
2008 10  5  0            75487 84.55007 -100.95649 0.59790
2008 10  5  0               15 82.85007    4.43139 0.35298
2008 10  5  0            16794 76.17379  -97.28886 0.24517
2008 10  5  0            83724 83.48157 -159.70681 0.36117
2008 10  5  0            11251 78.37582  -93.60995 0.79160
2008 10  5  0            90020 76.71063 -139.54465 0.80308
2008 10  5  0             3690 84.20023  -91.76396 0.81755
2008 10  5  0             2415 83.98597 -131.62098 0.44589
2008 10  5  0            90006 85.52946 -128.92508 0.56868
2008 10  5  0            30294 83.41882 -114.93257 0.76246
2008 10  5  0            35238 82.42985 -124.84765 0.86875
2008 10  5  0               17 82.68010 -138.83128 0.61064
2008 10  5 12            29557 76.62401 -141.25137 0.88532
2008 10  5 12             3691 87.20017  177.44897 0.25554
2008 10  5 12            90025 81.01712 -161.66960 0.67379
2008 10  5 12            90024 81.21996  121.21619 0.17418
2008 10  5 12            90027 83.20511  157.38665 0.16948
2008 10  5 12             5318 84.51365 -108.47190 0.94706
2008 10  5 12            90016 83.19635  -82.46247 0.79442
2008 10  5 12            64882 86.58628 -129.32169 0.33512
2008 10  5 12            86973 81.95519 -146.56854 0.25336
2008 10  5 12            74363 82.97364 -130.79825 0.74011
2008 10  5 12            66271 78.67068 -121.07317 0.36754
2008 10  5 12            35094 80.85489 -132.27756 0.36975
2008 10  5 12            90022 81.86132 -131.39868 0.95611
2008 10  5 12             7413 85.59059 -126.04760 0.61912
2008 10  5 12            66273 82.19372 -134.56419 0.43760
2008 10  5 12            64881 86.04756 -131.97027 0.92609
2008 10  5 12            64878 86.17082 -132.32155 0.86567
2008 10  5 12            64877 86.19973 -132.11138 0.86567
2008 10  5 12            90009 83.42816  -94.86539 0.75334
2008 10  5 12            83725 83.56757 -148.81467 0.54401
2008 10  5 12            90030 75.04443 -141.24175 0.86063
2008 10  5 12            90028 82.80752 -175.15021 0.79951
2008 10  5 12            83723 83.07281 -167.03289 0.59029
2008 10  5 12            79205 82.81825 -156.56011 0.82671
2008 10  5 12            79195 78.76989 -106.87642 0.90402
2008 10  5 12            74360 76.95097 -138.01837 0.50299
2008 10  5 12            74354 82.61866 -128.55575 0.30787
2008 10  5 12            79204 84.87315  -52.28276 0.51614
2008 10  5 12            79209 87.55339   26.55169 0.45052
2008 10  5 12            90019 82.83977    4.47265 0.92287
2008 10  5 12            79192 77.96047 -123.80737 0.73653
2008 10  5 12            64879 85.25296 -129.41159 0.56338
2008 10  5 12            90011 78.55970 -128.63199 0.38267
2008 10  5 12            30065 82.72962    4.38143 0.68749
2008 10  5 12            22082 79.97544 -111.07962 0.97578
2008 10  5 12            90023 82.68715 -138.94849 0.62142
2008 10  5 12            86974 82.81108 -135.89701 0.80185
2008 10  5 12            79214 86.45710  -68.72730 0.75399
2008 10  5 12             5300 80.94693 -134.60719 0.54843
2008 10  5 12            66305 76.74243 -127.69016 0.38330
2008 10  5 12            79206 78.27904 -138.15964 0.86220
2008 10  5 12             5302 83.36547 -115.66146 0.75276
2008 10  5 12             7100 82.83632    4.46767 0.92287
2008 10  5 12            79201 85.49535   46.57095 0.88976
2008 10  5 12            75487 84.53043 -100.41510 0.61487
2008 10  5 12            83726 80.67000 -149.78400 0.90300
2008 10  5 12               15 82.83515    4.46466 0.92287
2008 10  5 12            16794 76.15930  -97.29217 0.27180
2008 10  5 12            83724 83.45579 -159.97923 0.72147
2008 10  5 12            11251 78.34699  -93.60789 0.80942
2008 10  5 12            90020 76.69688 -139.63299 0.80308
2008 10  5 12             3690 84.18331  -91.23016 0.99199
2008 10  5 12             2415 83.98906 -131.46023 0.39257
2008 10  5 12            90006 85.51974 -128.11718 0.58350
2008 10  5 12            30294 83.40572 -114.55920 0.78588
2008 10  5 12            35238 82.42801 -124.82402 0.87162
2008 10  5 12               17 82.68592 -138.94601 0.62142
2008 10  6  0             5314 79.21600 -148.54400 0.87788
2008 10  6  0            29557 76.58660 -141.45152 0.87843
2008 10  6  0             3691 87.23623  178.49893 0.28347
2008 10  6  0            90025 81.06328 -161.78565 0.24830
2008 10  6  0            90024 81.23625  121.25549 0.17418
2008 10  6  0            90027 83.20768  157.46955 0.16948
2008 10  6  0             5318 84.51963 -107.97163 0.94773
2008 10  6  0            90016 83.21379  -81.92540 0.83559
2008 10  6  0            64882 86.58848 -128.42498 0.36508
2008 10  6  0            86973 81.96187 -146.68794 0.22035
2008 10  6  0            74363 82.99161 -131.02948 0.74757
2008 10  6  0            66271 78.67904 -121.28525 0.38167
2008 10  6  0            35094 80.88776 -132.36802 0.43879
2008 10  6  0            90022 81.88169 -131.61247 0.92110
2008 10  6  0            66273 82.20495 -134.84864 0.53966
2008 10  6  0            64881 86.04381 -131.12931 0.94273
2008 10  6  0            64878 86.16897 -131.43941 0.87628
2008 10  6  0            64877 86.19796 -131.22410 0.86965
2008 10  6  0            90009 83.41122  -94.38864 0.78789
2008 10  6  0            83725 83.57974 -149.10292 0.55024
2008 10  6  0            90030 75.04481 -141.35422 0.86022
2008 10  6  0            90028 82.76085 -175.31210 0.92214
2008 10  6  0            83723 83.02425 -167.34421 0.58713
2008 10  6  0            79205 82.83081 -156.80692 0.46715
2008 10  6  0            79195 78.74309 -106.87419 0.90553
2008 10  6  0            74360 76.94190 -138.16117 0.54370
2008 10  6  0            74354 82.63617 -128.77388 0.36556
2008 10  6  0            79204 84.86495  -51.96450 0.31086
2008 10  6  0            79209 87.52607   27.14676 0.52439
2008 10  6  0            90019 82.80084    4.19716 0.68717
2008 10  6  0            79192 77.97767 -124.05500 0.82327
2008 10  6  0            64879 85.25551 -128.94193 0.61136
2008 10  6  0            90011 78.56978 -128.81057 0.39848
2008 10  6  0            30065 82.68979    4.10152 0.68749
2008 10  6  0            22082 79.95472 -111.21656 0.95574
2008 10  6  0             3693 78.12700 -120.84400 0.16875
2008 10  6  0            90023 82.70398 -139.26284 0.72387
2008 10  6  0            86974 82.83029 -136.24849 0.66781
2008 10  6  0            79214 86.43254  -68.19972 0.58233
2008 10  6  0             5300 80.96546 -134.67976 0.65489
2008 10  6  0            66305 76.73487 -127.96367 0.32774
2008 10  6  0            79206 78.25976 -138.35753 0.91421
2008 10  6  0             5302 83.38078 -115.54134 0.76193
2008 10  6  0             7100 82.79738    4.19196 0.68717
2008 10  6  0            79201 85.50720   46.96176 0.70408
2008 10  6  0            75487 84.52073  -99.92212 0.62775
2008 10  6  0            83726 80.68243 -149.68259 0.89774
2008 10  6  0               15 82.79619    4.18885 0.68717
2008 10  6  0            16794 76.15228  -97.30400 0.29406
2008 10  6  0            83724 83.42092 -160.30089 0.72515
2008 10  6  0            11251 78.31785  -93.52947 0.81336
2008 10  6  0            90020 76.68481 -139.75404 0.80308
2008 10  6  0             3690 84.16456  -90.70167 0.94571
2008 10  6  0             2415 84.01583 -131.56489 0.50389
2008 10  6  0            90006 85.51842 -127.51455 0.64341
2008 10  6  0            30294 83.42313 -114.39578 0.77959
2008 10  6  0            35238 82.44542 -124.98265 0.87401
2008 10  6  0               17 82.70272 -139.26035 0.72387
2008 10  6 12             7413 85.47400 -125.78600 0.35640
2008 10  6 12             5314 79.18778 -148.54996 0.89889
2008 10  6 12            29557 76.53499 -141.44153 0.90857
2008 10  6 12             3691 87.27469  179.62587 0.31653
2008 10  6 12            90025 81.08937 -161.94724 0.24830
2008 10  6 12            90027 83.22852  157.66810 0.32026
2008 10  6 12             5318 84.53980 -107.74597 0.61552
2008 10  6 12            90016 83.22579  -81.65489 0.84037
2008 10  6 12            64882 86.60583 -127.57698 0.39355
2008 10  6 12            86973 81.94247 -146.73989 0.23587
2008 10  6 12            74363 82.97599 -131.27510 0.82583
2008 10  6 12            66271 78.69784 -121.64723 0.35804
2008 10  6 12            35094 80.88860 -132.60060 0.44876
2008 10  6 12            90022 81.90503 -131.69114 0.92185
2008 10  6 12            66273 82.19495 -135.00757 0.50388
2008 10  6 12            64881 86.05151 -130.34364 0.91533
2008 10  6 12            64878 86.17943 -130.60115 0.93244
2008 10  6 12            64877 86.20893 -130.37836 0.80100
2008 10  6 12            90009 83.42028  -94.15319 0.79466
2008 10  6 12            83725 83.58023 -149.24730 0.65913
2008 10  6 12            90030 75.01296 -141.30159 0.85991
2008 10  6 12            90028 82.71381 -175.37396 0.93412
2008 10  6 12            83723 82.97635 -167.54389 0.31269
2008 10  6 12            79205 82.81470 -156.89998 0.47900
2008 10  6 12            79195 78.73089 -106.94186 0.90789
2008 10  6 12            74360 76.91260 -138.13963 0.52339
2008 10  6 12            74354 82.62976 -128.96081 0.42870
2008 10  6 12            79204 84.87917  -51.70749 0.34201
2008 10  6 12            79209 87.51897   28.20377 0.33425
2008 10  6 12            90019 82.77465    3.76489 0.68717
2008 10  6 12            79192 77.99113 -124.36772 0.89878
2008 10  6 12            64879 85.25830 -128.71077 0.58660
2008 10  6 12            90011 78.57117 -129.07212 0.36406
2008 10  6 12            30065 82.66302    3.66701 0.86498
2008 10  6 12            22082 79.93982 -111.47925 0.93394
2008 10  6 12            90023 82.68365 -139.51642 0.94653
2008 10  6 12            86974 82.81218 -136.51699 0.67571
2008 10  6 12            79214 86.45525  -67.62243 0.59272
2008 10  6 12             5300 80.96143 -134.88420 0.54594
2008 10  6 12            66305 76.74415 -128.13729 0.34142
2008 10  6 12            79206 78.21528 -138.47688 0.91421
2008 10  6 12             5302 83.39879 -115.76490 0.76808
2008 10  6 12             7100 82.77117    3.75978 0.68717
2008 10  6 12            79201 85.47373   47.20165 0.66667
2008 10  6 12            75487 84.53512  -99.59126 0.84699
2008 10  6 12            83726 80.65515 -149.61551 0.89774
2008 10  6 12               15 82.76998    3.75671 0.68717
2008 10  6 12            16794 76.15321  -97.33406 0.31441
2008 10  6 12            83724 83.37911 -160.39080 0.73062
2008 10  6 12            11251 78.31808  -93.61629 0.81702
2008 10  6 12            90020 76.65718 -139.71356 0.15110
2008 10  6 12             3690 84.17903  -90.29028 0.96972
2008 10  6 12             2415 84.01649 -131.71241 0.52186
2008 10  6 12            90006 85.52201 -127.13816 0.67600
2008 10  6 12            30294 83.44415 -114.59821 0.78527
2008 10  6 12            35238 82.46164 -125.05760 0.92653
2008 10  6 12               17 82.68236 -139.51384 0.94653
2008 10  7  0            90024 81.19200  121.23200 0.20207
2008 10  7  0            76826 81.58000  140.92800 0.41134
2008 10  7  0            76825 81.21100  128.23100 0.83196
2008 10  7  0            76821 82.43500  171.89100 0.62112
2008 10  7  0             7413 85.49405 -125.13114 0.38582
2008 10  7  0             5314 79.12002 -148.61093 0.89262
2008 10  7  0            29557 76.42650 -141.53629 0.51238
2008 10  7  0             3691 87.25136 -179.54803 0.31210
2008 10  7  0            90027 83.25152  157.89014 0.32026
2008 10  7  0             5318 84.54238 -107.72255 0.62972
2008 10  7  0            83323 77.49200 -148.08200 0.18845
2008 10  7  0            64882 86.61572 -126.99964 0.41416
2008 10  7  0            86973 81.89091 -146.79659 0.26123
2008 10  7  0            74363 82.93407 -131.43661 0.76228
2008 10  7  0            66271 78.66624 -122.14527 0.33422
2008 10  7  0            35094 80.84121 -132.84681 0.27219
2008 10  7  0            90022 81.86747 -131.83991 0.92303
2008 10  7  0            66273 82.14805 -135.15879 0.52299
2008 10  7  0            64881 86.06391 -129.61911 0.90474
2008 10  7  0            64878 86.19169 -129.86841 0.93361
2008 10  7  0            64877 86.22114 -129.65102 0.93361
2008 10  7  0            90009 83.42238  -94.23867 0.80008
2008 10  7  0            83725 83.54671 -149.00394 0.66470
2008 10  7  0            90028 82.70427 -175.34476 0.93412
2008 10  7  0            83723 82.96484 -167.54966 0.33535
2008 10  7  0            79205 82.77196 -156.76256 0.49493
2008 10  7  0            79195 78.72229 -107.25672 0.91009
2008 10  7  0            74360 76.83889 -138.20428 0.37419
2008 10  7  0            74354 82.59192 -129.13762 0.45014
2008 10  7  0            79204 84.92626  -51.80535 0.37075
2008 10  7  0            79209 87.54732   28.66607 0.32113
2008 10  7  0            90019 82.79230    3.39258 0.57755
2008 10  7  0            79192 77.94366 -124.75370 0.91415
2008 10  7  0            64879 85.27442 -128.13084 0.60260
2008 10  7  0            90011 78.52119 -129.35743 0.28487
2008 10  7  0            30065 82.67887    3.29896 0.90807
2008 10  7  0            22082 79.91940 -111.86746 0.93450
2008 10  7  0             3693 78.13500 -121.27600 0.22940
2008 10  7  0            90023 82.63882 -139.64486 0.89644
2008 10  7  0            86974 82.76917 -136.66895 0.66851
2008 10  7  0            79214 86.50315  -67.28826 0.58514
2008 10  7  0             5300 80.90594 -135.07856 0.55999
2008 10  7  0            66305 76.67476 -128.38435 0.30260
2008 10  7  0            79206 78.13097 -138.66796 0.41816
2008 10  7  0             5302 83.39096 -115.89077 0.73626
2008 10  7  0             7100 82.78877    3.38781 0.57755
2008 10  7  0            79201 85.45435   47.29156 0.67827
2008 10  7  0            75487 84.55592  -99.51122 0.85111
2008 10  7  0            83726 80.60221 -149.63400 0.92709
2008 10  7  0               15 82.78755    3.38486 0.57755
2008 10  7  0            90029 80.86100 -176.30600 0.16114
2008 10  7  0            16794 76.16074  -97.38488 0.32776
2008 10  7  0            83724 83.35583 -160.11572 0.92193
2008 10  7  0            76823 80.36500  164.63000 0.35682
2008 10  7  0            11251 78.34430  -93.95808 0.84286
2008 10  7  0            90020 76.58049 -139.76414 0.15110
2008 10  7  0             3690 84.20110  -90.15828 0.96996
2008 10  7  0             2415 84.01246 -131.73267 0.54281
2008 10  7  0            90006 85.54077 -126.47287 0.68910
2008 10  7  0            30294 83.44089 -114.70873 0.79243
2008 10  7  0            35238 82.43888 -125.19006 0.92761
2008 10  7  0               17 82.63753 -139.64239 0.89644
2008 10  7 12            90025 80.93000 -161.42700 0.64058
2008 10  7 12            90024 81.21613  121.24481 0.23430
2008 10  7 12            76826 81.59003  141.19554 0.29535
2008 10  7 12            76825 81.22973  128.24534 0.84435
2008 10  7 12            76821 82.42314  172.31317 0.38014
2008 10  7 12             7413 85.45697 -124.94531 0.52861
2008 10  7 12             5314 79.01935 -148.65817 0.89333
2008 10  7 12             3691 87.21013 -179.13964 0.34545
2008 10  7 12            90027 83.27337  158.19530 0.32026
2008 10  7 12             5318 84.56420 -107.84767 0.82102
2008 10  7 12            83323 77.35467 -148.10620 0.20854
2008 10  7 12            64882 86.56371 -126.85836 0.43974
2008 10  7 12            86973 81.82636 -146.78661 0.31144
2008 10  7 12            74363 82.89685 -131.69400 0.75461
2008 10  7 12            66271 78.58503 -122.74915 0.44467
2008 10  7 12            35094 80.75467 -133.21481 0.43236
2008 10  7 12            90022 81.80979 -132.11948 0.96519
2008 10  7 12            66273 82.09371 -135.38357 0.51650
2008 10  7 12            64881 86.00962 -129.44461 0.91903
2008 10  7 12            64878 86.13591 -129.68107 0.94000
2008 10  7 12            64877 86.16568 -129.46314 0.94000
2008 10  7 12            90009 83.38718  -94.50104 0.80710
2008 10  7 12            90030 75.09700 -140.78500 0.54913
2008 10  7 12            83725 83.50628 -148.77235 0.67558
2008 10  7 12            90028 82.69048 -174.99820 0.93412
2008 10  7 12            83723 82.94624 -167.27501 0.35322
2008 10  7 12            79205 82.73453 -156.47577 0.80573
2008 10  7 12            79195 78.71573 -107.88202 0.91204
2008 10  7 12            74360 76.73665 -138.21367 0.16081
2008 10  7 12            74354 82.55106 -129.44244 0.50301
2008 10  7 12            79204 84.95923  -52.22337 0.59912
2008 10  7 12            79209 87.59987   28.44515 0.45448
2008 10  7 12            90019 82.85718    3.06321 0.58233
2008 10  7 12            79192 77.86263 -125.20600 0.88985
2008 10  7 12            64879 85.24038 -127.93518 0.61659
2008 10  7 12            90011 78.42066 -129.74332 0.48361
2008 10  7 12            30065 82.74278    2.97083 0.65994
2008 10  7 12            22082 79.86214 -112.52340 0.83136
2008 10  7 12             3693 78.05579 -121.78352 0.46670
2008 10  7 12            90023 82.59210 -139.76198 0.89814
2008 10  7 12            86974 82.72689 -136.86334 0.69165
2008 10  7 12            79214 86.58278  -67.36803 0.58230
2008 10  7 12             5300 80.81524 -135.36558 0.61241
2008 10  7 12            66305 76.58561 -128.61440 0.28853
2008 10  7 12            79206 78.00528 -138.85873 0.47735
2008 10  7 12             5302 83.36417 -116.22619 0.74618
2008 10  7 12             7100 82.85358    3.05876 0.58233
2008 10  7 12            79201 85.48554   47.26460 0.73080
2008 10  7 12            75487 84.56436  -99.59464 0.85539
2008 10  7 12            83726 80.52992 -149.61306 0.93325
2008 10  7 12               15 82.85234    3.05588 0.58233
2008 10  7 12            90029 80.82651 -176.26655 0.16114
2008 10  7 12            16794 76.17106  -97.42872 0.32985
2008 10  7 12            83724 83.32899 -159.77786 0.88835
2008 10  7 12            76823 80.32887  164.94858 0.29192
2008 10  7 12            11251 78.38872  -94.70750 0.84687
2008 10  7 12             3690 84.17868  -90.21907 0.97025
2008 10  7 12             2415 84.00216 -131.78030 0.54346
2008 10  7 12            90006 85.50200 -126.31362 0.50708
2008 10  7 12            30294 83.41788 -115.03471 0.89845
2008 10  7 12            35238 82.39348 -125.52342 0.81276
2008 10  7 12               17 82.59079 -139.75976 0.89814
2008 10  8  0            84418 76.95500 -161.27900 0.61424
2008 10  8  0            29557 75.90800 -142.36800 0.86962
2008 10  8  0            90025 80.87198 -161.32457 0.84563
2008 10  8  0            90024 81.23588  121.30342 0.22524
2008 10  8  0            76826 81.62068  141.43753 0.24048
2008 10  8  0            76825 81.25226  128.33352 0.84435
2008 10  8  0             7413 85.40007 -124.72172 0.80098
2008 10  8  0             5314 78.89914 -148.67158 0.50411
2008 10  8  0             3691 87.20117 -177.92126 0.38988
2008 10  8  0            90027 83.29800  158.48924 0.38397
2008 10  8  0             5318 84.51359 -108.02769 0.95077
2008 10  8  0            83323 77.18159 -148.08942 0.49236
2008 10  8  0            64882 86.51904 -126.18817 0.75583
2008 10  8  0            86973 81.73626 -146.79445 0.26927
2008 10  8  0            74363 82.81907 -131.94136 0.62094
2008 10  8  0            66271 78.46978 -123.16744 0.51188
2008 10  8  0            35094 80.62305 -133.53488 0.60136
2008 10  8  0            90022 81.71257 -132.41229 0.93273
2008 10  8  0            66273 82.00002 -135.59436 0.45137
2008 10  8  0            64881 85.95710 -128.90351 0.87184
2008 10  8  0            64878 86.08522 -129.07078 0.90998
2008 10  8  0            64877 86.11541 -128.84487 0.94166
2008 10  8  0            90009 83.32233  -94.82978 0.78373
2008 10  8  0            90030 74.97308 -140.61698 0.16345
2008 10  8  0            83725 83.43502 -148.75768 0.82079
2008 10  8  0            90028 82.65860 -174.88889 0.97196
2008 10  8  0            83723 82.90489 -167.28730 0.39818
2008 10  8  0            79205 82.67134 -156.37461 0.64364
2008 10  8  0            79195 78.71465 -108.24045 0.94347
2008 10  8  0            74360 76.62260 -138.18249 0.17421
2008 10  8  0            74354 82.47128 -129.76670 0.52148
2008 10  8  0            79204 84.98642  -52.89132 0.68447
2008 10  8  0            79209 87.63210   27.33372 0.46645
