Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 27 12            90024 83.58330  130.91313 0.87669
2008 11 27 12            90021 77.33227 -145.33567 0.95059
2008 11 27 12            90011 76.77350 -133.51300 0.95044
2008 11 27 12            90009 82.79161  -99.73058 0.94387
2008 11 27 12            90008 71.44836 -142.50695 0.80253
2008 11 27 12            84419 83.35505 -154.90595 0.99809
2008 11 27 12            84418 76.12879 -158.73255 0.96007
2008 11 27 12            83726 81.47455 -138.80356 0.98035
2008 11 27 12            90030 73.08480 -148.05121 0.87287
2008 11 27 12            83725 85.36505 -140.24770 0.85511
2008 11 27 12             5300 80.11442 -133.30698 0.92879
2008 11 27 12            86974 82.95257 -128.23877 0.99887
2008 11 27 12            79214 84.90683  -52.64616 0.94465
2008 11 27 12            79195 78.90156 -110.78098 1.00000
2008 11 27 12            83323 75.65738 -151.98255 0.94442
2008 11 27 12            90016 83.01040  -86.16585 0.99987
2008 11 27 12            76824 82.24227 -143.70107 0.99957
2008 11 27 12            11251 78.49262  -94.18695 0.97701
2008 11 27 12            83322 75.03650 -175.52931 0.94264
2008 11 27 12            76823 82.12501  178.37594 0.98893
2008 11 27 12            66305 74.74283 -132.85688 0.94298
2008 11 27 12            79206 76.85149 -140.25478 0.97319
2008 11 27 12            76821 84.41564 -176.19979 0.86306
2008 11 27 12            86973 82.71277 -137.66027 0.99740
2008 11 27 12            74363 83.17109 -126.12668 0.95218
2008 11 27 12            74360 75.27748 -144.25279 0.71744
2008 11 27 12           100009 83.14063  152.84516 0.85475
2008 11 27 12            76826 83.88728  155.03156 0.95778
2008 11 27 12            76825 84.02051  140.02025 0.95830
2008 11 27 12            71048 71.31861 -159.89747 0.79274
2008 11 27 12            66739 79.68363 -119.10246 0.97651
2008 11 27 12            64878 86.39388  -93.42294 0.97382
2008 11 27 12            83321 76.40342 -159.57711 0.96970
2008 11 27 12            64877 86.39927  -92.77906 0.94109
2008 11 27 12            35094 80.03536 -132.28297 0.93256
2008 11 27 12            79201 83.01712   30.74629 1.00000
2008 11 27 12            16794 76.51800  -97.61600 0.85085
2008 11 27 12            90029 82.29740 -163.88750 0.94079
2008 11 27 12            83724 85.42430 -150.85595 0.98076
2008 11 27 12            34836 81.32137 -168.99024 0.93394
2008 11 27 12            34839 83.36552 -168.26047 0.96171
2008 11 27 12             5318 84.08573 -102.94065 0.98584
2008 11 27 12           100011 82.41292  168.34423 0.97779
2008 11 27 12            90020 74.70661 -146.51680 0.87721
2008 11 27 12             3690 83.57966  -94.38371 0.76500
2008 11 27 12             5314 78.46880 -144.29990 0.98430
2008 11 27 12             5303 71.53916 -165.39199 0.37279
2008 11 27 12             7413 85.59565 -104.91979 0.99987
2008 11 27 12            35238 81.72433 -125.29949 0.94477
2008 11 27 12             5302 82.41401 -116.95712 0.99980
2008 11 27 12            25827 71.32035 -135.21573 0.78126
2008 11 27 12            66271 77.78170 -125.69332 0.47675
2008 11 27 12            64879 85.36480 -105.37234 0.99991
2008 11 27 12            79204 83.66352  -55.35197 0.99167
2008 11 27 12            90022 81.49934 -129.36643 0.88463
2008 11 27 12            90028 84.02970 -163.85674 0.96517
2008 11 27 12            83723 85.01078 -156.21583 0.99991
2008 11 27 12            90023 83.10885 -131.99114 0.99941
2008 11 27 12             3693 76.33054 -127.28120 0.98100
2008 11 27 12            79192 75.65197 -130.33100 0.94035
2008 11 27 12            64882 86.49675  -91.38857 0.99555
2008 11 27 12            84420 85.83221 -174.01306 0.97902
2008 11 27 12            30294 82.48372 -115.98101 0.91594
2008 11 27 12            64881 86.22063  -95.60125 1.00000
2008 11 27 12            90006 85.50877 -104.24879 0.99988
2008 11 27 12             2415 84.29148 -121.44781 0.99985
2008 11 28  0               17 83.21605 -131.89924 0.99423
2008 11 28  0            73389 80.83755 -118.15699 0.98218
2008 11 28  0            79209 84.27627   16.25551 0.99369
2008 11 28  0            75487 83.79372  -96.26710 0.95447
2008 11 28  0            90027 85.64394  168.34478 0.96081
2008 11 28  0            90026 82.09591  160.48142 0.97591
2008 11 28  0            90025 81.87569 -150.04209 0.97014
2008 11 28  0            90024 83.53259  130.61344 0.93313
2008 11 28  0            90021 77.34365 -145.57216 0.95155
2008 11 28  0            90011 76.80318 -133.73853 0.96055
2008 11 28  0            90009 82.79337  -99.97867 0.99940
2008 11 28  0            90008 71.48645 -142.60215 0.80862
2008 11 28  0            84419 83.33774 -155.45451 0.99810
2008 11 28  0            84418 76.13744 -158.82466 0.96111
2008 11 28  0            83726 81.47760 -139.27582 0.99400
2008 11 28  0            90030 73.14280 -147.99650 0.87960
2008 11 28  0            83725 85.36904 -140.82448 0.85754
2008 11 28  0             5300 80.13303 -133.77434 0.99960
2008 11 28  0            86974 82.97397 -128.66840 0.98601
2008 11 28  0            79214 84.93072  -53.08590 0.99968
2008 11 28  0            79195 78.92721 -111.11974 1.00000
2008 11 28  0            90016 83.00797  -86.32870 0.99987
2008 11 28  0            76824 82.24813 -144.12885 0.99957
2008 11 28  0            11251 78.49413  -94.24901 0.97729
2008 11 28  0            83322 74.97797 -175.52947 0.90762
2008 11 28  0            76823 82.10903  177.88900 0.96599
2008 11 28  0            66305 74.77659 -132.92973 0.94485
2008 11 28  0            79206 76.86382 -140.44807 0.98117
2008 11 28  0            76821 84.39072 -176.80826 0.89036
2008 11 28  0            86973 82.72080 -138.09747 0.96344
2008 11 28  0            74363 83.18548 -126.56911 0.95325
2008 11 28  0            74360 75.31479 -144.21957 0.72603
2008 11 28  0           100009 83.09287  152.27289 0.90860
2008 11 28  0            76826 83.83428  154.55240 0.95672
2008 11 28  0            76825 83.98274  139.64658 0.93503
2008 11 28  0            71048 71.37847 -159.82575 0.85087
2008 11 28  0            66739 79.71266 -119.43218 0.98554
2008 11 28  0            64878 86.40313  -93.81020 0.97419
2008 11 28  0            83321 76.39556 -159.70486 0.97067
2008 11 28  0            64877 86.40833  -93.17580 0.97419
2008 11 28  0            35094 80.05723 -132.73471 0.81899
2008 11 28  0            79201 83.01276   30.27803 0.91954
2008 11 28  0            90029 82.26993 -164.45137 0.93105
2008 11 28  0            83724 85.41528 -151.47794 0.95310
2008 11 28  0            34836 81.28329 -169.41961 0.94705
2008 11 28  0            34839 83.34650 -168.77135 0.97476
2008 11 28  0             5318 84.10293 -103.20504 0.98617
2008 11 28  0           100011 82.39283  167.92603 0.96355
2008 11 28  0            90020 74.74965 -146.41949 0.88003
2008 11 28  0             3690 83.59574  -94.65468 0.71224
2008 11 28  0             5314 78.47393 -144.60236 0.98468
2008 11 28  0             5303 71.52586 -165.28082 0.36218
2008 11 28  0             7413 85.61649 -105.11329 0.99985
2008 11 28  0            35238 81.75771 -125.67505 0.98810
2008 11 28  0             5302 82.43752 -117.30482 0.99980
2008 11 28  0            25827 71.31317 -135.27279 0.33043
2008 11 28  0            66271 77.80655 -125.98961 0.47817
2008 11 28  0            64879 85.38723 -105.58693 0.99578
2008 11 28  0            79204 83.69235  -55.37856 0.99565
2008 11 28  0            90022 81.52688 -129.77265 0.96552
2008 11 28  0            90028 84.01906 -164.36830 0.99442
2008 11 28  0            83723 84.99715 -156.75442 0.99991
2008 11 28  0            90023 83.12594 -132.43032 0.99432
2008 11 28  0             3693 76.34824 -127.53350 0.99448
2008 11 28  0            79192 75.68072 -130.55053 0.94306
2008 11 28  0            64882 86.50518  -91.78348 0.99560
2008 11 28  0            84420 85.82008 -174.59068 0.97678
2008 11 28  0            30294 82.50359 -116.30202 0.91594
2008 11 28  0            64881 86.23273  -95.89671 0.99984
2008 11 28  0            90006 85.52966 -104.42821 0.99988
2008 11 28  0             2415 84.30286 -121.89193 0.97889
2008 11 28 12               17 83.23463 -132.47386 0.99438
2008 11 28 12            73389 80.88040 -118.54884 0.99978
2008 11 28 12            79209 84.25848   16.36040 0.99369
2008 11 28 12            75487 83.81447  -96.57063 0.96800
2008 11 28 12            90027 85.61700  167.81945 0.96224
2008 11 28 12            90026 82.02717  160.06344 0.89306
2008 11 28 12            90025 81.87897 -150.44296 0.92814
2008 11 28 12            90024 83.47432  130.25994 0.95827
2008 11 28 12            90021 77.38156 -145.53061 0.96459
2008 11 28 12            90011 76.83234 -133.77956 0.96127
2008 11 28 12            90009 82.80448 -100.27738 0.99588
2008 11 28 12            90008 71.49470 -142.75275 0.81882
2008 11 28 12            84419 83.31797 -156.07564 0.97685
2008 11 28 12            84418 76.18300 -158.92695 0.96574
2008 11 28 12            83726 81.48296 -139.73170 0.98651
2008 11 28 12            90030 73.16972 -147.97020 0.88429
2008 11 28 12            83725 85.37628 -141.52101 0.88359
2008 11 28 12             5300 80.16054 -134.13541 0.92058
2008 11 28 12            86974 82.99729 -129.20405 0.98082
2008 11 28 12            79214 84.94400  -53.07446 0.99968
2008 11 28 12            79195 79.01726 -111.57070 0.99266
2008 11 28 12            90016 83.00613  -86.47877 0.99996
2008 11 28 12            76824 82.25973 -144.57164 0.99135
2008 11 28 12            11251 78.51877  -94.37263 0.97756
2008 11 28 12            83322 74.93347 -175.42175 0.90979
2008 11 28 12            76823 82.06058  177.49921 0.96696
2008 11 28 12            66305 74.77786 -132.94215 0.94598
2008 11 28 12            79206 76.87994 -140.35355 0.98137
2008 11 28 12            76821 84.34998 -177.35069 1.00000
2008 11 28 12            86973 82.73371 -138.62915 0.99904
2008 11 28 12            74363 83.20524 -127.11384 0.97870
2008 11 28 12            74360 75.35505 -144.20077 0.70935
2008 11 28 12           100009 83.03886  151.74375 0.94101
2008 11 28 12            76826 83.77864  154.19378 0.94704
2008 11 28 12            76825 83.94151  139.28237 0.99217
2008 11 28 12            71048 71.43744 -159.71388 0.85372
2008 11 28 12            66739 79.75989 -119.77326 0.95304
2008 11 28 12            64878 86.43509  -93.93097 0.99954
2008 11 28 12            83321 76.44164 -159.80473 0.95630
2008 11 28 12            64877 86.44028  -93.29368 0.99954
2008 11 28 12            35094 80.08858 -133.08820 0.93398
2008 11 28 12            79201 83.00062   30.07478 0.91954
2008 11 28 12            16794 76.54500  -97.66400 0.86380
2008 11 28 12            90029 82.24301 -164.94346 0.96187
2008 11 28 12            83724 85.40293 -152.21720 0.96421
2008 11 28 12            34836 81.24281 -169.77445 0.94066
2008 11 28 12            34839 83.30938 -169.25681 0.97793
2008 11 28 12             5318 84.12855 -103.57746 0.99728
2008 11 28 12           100011 82.33897  167.51608 0.94895
2008 11 28 12            90020 74.80560 -146.39069 0.92747
2008 11 28 12             3690 83.61811  -94.97239 0.72849
2008 11 28 12             5314 78.49489 -144.67453 0.98480
2008 11 28 12             5303 71.54424 -165.13721 0.73828
2008 11 28 12             7413 85.65196 -105.31940 0.99985
2008 11 28 12            35238 81.79333 -126.13358 0.97842
2008 11 28 12             5302 82.47610 -117.71216 0.99678
2008 11 28 12            25827 71.26273 -135.31736 0.39777
2008 11 28 12            66271 77.84238 -126.23149 0.59276
2008 11 28 12            79204 83.69428  -55.32684 0.99568
2008 11 28 12            90022 81.55441 -130.24418 0.97869
2008 11 28 12            90028 83.99353 -164.94636 0.99461
2008 11 28 12            83723 84.97637 -157.44317 0.99260
2008 11 28 12            90023 83.14508 -132.99292 0.99447
2008 11 28 12             3693 76.36983 -127.71455 0.99449
2008 11 28 12            79192 75.70311 -130.68829 0.94399
2008 11 28 12            64882 86.53678  -91.91930 0.99566
2008 11 28 12            84420 85.79477 -175.15177 0.92736
2008 11 28 12            30294 82.53862 -116.68092 0.99768
2008 11 28 12            64881 86.26554  -95.99653 0.99984
2008 11 28 12            90006 85.56480 -104.63706 0.99988
2008 11 28 12             2415 84.32268 -122.46542 0.99971
2008 11 29  0               17 83.26338 -132.95390 0.99172
2008 11 29  0            73389 80.95230 -118.91524 0.99981
2008 11 29  0            79209 84.23357   16.62820 0.98758
2008 11 29  0            75487 83.86270  -96.92897 0.96889
2008 11 29  0            90027 85.57602  167.51563 0.96360
2008 11 29  0            90026 81.94779  159.89164 0.96633
2008 11 29  0            90025 81.89327 -150.62843 0.95007
2008 11 29  0            90024 83.41539  129.93539 0.95699
2008 11 29  0            90021 77.38473 -145.50570 0.96547
2008 11 29  0            90011 76.82292 -133.63448 0.96227
2008 11 29  0            90009 82.85898 -100.60216 0.99987
2008 11 29  0            90008 71.50355 -142.90519 0.83901
2008 11 29  0            84419 83.31189 -156.56619 0.99951
2008 11 29  0            84418 76.22664 -159.04575 0.84350
2008 11 29  0            83726 81.49412 -139.98687 0.98651
2008 11 29  0            90030 73.18158 -147.92558 0.88885
2008 11 29  0            83725 85.37912 -142.40196 0.89052
2008 11 29  0             5300 80.17926 -134.34584 0.92287
2008 11 29  0            86974 83.03121 -129.67135 0.99990
2008 11 29  0            79214 84.94754  -53.22168 0.99903
2008 11 29  0            79195 79.14545 -112.02080 0.99346
2008 11 29  0            90016 83.03471  -86.69318 0.98295
2008 11 29  0            76824 82.27437 -144.85747 0.99156
2008 11 29  0            11251 78.56277  -94.51681 0.97833
2008 11 29  0            83322 74.90099 -175.29344 0.96060
2008 11 29  0            76823 82.00955  177.26603 0.98936
2008 11 29  0            66305 74.75874 -132.79400 0.94769
2008 11 29  0            79206 76.86750 -140.22358 0.97425
2008 11 29  0            76821 84.30624 -177.74421 0.99960
2008 11 29  0            86973 82.74815 -139.00574 0.99904
2008 11 29  0            74363 83.24214 -127.63290 0.99619
2008 11 29  0            74360 75.36382 -144.18398 0.72235
2008 11 29  0           100009 82.98431  151.47048 0.92553
2008 11 29  0            76826 83.71799  154.07302 0.97161
2008 11 29  0            76825 83.89853  139.06050 0.99102
2008 11 29  0            71048 71.48327 -159.57765 0.89210
2008 11 29  0            66739 79.82924 -120.10046 0.86862
2008 11 29  0            64878 86.48038  -94.26146 0.93552
2008 11 29  0            83321 76.48499 -159.93178 0.96069
2008 11 29  0            64877 86.48567  -93.61110 0.99954
2008 11 29  0            35094 80.10973 -133.31079 0.93568
2008 11 29  0            79201 82.95853   29.94852 0.91954
2008 11 29  0            16794 76.59318  -97.80817 0.84186
2008 11 29  0            90029 82.23362 -165.29734 0.96289
2008 11 29  0            83724 85.38484 -153.01505 0.95070
2008 11 29  0            34836 81.21794 -169.96654 0.94103
2008 11 29  0            34839 83.27139 -169.60882 0.97831
2008 11 29  0             5318 84.18850 -104.10196 0.99908
2008 11 29  0           100011 82.27657  167.37769 0.95234
2008 11 29  0            90020 74.81855 -146.34392 0.92992
2008 11 29  0             3690 83.66943  -95.31618 0.72472
2008 11 29  0             5314 78.49871 -144.51143 0.98408
2008 11 29  0             5303 71.54569 -164.93203 0.73393
2008 11 29  0             7413 85.69761 -105.89568 0.99981
2008 11 29  0            35238 81.83475 -126.50266 0.97690
2008 11 29  0             5302 82.54018 -118.17811 0.99678
2008 11 29  0            25827 71.21942 -135.37932 0.41867
2008 11 29  0            66271 77.88028 -126.40689 0.60557
2008 11 29  0            79204 83.68653  -55.35280 0.99184
2008 11 29  0            90022 81.58596 -130.60992 0.97889
2008 11 29  0            90028 83.96826 -165.38258 0.99978
2008 11 29  0            83723 84.95430 -158.10482 0.98821
2008 11 29  0            90023 83.17266 -133.44674 0.99384
2008 11 29  0             3693 76.38429 -127.80374 0.99450
2008 11 29  0            79192 75.70614 -130.66753 0.94536
2008 11 29  0            64882 86.58228  -92.21913 0.99999
2008 11 29  0            84420 85.75804 -175.64693 0.88060
2008 11 29  0            30294 82.60264 -117.13485 1.00000
2008 11 29  0            64881 86.31089  -96.34686 1.00000
2008 11 29  0            90006 85.61116 -105.19870 0.99985
2008 11 29  0             2415 84.35809 -123.19894 0.99971
2008 11 29 12            73389 81.02041 -119.09422 0.99923
2008 11 29 12            79209 84.21480   17.00756 0.99060
2008 11 29 12            75487 83.93252  -97.31543 1.00000
2008 11 29 12            90027 85.53661  167.49487 0.96237
2008 11 29 12            90026 81.88975  160.04595 1.00000
2008 11 29 12            90025 81.93141 -150.29771 0.93087
2008 11 29 12            90024 83.35438  129.92467 0.97249
2008 11 29 12            90021 77.39834 -145.48398 0.96634
2008 11 29 12            90011 76.82811 -133.43544 0.94640
2008 11 29 12            90009 82.93098 -100.93915 0.99986
2008 11 29 12            90008 71.49150 -143.14428 0.84912
2008 11 29 12            84419 83.32555 -156.70565 0.99952
2008 11 29 12            84418 76.26879 -158.95457 0.95218
2008 11 29 12            83726 81.50128 -139.69120 0.99349
2008 11 29 12            90030 73.19031 -147.94801 0.89301
2008 11 29 12            83725 85.39746 -143.16224 0.86778
2008 11 29 12             5300 80.19831 -134.07482 1.00000
2008 11 29 12            86974 83.07422 -130.08203 0.99952
2008 11 29 12            79214 84.97044  -53.58754 1.00000
2008 11 29 12            79195 79.29495 -112.20732 0.99735
2008 11 29 12            90016 83.07027  -86.96298 0.98310
2008 11 29 12            76824 82.29286 -144.57375 0.99174
2008 11 29 12            11251 78.61995  -94.68425 0.98457
2008 11 29 12            83322 74.88276 -175.13167 0.96243
2008 11 29 12            76823 81.96599  177.35012 1.00000
2008 11 29 12            66305 74.70827 -132.74140 0.92629
2008 11 29 12            79206 76.87818 -140.14855 0.93225
2008 11 29 12            76821 84.26026 -177.87308 0.98840
2008 11 29 12            86973 82.76792 -139.07587 0.99741
2008 11 29 12            74363 83.28677 -128.11593 0.99988
2008 11 29 12            74360 75.40874 -144.20039 0.73602
2008 11 29 12           100009 82.94063  151.47125 0.96847
2008 11 29 12            76826 83.66675  154.20447 0.97095
2008 11 29 12            76825 83.86181  139.07619 0.99135
2008 11 29 12            71048 71.46933 -159.49680 0.89664
2008 11 29 12            66739 79.88770 -120.13718 0.94088
2008 11 29 12            64878 86.54961  -95.09882 0.99926
2008 11 29 12            83321 76.51994 -159.85354 0.96900
2008 11 29 12            64877 86.55495  -94.44402 0.99926
2008 11 29 12            35094 80.13173 -133.05718 0.93783
2008 11 29 12            79201 82.92735   30.07054 0.91954
2008 11 29 12            16794 76.66188  -97.93537 0.93539
2008 11 29 12            90029 82.25049 -165.32402 0.95811
2008 11 29 12            83724 85.38144 -153.70961 0.98109
2008 11 29 12            34836 81.22004 -169.87740 0.94390
2008 11 29 12            34839 83.24928 -169.70129 0.97881
2008 11 29 12             5318 84.27214 -104.66821 0.99838
2008 11 29 12           100011 82.21900  167.56003 0.97131
2008 11 29 12            90020 74.85671 -146.35444 0.93222
2008 11 29 12             3690 83.73894  -95.67387 0.74461
2008 11 29 12             5314 78.51025 -144.37276 0.98475
2008 11 29 12             5303 71.52716 -164.81130 0.71368
2008 11 29 12             7413 85.76905 -106.59822 0.99992
2008 11 29 12            35238 81.88948 -126.68938 0.98895
2008 11 29 12             5302 82.61367 -118.57392 0.99717
2008 11 29 12            25827 71.17747 -135.62213 0.37838
2008 11 29 12            66271 77.88315 -126.20147 0.62398
2008 11 29 12            79204 83.70749  -55.53485 0.99189
2008 11 29 12            90022 81.62753 -130.61970 0.98231
2008 11 29 12            90028 83.95195 -165.64521 0.93020
2008 11 29 12            83723 84.94446 -158.65220 0.98836
2008 11 29 12            90023 83.20529 -133.82168 0.99184
2008 11 29 12             3693 76.34133 -127.63284 0.99351
2008 11 29 12            79192 75.66456 -130.55791 0.94470
2008 11 29 12            64882 86.65237  -93.06771 0.99039
2008 11 29 12            84420 85.71688 -175.86548 0.96534
2008 11 29 12            30294 82.67502 -117.51867 0.99981
2008 11 29 12            64881 86.37971  -97.13355 1.00000
2008 11 29 12            90006 85.68348 -105.88436 0.99981
2008 11 29 12             2415 84.40264 -123.89145 0.99940
2008 11 30  0            64879 85.26400 -104.31700 0.99989
2008 11 30  0               17 83.46100 -131.59000 0.99406
2008 11 30  0            73389 81.05809 -118.80938 0.97874
2008 11 30  0            79209 84.22111   17.16794 0.99096
2008 11 30  0            75487 83.99586  -97.33817 0.90234
2008 11 30  0            90027 85.50734  167.78010 0.96349
2008 11 30  0            90026 81.84958  160.35817 0.97038
2008 11 30  0            90025 81.99492 -150.01772 0.87818
2008 11 30  0            90024 83.32527  130.24825 0.97306
2008 11 30  0            90021 77.43207 -145.45316 0.94831
2008 11 30  0            90011 76.82366 -133.42889 0.94749
2008 11 30  0            90009 82.98284 -100.83158 0.96549
2008 11 30  0            90008 71.48069 -143.26029 0.85277
2008 11 30  0            84419 83.37280 -156.40337 1.00000
2008 11 30  0            84418 76.31774 -158.91098 0.95410
2008 11 30  0            83726 81.53959 -139.39062 0.99400
2008 11 30  0            90030 73.16723 -148.03052 0.89576
2008 11 30  0            83725 85.41282 -143.52749 0.98494
2008 11 30  0             5300 80.23498 -133.85193 1.00000
2008 11 30  0            86974 83.12920 -129.67377 0.99818
2008 11 30  0            79214 85.00989  -53.95355 1.00000
2008 11 30  0            79195 79.33218 -111.95801 1.00000
2008 11 30  0            90016 83.11788  -86.81920 0.99946
2008 11 30  0            76824 82.35128 -144.23921 0.99976
2008 11 30  0            11251 78.67162  -94.78530 0.97911
2008 11 30  0            83322 74.87332 -174.98458 0.94600
2008 11 30  0            76823 81.95156  177.64621 1.00000
2008 11 30  0            66305 74.66597 -132.83488 0.96702
2008 11 30  0            79206 76.87012 -140.11475 0.97516
2008 11 30  0            76821 84.24525 -177.66422 0.99711
2008 11 30  0            86973 82.82146 -138.66531 0.99741
2008 11 30  0            74363 83.34208 -127.74955 0.99986
2008 11 30  0            74360 75.40507 -144.28780 0.74649
2008 11 30  0           100009 82.90836  151.67569 0.96890
2008 11 30  0            76826 83.62844  154.57175 0.95929
2008 11 30  0            76825 83.84416  139.35867 0.99300
2008 11 30  0            71048 71.44696 -159.50538 0.87271
2008 11 30  0            66739 79.90764 -119.93311 0.96832
2008 11 30  0            64878 86.60516  -96.00128 0.92765
2008 11 30  0            83321 76.56839 -159.80154 0.97039
2008 11 30  0            64877 86.61068  -95.34918 0.99984
2008 11 30  0            35094 80.16931 -132.84505 0.94058
2008 11 30  0            79201 82.89455   30.17327 0.97917
2008 11 30  0            16794 76.76245  -98.06698 0.97082
2008 11 30  0            90029 82.30034 -165.12383 0.95947
2008 11 30  0            83724 85.38044 -153.96492 0.98154
2008 11 30  0            34836 81.24596 -169.65836 0.94566
2008 11 30  0            34839 83.27678 -169.51095 0.97926
2008 11 30  0             5318 84.34427 -104.69207 0.99784
2008 11 30  0           100011 82.18080  167.93306 0.89673
2008 11 30  0            90020 74.84900 -146.43485 0.93377
2008 11 30  0             3690 83.80063  -95.69190 0.78266
2008 11 30  0             5314 78.54725 -144.29666 0.98496
2008 11 30  0             5303 71.48138 -164.70919 0.72561
2008 11 30  0             7413 85.83020 -107.01846 0.99954
2008 11 30  0            35238 81.93333 -126.34381 0.98534
2008 11 30  0             5302 82.66702 -118.24560 0.99983
2008 11 30  0            25827 71.14407 -135.73106 0.36407
2008 11 30  0            66271 77.87461 -126.20541 0.63875
2008 11 30  0            79204 83.75353  -55.54974 0.99371
2008 11 30  0            90022 81.66816 -130.29214 0.98445
2008 11 30  0            90028 83.98118 -165.42737 0.99978
2008 11 30  0            83723 84.94927 -158.63422 0.98850
2008 11 30  0            90023 83.26275 -133.40682 0.99195
2008 11 30  0             3693 76.29749 -127.76795 0.99353
2008 11 30  0            79192 75.62563 -130.69749 0.91023
2008 11 30  0            64882 86.70872  -94.03060 0.99165
2008 11 30  0            84420 85.67848 -175.85715 0.96542
2008 11 30  0            30294 82.72672 -117.21570 0.99981
2008 11 30  0            64881 86.43528  -97.91381 1.00000
2008 11 30  0            90006 85.74723 -106.27992 0.99994
2008 11 30  0             2415 84.45841 -123.82646 0.98028
2008 11 30 12            64879 85.31430 -103.63889 0.98915
2008 11 30 12               17 83.51769 -131.31615 0.99427
2008 11 30 12            73389 81.07707 -118.76968 0.97909
2008 11 30 12            79209 84.26775   17.19768 0.99126
2008 11 30 12            75487 84.02795  -96.93871 0.90695
2008 11 30 12            90027 85.47864  168.08683 0.96332
2008 11 30 12            90026 81.83024  160.74096 0.94079
2008 11 30 12            90025 82.05894 -149.84888 0.88217
2008 11 30 12            90024 83.32166  130.69716 0.96181
2008 11 30 12            90021 77.43141 -145.42151 0.94986
2008 11 30 12            90011 76.77859 -133.45102 0.95534
2008 11 30 12            90009 83.00779 -100.54049 0.99177
2008 11 30 12            90008 71.47322 -143.36011 0.86622
2008 11 30 12            84419 83.42892 -156.18078 1.00000
2008 11 30 12            84418 76.36476 -158.83637 0.95543
2008 11 30 12            83726 81.58022 -139.21389 0.98340
2008 11 30 12            90030 73.13494 -148.12552 0.90179
2008 11 30 12            83725 85.47868 -143.24330 0.98504
2008 11 30 12             5300 80.26688 -133.72845 1.00000
2008 11 30 12            86974 83.18231 -129.40645 0.99204
2008 11 30 12            79214 85.04513  -53.57090 0.98559
2008 11 30 12            79195 79.33160 -112.10268 0.99403
2008 11 30 12            90016 83.16122  -86.48429 0.99977
2008 11 30 12            76824 82.41032 -144.04927 0.99976
2008 11 30 12            11251 78.71048  -94.82774 0.97932
2008 11 30 12            83322 74.86588 -174.84710 0.96857
2008 11 30 12            76823 81.96470  178.04644 1.00000
2008 11 30 12            66305 74.61834 -132.83811 0.96788
2008 11 30 12            79206 76.82222 -140.13204 0.97558
2008 11 30 12            76821 84.24292 -177.26540 0.99970
2008 11 30 12            86973 82.87583 -138.44416 0.94482
2008 11 30 12            74363 83.39561 -127.45999 0.99332
2008 11 30 12            74360 75.35942 -144.34441 0.86447
2008 11 30 12           100009 82.89179  152.00112 0.96885
2008 11 30 12            76826 83.60594  155.05287 0.96074
2008 11 30 12            76825 83.84456  139.74034 0.95886
2008 11 30 12            71048 71.40417 -159.59455 0.86802
2008 11 30 12            66739 79.90587 -119.95410 0.94353
2008 11 30 12            64878 86.65790  -95.55307 0.99984
2008 11 30 12            83321 76.61027 -159.71382 0.96000
2008 11 30 12            64877 86.66308  -94.90882 0.99984
2008 11 30 12            35094 80.19687 -132.74887 0.98732
2008 11 30 12            79201 82.91598   30.09391 0.96729
2008 11 30 12            16794 76.91163  -98.32311 0.97212
2008 11 30 12            90029 82.34768 -164.91221 0.95888
2008 11 30 12            83724 85.43000 -153.78591 0.98413
2008 11 30 12            34836 81.26728 -169.32149 0.94460
2008 11 30 12            34839 83.32558 -169.24612 0.97903
2008 11 30 12             5318 84.38785 -104.17151 0.82155
2008 11 30 12           100011 82.17723  168.38031 0.90076
2008 11 30 12            90020 74.80422 -146.49233 0.93325
2008 11 30 12             3690 83.83228  -95.38353 1.00000
2008 11 30 12             5314 78.57573 -144.15555 0.98341
2008 11 30 12             5303 71.43493 -164.71657 0.77323
2008 11 30 12             7413 85.88563 -106.28384 0.99982
2008 11 30 12            35238 81.97816 -126.15541 0.98557
2008 11 30 12             5302 82.70829 -117.99938 0.99940
2008 11 30 12            25827 71.11531 -135.72703 0.55222
2008 11 30 12            66271 77.83223 -126.31157 0.65218
2008 11 30 12            79204 83.77056  -55.10573 0.99374
2008 11 30 12            90022 81.71379 -130.11046 0.98797
2008 11 30 12            90028 84.03893 -165.17245 0.99978
2008 11 30 12            83723 85.00527 -158.43253 0.98665
2008 11 30 12            90023 83.31804 -133.14210 0.99189
2008 11 30 12             3693 76.23432 -127.88995 0.98607
2008 11 30 12            79192 75.57011 -130.80006 0.92287
2008 11 30 12            64882 86.76106  -93.63904 0.98564
2008 11 30 12            84420 85.64196 -175.67310 0.96042
2008 11 30 12            30294 82.76781 -116.96027 0.93711
2008 11 30 12            64881 86.48783  -97.37939 0.97387
2008 11 30 12            90006 85.80225 -105.54521 0.99991
2008 11 30 12             2415 84.52054 -123.45206 0.97912
2008 12  1  0            64879 85.35946 -103.11991 0.98936
2008 12  1  0               17 83.56363 -131.11748 0.97618
2008 12  1  0            73389 81.06515 -118.75564 0.97944
2008 12  1  0            79209 84.27969   17.53452 0.99157
2008 12  1  0            75487 84.06169  -96.67175 0.91583
2008 12  1  0            90027 85.47793  168.56956 0.96830
2008 12  1  0            90026 81.82980  161.13393 0.88170
2008 12  1  0            90025 82.11693 -149.68797 0.92293
