Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 23 12               17 82.82559 -138.18752 0.88764
2008 10 24  0             7100 82.12184    7.27727 0.38681
2008 10 24  0            64882 86.91594 -114.76200 0.88770
2008 10 24  0            84418 76.25698 -156.24331 0.34722
2008 10 24  0            90027 83.05905  163.34895 0.55984
2008 10 24  0            90026 80.75907  151.38055 0.59691
2008 10 24  0            90025 80.87530 -156.81777 0.45914
2008 10 24  0            90024 81.48601  126.43982 0.86726
2008 10 24  0            90009 83.03039  -97.71725 0.97553
2008 10 24  0            84419 82.04707 -161.75698 0.64333
2008 10 24  0            83725 83.91052 -145.82658 0.85146
2008 10 24  0            90028 82.50838 -170.31872 0.58784
2008 10 24  0            83723 83.41658 -163.14201 0.77653
2008 10 24  0            83323 76.08961 -147.22800 0.40456
2008 10 24  0            76824 81.49406 -151.82494 0.73152
2008 10 24  0            11251 78.77084  -94.45567 0.95502
2008 10 24  0            76823 80.06193  172.70816 0.51811
2008 10 24  0            76821 82.61363  177.69281 0.54188
2008 10 24  0            86973 82.20728 -145.41900 0.63263
2008 10 24  0            74363 83.07974 -130.94343 0.91879
2008 10 24  0            74360 75.68592 -138.63207 0.58314
2008 10 24  0            74354 82.57494 -129.51179 0.77342
2008 10 24  0            73389 81.48666 -118.19483 0.92278
2008 10 24  0            76826 81.82071  146.68254 0.45912
2008 10 24  0           100009 81.40402  144.34619 0.61130
2008 10 24  0            76825 81.85065  133.83952 0.51942
2008 10 24  0            90019 82.12377    7.28394 0.38681
2008 10 24  0            66739 80.26405 -117.69077 0.81427
2008 10 24  0            66273 82.12223 -135.21873 0.84782
2008 10 24  0            66271 78.26992 -123.01540 0.61368
2008 10 24  0            64881 86.39851 -119.42806 0.78923
2008 10 24  0            64879 85.25420 -120.68436 0.95730
2008 10 24  0            64878 86.48729 -118.61054 0.88921
2008 10 24  0            64877 86.51106 -118.65052 0.87400
2008 10 24  0            35094 80.41366 -134.66995 0.83446
2008 10 24  0             5314 78.60304 -144.70729 0.83589
2008 10 24  0            30065 81.98029    8.41467 0.69994
2008 10 24  0            90011 77.81553 -129.72688 0.41789
2008 10 24  0            90021 77.58677 -142.61771 0.75706
2008 10 24  0             3691 87.96013 -169.43120 0.82311
2008 10 24  0            22082 79.19689 -114.28846 0.97241
2008 10 24  0             5302 82.81282 -118.35033 0.92510
2008 10 24  0            75487 84.08438  -99.46468 0.77877
2008 10 24  0               15 82.06306    7.91050 0.66091
2008 10 24  0            83726 80.47799 -146.21087 0.93166
2008 10 24  0            16794 76.97515  -97.50264 0.80739
2008 10 24  0            90029 80.77635 -169.72602 0.52561
2008 10 24  0            34836 79.65306 -174.04438 0.53870
2008 10 24  0            34839 81.78461 -174.11557 0.55383
2008 10 24  0             5318 84.48791 -107.41368 0.94029
2008 10 24  0           100011 80.63911  160.37809 0.57773
2008 10 24  0            90020 75.17573 -140.49096 0.35414
2008 10 24  0             3690 83.76242  -93.99630 0.64130
2008 10 24  0             5300 80.47700 -135.87100 0.17922
2008 10 24  0            86974 82.80136 -133.87314 0.91075
2008 10 24  0            90022 81.56784 -132.12351 0.94509
2008 10 24  0            90023 82.82370 -137.90567 0.89136
2008 10 24  0             3693 77.60643 -122.97828 0.55643
2008 10 24  0            90006 85.67155 -119.62704 0.94323
2008 10 24  0             2415 84.18316 -131.71797 0.94021
2008 10 24  0            84420 83.63936 -178.17664 0.69704
2008 10 24  0            30294 82.87450 -117.98662 0.91635
2008 10 24  0             7413 85.71011 -120.59137 0.95497
2008 10 24  0            35238 81.94189 -126.63851 0.97477
2008 10 24  0               17 82.81785 -137.89469 0.89136
2008 10 24 12             7100 82.09869    7.60280 0.41252
2008 10 24 12            64882 86.93465 -113.90300 0.91215
2008 10 24 12            84418 76.25426 -156.42327 0.37603
2008 10 24 12            90027 83.12151  163.03849 0.63785
2008 10 24 12            90026 80.81595  151.06741 0.57102
2008 10 24 12            90025 80.90044 -156.75866 0.48333
2008 10 24 12            90024 81.54385  126.26928 0.76714
2008 10 24 12            90009 83.00685  -97.49631 0.95984
2008 10 24 12            84419 82.08498 -161.61202 0.66524
2008 10 24 12            90030 73.50800 -140.38100 0.20839
2008 10 24 12            83725 83.94910 -145.53932 0.85547
2008 10 24 12            90028 82.57361 -170.21481 0.59616
2008 10 24 12            83723 83.46974 -162.95475 0.83333
2008 10 24 12            83323 76.04790 -147.38476 0.43358
2008 10 24 12            76824 81.53233 -151.81699 0.74273
2008 10 24 12            11251 78.75901  -94.48819 0.95647
2008 10 24 12            76823 80.12451  172.55274 0.53645
2008 10 24 12            76821 82.70167  177.54596 0.55149
2008 10 24 12            86973 82.23354 -145.17237 0.65152
2008 10 24 12            74363 83.07572 -130.60184 0.97959
2008 10 24 12            74360 75.63164 -138.88783 0.62607
2008 10 24 12            74354 82.55502 -129.20805 0.78169
2008 10 24 12            73389 81.49324 -118.00921 0.91124
2008 10 24 12            76826 81.87820  146.21294 0.47308
2008 10 24 12           100009 81.46786  144.03736 0.40950
2008 10 24 12            76825 81.89919  133.58235 0.52357
2008 10 24 12            90019 82.10057    7.61006 0.41252
2008 10 24 12            66739 80.25607 -117.68452 0.82023
2008 10 24 12            66273 82.10831 -134.87957 0.85379
2008 10 24 12            66271 78.23555 -123.19568 0.79173
2008 10 24 12            64881 86.41091 -118.58800 0.84348
2008 10 24 12            64879 85.25944 -120.07171 0.95814
2008 10 24 12            64878 86.50085 -117.76621 0.87875
2008 10 24 12            64877 86.52512 -117.80180 0.87875
2008 10 24 12            35094 80.37614 -134.69057 0.42360
2008 10 24 12             5314 78.56624 -144.83868 0.84768
2008 10 24 12            30065 81.95290    8.73652 0.71064
2008 10 24 12            90011 77.79523 -129.91376 0.44018
2008 10 24 12            90021 77.55634 -142.67807 0.79023
2008 10 24 12             3691 88.03608 -168.88776 0.85996
2008 10 24 12            22082 79.16719 -114.28676 0.97284
2008 10 24 12             5302 82.78966 -118.08074 0.80566
2008 10 24 12            75487 84.07265  -99.35062 0.78992
2008 10 24 12               15 82.03667    8.23165 0.67371
2008 10 24 12            83726 80.47571 -146.25265 0.93366
2008 10 24 12            16794 76.95110  -97.63120 0.80780
2008 10 24 12            90029 80.82453 -169.74515 0.53018
2008 10 24 12            34836 79.70257 -174.10230 0.59349
2008 10 24 12            34839 81.85603 -174.11546 0.57660
2008 10 24 12             5318 84.49215 -107.20906 0.94239
2008 10 24 12           100011 80.71866  160.06870 0.59487
2008 10 24 12            90020 75.12062 -140.73847 0.32752
2008 10 24 12             3690 83.72897  -93.74387 0.76149
2008 10 24 12             5300 80.44499 -135.90353 0.22838
2008 10 24 12            90022 81.53265 -131.83592 0.94859
2008 10 24 12            90023 82.83892 -137.56056 0.89514
2008 10 24 12             3693 77.56186 -123.21855 0.55313
2008 10 24 12            90006 85.67505 -118.91870 0.94818
2008 10 24 12             2415 84.19533 -131.33958 0.94001
2008 10 24 12            84420 83.73227 -178.24934 0.62307
2008 10 24 12            30294 82.85220 -117.72639 0.84503
2008 10 24 12             7413 85.71485 -119.86814 0.95592
2008 10 24 12            35238 81.91458 -126.37053 0.98078
2008 10 24 12               17 82.83298 -137.54829 0.89508
2008 10 25  0            83321 75.97700 -156.90400 0.15440
2008 10 25  0            66305 75.88800 -127.23400 0.64379
2008 10 25  0             7100 82.10255    7.78889 0.43857
2008 10 25  0            64882 86.95339 -112.95464 0.99844
2008 10 25  0            84418 76.21669 -156.50948 0.40416
2008 10 25  0            90027 83.19794  162.63634 0.67736
2008 10 25  0            90026 80.86534  150.76584 0.57094
2008 10 25  0            90025 80.93638 -156.71541 0.50763
2008 10 25  0            90024 81.59428  125.87172 0.78884
2008 10 25  0            90009 82.99620  -97.25070 0.96069
2008 10 25  0            84419 82.14211 -161.50431 0.67535
2008 10 25  0            90030 73.42586 -140.75440 0.27528
2008 10 25  0            83725 83.99429 -145.23709 0.92885
2008 10 25  0            90028 82.64237 -170.16163 0.63870
2008 10 25  0            83723 83.52791 -162.79463 0.89325
2008 10 25  0            83323 75.98077 -147.65804 0.39201
2008 10 25  0            76824 81.56823 -151.75592 0.67994
2008 10 25  0            11251 78.72673  -94.57231 0.92427
2008 10 25  0            76823 80.19641  172.36475 0.56320
2008 10 25  0            76821 82.80119  177.38244 0.51525
2008 10 25  0            86973 82.25641 -144.87129 0.63237
2008 10 25  0            74363 83.08713 -130.26581 0.91369
2008 10 25  0            74360 75.57190 -139.27416 0.61110
2008 10 25  0            74354 82.55691 -128.88126 0.79024
2008 10 25  0            73389 81.47314 -117.79297 0.92086
2008 10 25  0            76826 81.93119  145.78542 0.54185
2008 10 25  0           100009 81.53103  143.82751 0.41663
2008 10 25  0            76825 81.94671  133.29380 0.62414
2008 10 25  0            90019 82.10447    7.79689 0.43857
2008 10 25  0            66739 80.24003 -117.66292 0.74331
2008 10 25  0            66273 82.11117 -134.66449 0.86197
2008 10 25  0            66271 78.20359 -123.46208 0.63305
2008 10 25  0            64881 86.42615 -117.55727 0.84883
2008 10 25  0            64879 85.27361 -119.26174 0.96607
2008 10 25  0            64878 86.51667 -116.74408 0.91354
2008 10 25  0            64877 86.54118 -116.77586 0.91354
2008 10 25  0            35094 80.36741 -134.72186 0.45413
2008 10 25  0             5314 78.54153 -145.06145 0.85453
2008 10 25  0            30065 81.95621    8.90231 0.72190
2008 10 25  0            90011 77.76381 -130.21347 0.57904
2008 10 25  0            90021 77.51199 -142.87974 0.79689
2008 10 25  0            22082 79.11898 -114.37205 0.95163
2008 10 25  0             5302 82.77771 -117.70646 0.84470
2008 10 25  0            75487 84.07769  -98.98219 0.81804
2008 10 25  0               15 82.03939    8.40871 0.89823
2008 10 25  0            83726 80.47618 -146.28175 0.93560
2008 10 25  0            16794 76.89342  -97.93295 0.84031
2008 10 25  0            90029 80.87518 -169.80171 0.54968
2008 10 25  0            34836 79.75537 -174.15172 0.58446
2008 10 25  0            34839 81.93301 -174.14182 0.58174
2008 10 25  0             5318 84.50190 -106.72430 0.90084
2008 10 25  0           100011 80.81317  159.72331 0.61017
2008 10 25  0            90020 75.06187 -141.08036 0.23314
2008 10 25  0             3690 83.71937  -93.40824 0.77443
2008 10 25  0             5300 80.43485 -135.93248 0.27146
2008 10 25  0            90022 81.53425 -131.72308 0.94999
2008 10 25  0            90023 82.86063 -137.24851 0.94458
2008 10 25  0             3693 77.51763 -123.55064 0.70481
2008 10 25  0            90006 85.68662 -118.00036 0.93512
2008 10 25  0             2415 84.21799 -130.89775 0.92781
2008 10 25  0            84420 83.83804 -178.35516 0.58233
2008 10 25  0            30294 82.84140 -117.36014 0.89051
2008 10 25  0             7413 85.72696 -118.93702 0.94903
2008 10 25  0            35238 81.91388 -126.09877 0.96490
2008 10 25  0               17 82.85463 -137.23543 0.94458
2008 10 25 12            83321 75.91459 -157.09096 0.16461
2008 10 25 12            66305 75.83973 -127.62611 0.72577
2008 10 25 12             7100 82.10418    7.80751 0.69930
2008 10 25 12            64882 86.96187 -111.30044 0.96813
2008 10 25 12            84418 76.15460 -156.69208 0.36344
2008 10 25 12            90027 83.27275  162.17070 0.61877
2008 10 25 12            90026 80.90968  150.34841 0.57625
2008 10 25 12            90025 80.99491 -156.78391 0.72347
2008 10 25 12            90024 81.63879  125.36919 0.42679
2008 10 25 12            90009 82.99232  -96.84680 0.97011
2008 10 25 12            84419 82.20076 -161.49100 0.69788
2008 10 25 12            90030 73.41598 -140.85830 0.35669
2008 10 25 12            83725 84.03849 -144.90587 0.90220
2008 10 25 12            90028 82.71128 -170.12009 0.67681
2008 10 25 12            83723 83.58690 -162.63453 0.92343
2008 10 25 12            83323 75.93339 -148.05002 0.38015
2008 10 25 12            76824 81.60682 -151.78413 0.70278
2008 10 25 12            11251 78.70538  -94.72929 0.92629
2008 10 25 12            76823 80.27845  172.04908 0.57841
2008 10 25 12            76821 82.91106  177.11507 0.51526
2008 10 25 12            86973 82.26096 -144.76233 0.65136
2008 10 25 12            74363 83.09877 -129.91039 0.91561
2008 10 25 12            74360 75.53605 -139.64573 0.66663
2008 10 25 12            74354 82.56236 -128.55996 0.49709
2008 10 25 12            73389 81.44897 -117.52560 0.92261
2008 10 25 12            76826 81.98695  145.21150 0.56783
2008 10 25 12           100009 81.59413  143.38168 0.57839
2008 10 25 12            76825 81.98811  132.79186 0.64803
2008 10 25 12            90019 82.10615    7.81597 0.69930
2008 10 25 12            66739 80.19791 -117.61932 0.75187
2008 10 25 12            66273 82.11395 -134.64492 0.86735
2008 10 25 12            66271 78.17551 -123.73266 0.55415
2008 10 25 12            64879 85.28347 -118.26426 0.96300
2008 10 25 12            64878 86.52543 -115.24344 0.94905
2008 10 25 12            64877 86.55011 -115.26120 0.95019
2008 10 25 12            35094 80.37166 -134.79365 0.48395
2008 10 25 12             5314 78.51944 -145.33480 0.89892
2008 10 25 12            30065 81.95345    8.89956 0.73264
2008 10 25 12            90011 77.74022 -130.51666 0.59299
2008 10 25 12            90021 77.46527 -143.16702 0.79675
2008 10 25 12            22082 79.06171 -114.51588 0.95116
2008 10 25 12             5302 82.76699 -117.27478 0.89768
2008 10 25 12            75487 84.07908  -98.48512 0.82383
2008 10 25 12               15 82.03902    8.41025 0.90108
2008 10 25 12            83726 80.47723 -146.31342 0.94610
2008 10 25 12            83724 84.20200 -156.26400 0.92627
2008 10 25 12            16794 76.80275  -98.28276 0.83404
2008 10 25 12            90029 80.92339 -169.87594 0.58221
2008 10 25 12            34836 79.81129 -174.22929 0.73211
2008 10 25 12            34839 82.01274 -174.20703 0.58297
2008 10 25 12             5318 84.50610 -106.06949 0.90687
2008 10 25 12           100011 80.89343  159.34220 0.61785
2008 10 25 12            90020 75.02981 -141.42142 0.22876
2008 10 25 12             3690 83.73295  -93.09272 0.78433
2008 10 25 12             5300 80.43848 -136.00138 0.31451
2008 10 25 12            90022 81.53785 -131.72237 0.95136
2008 10 25 12            90023 82.88225 -136.95511 0.94596
2008 10 25 12             3693 77.47955 -123.85694 0.80251
2008 10 25 12            90006 85.69328 -116.82681 0.93302
2008 10 25 12             2415 84.24000 -130.37909 0.94623
2008 10 25 12            84420 83.95372 -178.54133 0.65031
2008 10 25 12            30294 82.83143 -116.92641 0.91809
2008 10 25 12             7413 85.73480 -117.74160 0.93681
2008 10 25 12            35238 81.91315 -125.84716 1.00000
2008 10 25 12               17 82.87609 -136.94228 0.94596
2008 10 26  0            66305 75.81380 -127.95306 0.76413
2008 10 26  0             7100 82.06894    7.77711 0.71130
2008 10 26  0            64882 86.95432 -109.45930 0.93953
2008 10 26  0            84418 76.12779 -156.77181 0.38405
2008 10 26  0            90027 83.35691  161.58657 0.61349
2008 10 26  0            90026 80.96576  149.86984 0.56572
2008 10 26  0            90025 81.04668 -156.98176 0.73596
2008 10 26  0            90024 81.69367  125.27395 0.53892
2008 10 26  0            90009 82.97800  -96.33950 0.96630
2008 10 26  0            84419 82.26078 -161.60417 0.70767
2008 10 26  0            90030 73.43846 -140.68753 0.27528
2008 10 26  0            83725 84.08681 -144.67405 0.90706
2008 10 26  0            90028 82.77905 -170.25385 0.68670
2008 10 26  0            83723 83.65257 -162.66470 0.92803
2008 10 26  0            90016 82.94700  -84.62600 0.98260
2008 10 26  0            83323 75.91747 -148.32780 0.47042
2008 10 26  0            76824 81.65373 -151.91207 0.71631
2008 10 26  0            11251 78.67889  -94.75642 0.91790
2008 10 26  0            76823 80.36213  171.66690 0.60629
2008 10 26  0            76821 83.02383  176.72780 0.72051
2008 10 26  0            86973 82.27594 -144.75595 0.66967
2008 10 26  0            74363 83.11058 -129.63809 0.91770
2008 10 26  0            74360 75.53218 -139.96360 0.84159
2008 10 26  0            74354 82.56763 -128.41727 0.52126
2008 10 26  0            73389 81.43515 -117.28460 0.90360
2008 10 26  0            76826 82.06465  144.50964 0.53256
2008 10 26  0           100009 81.66806  142.86260 0.55884
2008 10 26  0            76825 82.04172  132.51776 0.85997
2008 10 26  0            90019 82.07094    7.78603 0.71130
2008 10 26  0            66739 80.15135 -117.60227 0.71003
2008 10 26  0            66273 82.13125 -134.63882 0.87255
2008 10 26  0            66271 78.15135 -123.96248 0.52632
2008 10 26  0            64879 85.28732 -117.35631 0.95341
2008 10 26  0            64878 86.52493 -113.70360 0.96665
2008 10 26  0            64877 86.54960 -113.70443 0.96665
2008 10 26  0            35094 80.39854 -134.92698 0.35717
2008 10 26  0             5314 78.52065 -145.74323 0.94355
2008 10 26  0            30065 81.91627    8.84836 0.74289
2008 10 26  0            90011 77.73853 -130.79448 0.49681
2008 10 26  0            90021 77.45883 -143.50752 0.80453
2008 10 26  0            22082 79.00397 -114.62073 0.99426
2008 10 26  0             5302 82.75879 -116.87558 0.91831
2008 10 26  0            75487 84.05505  -97.88062 0.81958
2008 10 26  0               15 82.00301    8.36607 0.74289
2008 10 26  0            83726 80.50543 -146.55615 0.96417
2008 10 26  0            83724 84.26209 -156.11289 0.85729
2008 10 26  0            16794 76.71278  -98.43294 0.83874
2008 10 26  0            90029 80.97219 -170.01085 0.59999
2008 10 26  0            34836 79.87048 -174.33932 0.73936
2008 10 26  0            34839 82.09213 -174.37521 0.58720
2008 10 26  0             5318 84.49388 -105.37655 0.88913
2008 10 26  0           100011 80.97931  158.90217 0.62449
2008 10 26  0            90020 75.03079 -141.67721 0.23282
2008 10 26  0             3690 83.72105  -92.60474 0.93812
2008 10 26  0            86974 82.89600 -133.24500 0.95966
2008 10 26  0             5300 80.46807 -136.14255 0.35961
2008 10 26  0            90022 81.56353 -131.62483 0.95266
2008 10 26  0            90023 82.90641 -136.83677 0.95468
2008 10 26  0             3693 77.45489 -124.11245 0.80887
2008 10 26  0            90006 85.69364 -115.71894 0.92651
2008 10 26  0             2415 84.25846 -129.94931 0.95905
2008 10 26  0            84420 84.07067 -178.95268 0.68707
2008 10 26  0            30294 82.82358 -116.52797 0.92053
2008 10 26  0             7413 85.73687 -116.61733 0.92208
2008 10 26  0            35238 81.92496 -125.73580 0.77903
2008 10 26  0               17 82.90000 -136.82555 0.95468
2008 10 26 12            83321 75.95400 -157.37800 0.24702
2008 10 26 12            66305 75.81386 -128.21707 0.68637
2008 10 26 12             7100 82.02253    7.93369 0.72313
2008 10 26 12            64882 86.97601 -107.98125 0.89045
2008 10 26 12            84418 76.12810 -156.67996 0.32519
2008 10 26 12            90027 83.43956  160.81785 0.64037
2008 10 26 12            90026 80.99447  149.64306 0.57065
2008 10 26 12            90025 81.09930 -157.33631 0.76881
2008 10 26 12            90024 81.78091  125.35929 0.64049
2008 10 26 12            90009 82.96411  -96.16426 0.98388
2008 10 26 12            84419 82.31110 -161.94372 0.68945
2008 10 26 12            90030 73.45487 -140.55090 0.24160
2008 10 26 12            83725 84.15154 -144.77556 0.79615
2008 10 26 12            90028 82.83168 -170.63891 0.69171
2008 10 26 12            83723 83.71417 -163.00504 0.92973
2008 10 26 12            90016 82.95972  -84.44119 0.98277
2008 10 26 12            83323 75.93765 -148.33263 0.48665
2008 10 26 12            76824 81.71414 -152.34185 0.56540
2008 10 26 12            11251 78.65115  -94.76017 0.88838
2008 10 26 12            76823 80.43045  171.26164 0.61952
2008 10 26 12            76821 83.11742  176.22253 0.75983
2008 10 26 12            86973 82.32435 -145.01858 0.61240
2008 10 26 12            74363 83.15659 -129.61798 0.87228
2008 10 26 12            74360 75.55498 -140.07868 0.84385
2008 10 26 12            74354 82.60951 -128.43957 0.81666
2008 10 26 12            73389 81.42696 -117.08918 0.90642
2008 10 26 12            76826 82.12789  144.14717 0.57160
2008 10 26 12           100009 81.72295  142.83895 0.58570
2008 10 26 12            76825 82.11067  132.54936 0.86145
2008 10 26 12            90019 82.02458    7.94321 0.72313
2008 10 26 12            66739 80.12745 -117.58386 0.72069
2008 10 26 12            66273 82.18169 -134.82691 0.86353
2008 10 26 12            66271 78.15444 -124.21248 0.56189
2008 10 26 12            64879 85.31060 -116.68594 0.95488
2008 10 26 12            64878 86.54918 -112.52698 0.95929
2008 10 26 12            64877 86.57400 -112.51486 0.95929
2008 10 26 12            35094 80.44079 -135.20226 0.39350
2008 10 26 12             5314 78.55811 -146.11352 0.91401
2008 10 26 12            30065 81.86913    8.97367 0.69695
2008 10 26 12            90011 77.76227 -131.08656 0.51656
2008 10 26 12             3691 88.22700 -159.55800 0.69447
2008 10 26 12            90021 77.48347 -143.76776 0.81115
2008 10 26 12            22082 78.95450 -114.72725 0.98713
2008 10 26 12             5302 82.75113 -116.76048 0.92081
2008 10 26 12            75487 84.04527  -97.42479 0.80886
2008 10 26 12               15 81.95606    8.50472 0.75292
2008 10 26 12            83726 80.55003 -146.99333 0.94733
2008 10 26 12            83724 84.32697 -156.27818 0.85534
2008 10 26 12            16794 76.69027  -98.46712 0.82725
2008 10 26 12            90029 81.00658 -170.24816 0.65051
2008 10 26 12            34839 82.15205 -174.66961 0.64724
2008 10 26 12             5318 84.49886 -104.87896 0.70241
2008 10 26 12           100011 81.05404  158.41011 0.62839
2008 10 26 12            90020 75.06977 -141.56025 0.29440
2008 10 26 12             3690 83.71213  -92.23022 0.93980
2008 10 26 12            86974 82.94470 -133.31661 0.98015
2008 10 26 12             5300 80.50972 -136.43298 0.38068
2008 10 26 12            90022 81.60818 -131.80866 0.95387
2008 10 26 12            90023 82.96584 -136.99707 0.95599
2008 10 26 12             3693 77.45521 -124.39665 0.83406
2008 10 26 12            90006 85.71522 -114.91655 0.96325
2008 10 26 12             2415 84.30202 -129.75635 0.96025
2008 10 26 12            84420 84.17349 -179.59008 0.67217
2008 10 26 12            30294 82.81609 -116.41459 0.92297
2008 10 26 12             7413 85.76018 -115.80394 0.90554
2008 10 26 12            35238 81.95393 -125.75255 0.99239
2008 10 26 12               17 82.95943 -136.98561 0.95599
2008 10 27  0            83321 75.97346 -157.46076 0.26495
2008 10 27  0            66305 75.81756 -128.46235 0.69507
2008 10 27  0             7100 81.98585    8.22297 0.76301
2008 10 27  0            84418 76.14542 -156.70271 0.43337
2008 10 27  0            90027 83.48460  160.05145 0.63023
2008 10 27  0            90026 80.99676  149.69935 0.57698
2008 10 27  0            90025 81.14911 -157.62888 0.76418
2008 10 27  0            90024 81.85365  125.13301 0.33266
2008 10 27  0            90009 82.95259  -96.27190 0.98409
2008 10 27  0            84419 82.36249 -162.26692 0.69961
2008 10 27  0            90030 73.45520 -140.50155 0.24160
2008 10 27  0            83725 84.24007 -145.18520 0.73383
2008 10 27  0            90028 82.87726 -171.06312 0.69724
2008 10 27  0            83723 83.76974 -163.46914 0.87197
2008 10 27  0            90016 82.93514  -84.60656 0.98297
2008 10 27  0            83323 75.97004 -148.38689 0.54711
2008 10 27  0            76824 81.77970 -152.67672 0.83124
2008 10 27  0            11251 78.64034  -94.78541 0.89142
2008 10 27  0            76823 80.48366  170.84621 0.63405
2008 10 27  0            76821 83.18158  175.71582 0.88091
2008 10 27  0            86973 82.39322 -145.35119 0.57651
2008 10 27  0            74363 83.21702 -129.79267 0.87552
2008 10 27  0            74360 75.56181 -140.06736 0.84692
2008 10 27  0            74354 82.66039 -128.62882 0.82409
2008 10 27  0            73389 81.40465 -117.14558 0.87087
2008 10 27  0            76826 82.16679  143.91603 0.57897
2008 10 27  0           100009 81.76593  142.88896 0.59482
2008 10 27  0            76825 82.15978  132.41530 0.79137
2008 10 27  0            90019 81.98791    8.23279 0.76301
2008 10 27  0            66739 80.10065 -117.62049 0.73091
2008 10 27  0            66273 82.24546 -135.13557 0.74511
2008 10 27  0            66271 78.15620 -124.44949 0.54642
2008 10 27  0            64879 85.36316 -116.36643 0.93347
2008 10 27  0            64878 86.60498 -111.79440 0.98892
2008 10 27  0            64877 86.62991 -111.77277 0.98892
2008 10 27  0            35094 80.49685 -135.48532 0.58483
2008 10 27  0             5314 78.59888 -146.36823 0.92876
2008 10 27  0            30065 81.83753    9.27160 0.65025
2008 10 27  0            90011 77.78619 -131.34040 0.65157
2008 10 27  0             3691 88.33493 -159.31599 0.76684
2008 10 27  0            90021 77.50650 -143.92078 0.80932
2008 10 27  0            22082 78.91800 -114.90144 0.98724
2008 10 27  0             5302 82.74934 -116.85414 0.92328
2008 10 27  0            75487 84.04984  -97.33534 0.81790
2008 10 27  0               15 81.92198    8.79656 0.76210
2008 10 27  0            83726 80.60633 -147.32188 0.82879
2008 10 27  0            83724 84.39377 -156.69558 0.83995
2008 10 27  0            16794 76.68715  -98.47845 0.83244
2008 10 27  0            90029 81.04941 -170.41421 0.57224
2008 10 27  0            34839 82.20440 -174.95322 0.66251
2008 10 27  0             5318 84.53657 -104.67707 0.72485
2008 10 27  0           100011 81.08746  158.07689 0.62401
2008 10 27  0            90020 75.08565 -141.48609 0.33133
2008 10 27  0             3690 83.70693  -92.26283 0.94153
2008 10 27  0            86974 83.01025 -133.57669 0.92247
2008 10 27  0             5300 80.56910 -136.73430 0.76305
2008 10 27  0            90022 81.66380 -132.05441 0.93219
2008 10 27  0            90023 83.04574 -137.34987 0.89085
2008 10 27  0             3693 77.45050 -124.63777 0.83378
2008 10 27  0            90006 85.76835 -114.48746 0.91743
2008 10 27  0             2415 84.37169 -129.87731 0.96741
2008 10 27  0            84420 84.24528  179.72091 0.65052
2008 10 27  0            30294 82.81553 -116.50445 0.92538
2008 10 27  0             7413 85.81488 -115.37050 0.92721
2008 10 27  0            35238 81.98914 -125.88220 0.97339
2008 10 27  0               17 83.03925 -137.33784 0.89085
2008 10 27 12            64881 86.43000 -113.01800 0.90976
2008 10 27 12            83321 75.98975 -157.65333 0.32180
2008 10 27 12            66305 75.81481 -128.66933 0.67363
2008 10 27 12             7100 81.91071    8.44696 0.76996
2008 10 27 12            84418 76.16131 -156.85118 0.45628
2008 10 27 12            90027 83.51119  159.39318 0.69358
2008 10 27 12            90026 81.00998  149.82333 0.58664
2008 10 27 12            90025 81.19297 -157.76091 0.77305
2008 10 27 12            90024 81.90430  124.66299 0.62665
2008 10 27 12            90009 82.93330  -96.49992 0.99327
2008 10 27 12            84419 82.41846 -162.47555 0.71268
2008 10 27 12            90030 73.46481 -140.46498 0.24160
2008 10 27 12            83725 84.31857 -145.53208 0.83702
2008 10 27 12            90028 82.93128 -171.49136 0.58570
2008 10 27 12            83723 83.82230 -163.88277 0.75845
2008 10 27 12            90016 82.91761  -84.78959 0.98723
2008 10 27 12            83323 75.96503 -148.58892 0.56525
2008 10 27 12            76824 81.83525 -152.93203 0.83648
2008 10 27 12            11251 78.63128  -94.89759 0.89407
2008 10 27 12            76821 83.24771  175.16697 0.72772
2008 10 27 12            86973 82.44695 -145.64503 0.85862
2008 10 27 12            74363 83.25213 -130.07652 0.93514
2008 10 27 12            74360 75.55621 -140.19141 0.92485
2008 10 27 12            74354 82.67714 -128.95917 0.82852
2008 10 27 12            73389 81.37750 -117.30049 0.91482
2008 10 27 12            76826 82.21257  143.67381 0.65219
2008 10 27 12           100009 81.81694  142.80330 0.58637
2008 10 27 12            76825 82.19586  132.15298 0.74915
2008 10 27 12            90019 81.91278    8.45675 0.76996
2008 10 27 12            66739 80.07645 -117.70382 0.96415
2008 10 27 12            66273 82.28208 -135.47256 0.65997
2008 10 27 12            66271 78.14827 -124.59137 0.73861
2008 10 27 12            64879 85.41375 -116.26580 0.93103
2008 10 27 12            64878 86.67047 -111.22040 0.95095
2008 10 27 12            64877 86.69575 -111.18860 0.95095
2008 10 27 12            35094 80.51370 -135.76848 0.90659
2008 10 27 12             5314 78.62096 -146.58435 0.93082
2008 10 27 12            30065 81.76972    9.50701 0.66181
2008 10 27 12            90011 77.79586 -131.54462 0.69560
2008 10 27 12             3691 88.42024 -159.57202 0.77421
2008 10 27 12            90021 77.51028 -144.06556 0.81729
2008 10 27 12            22082 78.90081 -115.04994 0.91097
2008 10 27 12             5302 82.73466 -117.11200 0.91154
2008 10 27 12            75487 84.03863  -97.59166 0.85318
2008 10 27 12               15 81.85017    9.02391 0.72218
