Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 20  0             3691 88.71202  -70.78154 0.98925
2008 11 20  0            22082 78.76670 -114.77123 0.99171
2008 11 20  0             5303 72.51425 -162.37955 0.58110
2008 11 20  0            64879 85.31864 -105.06220 1.00000
2008 11 20  0            79204 84.29876  -48.19657 0.98754
2008 11 20  0            90022 81.63700 -127.48074 0.96674
2008 11 20  0            90023 83.34630 -128.88738 1.00000
2008 11 20  0             3693 76.63074 -125.67505 0.83377
2008 11 20  0            64881 86.25176  -96.64031 0.99422
2008 11 20  0            90006 85.45997  -99.80615 0.97998
2008 11 20  0             2415 84.50300 -115.88830 0.99990
2008 11 20  0            79192 75.91458 -129.00247 0.90772
2008 11 20  0            64882 86.48613  -89.65175 0.98472
2008 11 20  0            84420 85.86190 -172.11732 0.81006
2008 11 20  0            30294 82.57399 -111.46076 0.99994
2008 11 20  0             5302 82.57156 -111.82908 0.99995
2008 11 20 12               17 83.27400 -129.99600 0.99560
2008 11 20 12            66271 77.82574 -124.42497 0.26472
2008 11 20 12            25827 71.36372 -132.47048 0.61776
2008 11 20 12            83723 84.95319 -157.08584 1.00000
2008 11 20 12            90028 84.49018 -162.53986 0.95254
2008 11 20 12            90027 86.17592  165.45489 0.98502
2008 11 20 12            90026 82.92781  159.59919 0.90798
2008 11 20 12            90025 82.26636 -148.98412 0.97382
2008 11 20 12            90024 84.00106  126.88852 0.87724
2008 11 20 12            90011 77.12501 -132.20004 0.82895
2008 11 20 12            90009 82.95492  -95.33336 0.98970
2008 11 20 12            90008 71.69361 -139.43061 0.80454
2008 11 20 12            84419 83.60336 -153.48814 0.95970
2008 11 20 12            84418 76.45576 -157.97346 0.90813
2008 11 20 12            90030 73.53951 -145.45982 0.64227
2008 11 20 12            83725 85.35639 -135.52669 0.97142
2008 11 20 12            86974 83.07785 -125.32576 0.99999
2008 11 20 12             5300 80.34925 -132.40693 0.97946
2008 11 20 12            79214 84.95701  -54.06141 0.99870
2008 11 20 12            79201 83.23155   34.59615 0.94282
2008 11 20 12            79195 78.68408 -108.61570 0.99185
2008 11 20 12            73389 81.02161 -115.94157 0.93533
2008 11 20 12            79209 86.95878   27.97197 0.99597
2008 11 20 12            90016 83.59887  -77.29434 0.98409
2008 11 20 12            83323 76.00365 -150.92769 0.90357
2008 11 20 12            76824 82.51707 -142.32123 0.98291
2008 11 20 12            11251 78.38880  -93.23692 0.96837
2008 11 20 12            83322 75.22504 -174.07688 0.91964
2008 11 20 12            76823 82.69369  178.98409 0.93978
2008 11 20 12            66305 74.95886 -131.02996 0.89985
2008 11 20 12            79206 77.16271 -139.27462 0.92786
2008 11 20 12            76821 85.01771 -175.47581 1.00000
2008 11 20 12            86973 82.96705 -135.16014 0.98507
2008 11 20 12            74363 83.25066 -123.12089 0.99324
2008 11 20 12            74360 75.76404 -143.01401 0.96584
2008 11 20 12           100009 83.82905  151.71037 0.87277
2008 11 20 12            76826 84.52536  152.45277 0.94276
2008 11 20 12            76825 84.51783  136.14099 0.93451
2008 11 20 12            71048 71.82983 -156.86912 0.40840
2008 11 20 12            90019 78.57000   -1.73000 0.55853
2008 11 20 12            66739 79.83222 -116.41198 0.94956
2008 11 20 12            64878 86.37519  -95.78393 0.98695
2008 11 20 12             7413 85.38256  -99.14674 0.99992
2008 11 20 12            35238 81.79151 -122.90110 1.00000
2008 11 20 12            83321 76.67604 -158.67920 0.85221
2008 11 20 12            64877 86.40218  -95.79621 0.98695
2008 11 20 12            35094 80.17019 -131.19206 0.97111
2008 11 20 12            75487 84.07503  -91.48057 0.98685
2008 11 20 12            83726 81.36005 -136.62494 0.87851
2008 11 20 12            16794 76.57271  -97.53089 0.66340
2008 11 20 12            90029 82.75838 -162.98823 0.94902
2008 11 20 12            83724 85.34150 -148.76734 0.93473
2008 11 20 12            34836 81.81160 -167.81553 0.92173
2008 11 20 12            34839 83.87988 -167.00550 0.93225
2008 11 20 12             5318 84.14678  -97.14393 0.98979
2008 11 20 12           100011 82.95287  168.02392 0.94350
2008 11 20 12            90020 75.14216 -144.77292 0.80316
2008 11 20 12             3690 83.83107  -86.55174 0.98486
2008 11 20 12             5314 78.79602 -144.24002 0.97326
2008 11 20 12            90021 77.71548 -145.01209 0.92648
2008 11 20 12             3691 88.66646  -68.63045 0.97366
2008 11 20 12            22082 78.80290 -114.68387 0.96826
2008 11 20 12             5303 72.48793 -162.23153 0.60281
2008 11 20 12            64879 85.26911 -105.33136 0.96608
2008 11 20 12            79204 84.24028  -47.41787 0.96964
2008 11 20 12            90022 81.58196 -127.43458 0.96783
2008 11 20 12            90023 83.28769 -128.88618 0.98659
2008 11 20 12             3693 76.64423 -125.48247 0.77081
2008 11 20 12            64881 86.22233  -96.63420 1.00000
2008 11 20 12            90006 85.41090 -100.11566 0.99952
2008 11 20 12             2415 84.42777 -116.21490 0.99996
2008 11 20 12            79192 75.93109 -128.85752 0.91878
2008 11 20 12            64882 86.45664  -89.42097 0.98491
2008 11 20 12            84420 85.90748 -172.03524 0.96917
2008 11 20 12            30294 82.53518 -111.68251 0.99994
2008 11 20 12             5302 82.52643 -112.05761 0.99994
2008 11 21  0               17 83.22700 -130.17979 0.98716
2008 11 21  0            66271 77.80056 -124.19714 0.36586
2008 11 21  0            25827 71.37612 -132.42619 0.53325
2008 11 21  0            83723 84.99992 -157.13162 1.00000
2008 11 21  0            90028 84.54195 -162.73634 0.95353
2008 11 21  0            90027 86.20638  165.69235 0.98545
2008 11 21  0            90026 82.91318  159.91801 0.91078
2008 11 21  0            90025 82.26815 -148.98146 0.97479
2008 11 21  0            90024 84.04991  126.90946 0.92258
2008 11 21  0            90011 77.08711 -131.98356 0.90010
2008 11 21  0            90009 82.98914  -95.62820 1.00000
2008 11 21  0            90008 71.69605 -139.39928 0.81087
2008 11 21  0            84419 83.62221 -153.63206 0.96656
2008 11 21  0            84418 76.42669 -157.82998 0.92887
2008 11 21  0            90030 73.52522 -145.33879 0.64974
2008 11 21  0            83725 85.36344 -135.47653 0.97202
2008 11 21  0            86974 83.03652 -125.61022 0.99999
2008 11 21  0             5300 80.29281 -132.33448 0.95951
2008 11 21  0            79214 84.91197  -53.40455 0.99989
2008 11 21  0            79201 83.20777   33.75935 0.97342
2008 11 21  0            79195 78.72958 -108.69429 0.99196
2008 11 21  0            73389 81.02128 -116.17714 0.95557
2008 11 21  0            79209 86.91054   26.61293 0.99576
2008 11 21  0            90016 83.59661  -77.29562 0.98434
2008 11 21  0            83323 75.96571 -150.74959 0.88011
2008 11 21  0            76824 82.47273 -142.27381 0.99965
2008 11 21  0            11251 78.39096  -93.32349 0.96915
2008 11 21  0            83322 75.23346 -174.23677 0.92399
2008 11 21  0            76823 82.71269  179.12208 0.94141
2008 11 21  0            66305 74.94218 -130.84874 0.92500
2008 11 21  0            79206 77.11621 -139.11695 0.94024
2008 11 21  0            76821 85.06911 -175.61799 1.00000
2008 11 21  0            86973 82.91761 -135.18694 0.99063
2008 11 21  0            74363 83.20915 -123.48076 1.00000
2008 11 21  0            74360 75.73578 -142.88736 0.96276
2008 11 21  0           100009 83.84784  152.21599 0.87506
2008 11 21  0            76826 84.53915  152.84424 0.94435
2008 11 21  0            76825 84.56813  136.48316 0.93091
2008 11 21  0            71048 71.80992 -156.93238 0.43516
2008 11 21  0            90019 78.45118   -1.55599 0.22201
2008 11 21  0            66739 79.85306 -116.74954 0.94376
2008 11 21  0            64878 86.37313  -95.04230 1.00000
2008 11 21  0             7413 85.36789  -99.15811 0.99992
2008 11 21  0            35238 81.75062 -123.10522 1.00000
2008 11 21  0            83321 76.64206 -158.49034 0.86565
2008 11 21  0            64877 86.40031  -95.03223 0.98733
2008 11 21  0            35094 80.11704 -131.11648 0.94434
2008 11 21  0            75487 84.08273  -91.42049 0.98746
2008 11 21  0            83726 81.30016 -136.53394 0.97042
2008 11 21  0            16794 76.57083  -97.50654 0.68100
2008 11 21  0            90029 82.78874 -163.23378 0.95064
2008 11 21  0            83724 85.38622 -148.67612 0.94945
2008 11 21  0            34836 81.81934 -167.71681 0.92388
2008 11 21  0            34839 83.92917 -167.13911 0.96328
2008 11 21  0             5318 84.15153  -97.25580 0.99018
2008 11 21  0           100011 82.95757  168.39156 0.94859
2008 11 21  0            90020 75.10280 -144.60810 0.80961
2008 11 21  0             3690 83.83087  -86.47963 0.98518
2008 11 21  0             5314 78.76741 -144.16606 0.97745
2008 11 21  0            90021 77.68959 -144.90505 0.97801
2008 11 21  0             3691 88.63721  -66.29359 0.96398
2008 11 21  0            22082 78.84703 -114.90131 0.99398
2008 11 21  0             5303 72.46979 -162.21355 0.62268
2008 11 21  0            64879 85.25617 -105.36267 0.96649
2008 11 21  0            79204 84.21802  -46.47296 0.99995
2008 11 21  0            90022 81.53552 -127.55111 0.91837
2008 11 21  0            90023 83.24223 -129.10263 0.98029
2008 11 21  0             3693 76.62461 -125.33599 0.78545
2008 11 21  0            64881 86.21999  -96.07203 1.00000
2008 11 21  0            90006 85.39707 -100.11762 0.99994
2008 11 21  0             2415 84.39912 -116.78848 1.00000
2008 11 21  0            79192 75.90368 -128.71020 0.91604
2008 11 21  0            64882 86.44582  -88.56223 0.98093
2008 11 21  0            84420 85.95955 -172.07473 1.00000
2008 11 21  0            30294 82.52622 -112.14682 0.99994
2008 11 21  0             5302 82.51455 -112.56472 0.99997
2008 11 21 12               17 83.20081 -130.51877 0.97509
2008 11 21 12            66271 77.78388 -124.16986 0.40455
2008 11 21 12            25827 71.36614 -132.47949 0.64888
2008 11 21 12            83723 85.04236 -157.34153 0.99989
2008 11 21 12            90028 84.58652 -163.08045 0.99692
2008 11 21 12            90027 86.21392  165.66997 0.98592
2008 11 21 12            90026 82.87730  160.14708 0.93289
2008 11 21 12            90025 82.24047 -149.06658 0.97830
2008 11 21 12            90024 84.08362  127.06951 0.88867
2008 11 21 12            90011 77.05698 -131.80858 0.96078
2008 11 21 12            90009 82.97676  -95.95365 1.00000
2008 11 21 12            90008 71.69737 -139.50881 0.81247
2008 11 21 12            84419 83.63146 -153.78846 0.96796
2008 11 21 12            84418 76.40880 -157.77989 0.93175
2008 11 21 12            90030 73.48948 -145.39978 0.66897
2008 11 21 12            83725 85.36345 -135.49538 0.96009
2008 11 21 12            86974 83.01532 -125.97772 1.00000
2008 11 21 12             5300 80.24300 -132.48637 0.74417
2008 11 21 12            79214 84.88483  -52.93560 0.99988
2008 11 21 12            79201 83.19910   32.86981 0.67189
2008 11 21 12            79195 78.75291 -108.95839 0.98117
2008 11 21 12            73389 81.01793 -116.52221 0.97511
2008 11 21 12            90016 83.58682  -77.43089 0.98459
2008 11 21 12            83323 75.92589 -150.66722 0.91385
2008 11 21 12            76824 82.43569 -142.40390 0.99920
2008 11 21 12            11251 78.37352  -93.39360 0.96987
2008 11 21 12            83322 75.23691 -174.45842 0.92223
2008 11 21 12            76823 82.72315  179.07851 0.94297
2008 11 21 12            66305 74.89655 -130.78372 0.92722
2008 11 21 12            79206 77.07699 -138.94391 0.94181
2008 11 21 12            76821 85.11181 -176.00170 1.00000
2008 11 21 12            86973 82.88514 -135.45597 0.99104
2008 11 21 12            74363 83.18950 -123.89605 0.99988
2008 11 21 12            74360 75.71502 -142.90789 0.96357
2008 11 21 12           100009 83.83877  152.70618 0.92411
2008 11 21 12            76826 84.53051  153.12335 0.94609
2008 11 21 12            76825 84.59500  136.91326 0.95830
2008 11 21 12            71048 71.76571 -157.07292 0.38889
2008 11 21 12            66739 79.85987 -117.17461 0.94519
2008 11 21 12            64878 86.37353  -94.36351 1.00000
2008 11 21 12             7413 85.35961  -99.11308 0.99992
2008 11 21 12            35238 81.72491 -123.39364 0.99988
2008 11 21 12            83321 76.61987 -158.42251 0.87978
2008 11 21 12            64877 86.40087  -94.32220 1.00000
2008 11 21 12            35094 80.06992 -131.26166 0.72581
2008 11 21 12            75487 84.07297  -91.43179 0.98804
2008 11 21 12            83726 81.25077 -136.67077 0.95843
2008 11 21 12            16794 76.56662  -97.53782 0.69839
2008 11 21 12            90029 82.80838 -163.57919 0.96187
2008 11 21 12            83724 85.42343 -148.72388 0.87204
2008 11 21 12            34836 81.82394 -167.70189 0.92596
2008 11 21 12            34839 83.96657 -167.40827 0.96430
2008 11 21 12             5318 84.14008  -97.34685 0.99057
2008 11 21 12           100011 82.95360  168.57152 0.95012
2008 11 21 12            90020 75.06847 -144.60789 0.75512
2008 11 21 12             3690 83.81933  -86.53022 0.98551
2008 11 21 12             5314 78.72855 -144.04507 0.97565
2008 11 21 12            90021 77.67811 -144.84555 0.97910
2008 11 21 12            22082 78.86056 -115.30872 0.99313
2008 11 21 12             5303 72.44429 -162.26014 0.60594
2008 11 21 12            64879 85.25243 -105.33257 0.96692
2008 11 21 12            79204 84.20366  -45.62463 0.99993
2008 11 21 12            90022 81.50223 -127.79431 0.96008
2008 11 21 12            90023 83.21744 -129.45597 0.98083
2008 11 21 12             3693 76.56632 -125.24552 0.73666
2008 11 21 12            64881 86.22001  -95.60494 1.00000
2008 11 21 12            90006 85.38976 -100.06603 0.99994
2008 11 21 12             2415 84.39188 -117.44774 1.00000
2008 11 21 12            79192 75.85021 -128.61950 0.92348
2008 11 21 12            64882 86.43751  -87.69141 0.98412
2008 11 21 12            84420 86.00828 -172.19126 1.00000
2008 11 21 12            30294 82.52029 -112.62417 0.99997
2008 11 21 12             5302 82.50721 -113.08703 0.99994
2008 11 22  0               17 83.16818 -130.76799 0.99991
2008 11 22  0            66271 77.76566 -124.29732 0.44445
2008 11 22  0            25827 71.33544 -132.64790 0.66377
2008 11 22  0            83723 85.05501 -157.43275 0.99963
2008 11 22  0            90028 84.61138 -163.35467 0.99704
2008 11 22  0            90027 86.21782  165.51667 0.98638
2008 11 22  0            90026 82.82283  160.14182 0.96038
2008 11 22  0            90025 82.21313 -149.30606 0.95011
2008 11 22  0            90024 84.08505  127.00073 0.89182
2008 11 22  0            90011 77.03644 -131.72686 0.96186
2008 11 22  0            90009 82.90859  -96.16010 0.98991
2008 11 22  0            90008 71.69719 -139.74232 0.82221
2008 11 22  0            84419 83.62073 -154.05543 0.96454
2008 11 22  0            84418 76.36784 -157.80908 0.91733
2008 11 22  0            90030 73.46245 -145.55164 0.70300
2008 11 22  0            83725 85.35617 -135.43899 0.97312
2008 11 22  0            86974 82.98084 -126.20101 1.00000
2008 11 22  0             5300 80.20144 -132.71916 0.59649
2008 11 22  0            79214 84.86205  -53.10018 0.99988
2008 11 22  0            79201 83.20003   32.03533 0.85245
2008 11 22  0            79195 78.73766 -109.03147 0.98149
2008 11 22  0            73389 80.98202 -116.64129 0.97575
2008 11 22  0            90016 83.56102  -77.73990 0.98482
2008 11 22  0            83323 75.89960 -150.69813 0.91707
2008 11 22  0            76824 82.41249 -142.66851 0.99934
2008 11 22  0            11251 78.33367  -93.35950 0.97056
2008 11 22  0            83322 75.23826 -174.64739 0.92311
2008 11 22  0            76823 82.73245  178.92614 0.94457
2008 11 22  0            66305 74.86402 -130.77381 0.92958
2008 11 22  0            79206 77.03416 -138.83313 0.93937
2008 11 22  0            76821 85.14115 -176.35679 1.00000
2008 11 22  0            86973 82.85689 -135.74133 0.96127
2008 11 22  0            74363 83.15282 -124.12311 0.99998
2008 11 22  0            74360 75.69031 -142.94620 0.96439
2008 11 22  0           100009 83.79915  152.93876 0.97216
2008 11 22  0            76826 84.49399  153.19867 0.95652
2008 11 22  0            76825 84.59846  137.05796 0.95915
2008 11 22  0            71048 71.70977 -157.27681 0.61112
2008 11 22  0            90019 78.15000   -2.25800 0.26472
2008 11 22  0            66739 79.82137 -117.40090 0.95099
2008 11 22  0            64878 86.33731  -93.94510 1.00000
2008 11 22  0             7413 85.31736  -99.11207 0.98383
2008 11 22  0            35238 81.68883 -123.54324 0.99988
2008 11 22  0            83321 76.57135 -158.44357 0.94992
2008 11 22  0            64877 86.36457  -93.88093 1.00000
2008 11 22  0            35094 80.03173 -131.49348 0.74087
2008 11 22  0            75487 84.02813  -91.66721 1.00000
2008 11 22  0            83726 81.21258 -136.89519 0.94768
2008 11 22  0            16794 76.54669  -97.50077 0.71684
2008 11 22  0            90029 82.80370 -163.91929 0.93568
2008 11 22  0            83724 85.43108 -148.71667 0.87639
2008 11 22  0            34836 81.81869 -167.90947 0.91893
2008 11 22  0            34839 83.99353 -167.71956 0.98343
2008 11 22  0             5318 84.08924  -97.58220 0.98965
2008 11 22  0           100011 82.95752  168.56888 0.95164
2008 11 22  0            90020 75.02656 -144.69890 0.86802
2008 11 22  0             3690 83.77909  -86.81755 0.98582
2008 11 22  0             5314 78.67304 -144.02578 0.97400
2008 11 22  0            90021 77.63721 -144.81546 0.97625
2008 11 22  0             5303 72.40635 -162.35698 0.62556
2008 11 22  0            64879 85.21440 -105.32697 0.97400
2008 11 22  0            79204 84.18072  -45.76441 0.99993
2008 11 22  0            90022 81.46682 -127.98437 0.96177
2008 11 22  0            90023 83.18427 -129.70584 0.99447
2008 11 22  0             3693 76.52672 -125.29182 0.64733
2008 11 22  0            64881 86.18406  -95.28541 0.99166
2008 11 22  0            90006 85.34940 -100.04745 0.99992
2008 11 22  0             2415 84.33738 -117.74238 1.00000
2008 11 22  0            79192 75.82134 -128.62700 0.92831
2008 11 22  0            64882 86.39616  -87.19619 0.98508
2008 11 22  0            84420 86.04114 -172.10403 1.00000
2008 11 22  0            30294 82.46486 -112.85984 0.99997
2008 11 22  0             5302 82.44980 -113.32882 0.89272
2008 11 22 12               17 83.12057 -130.52811 0.99984
2008 11 22 12            66271 77.72259 -124.27689 0.54897
2008 11 22 12            25827 71.29194 -132.84324 0.79881
2008 11 22 12            83723 85.05140 -157.02732 0.95037
2008 11 22 12            90028 84.61909 -163.12537 0.99714
2008 11 22 12            90027 86.21601  165.84404 0.93843
2008 11 22 12            90026 82.79488  160.11730 0.96168
2008 11 22 12            90025 82.19643 -149.33474 0.95145
2008 11 22 12            90024 84.08061  126.96848 0.89493
2008 11 22 12            90011 76.99813 -131.79448 0.97033
2008 11 22 12            90009 82.80394  -96.15008 0.97862
2008 11 22 12            90008 71.65707 -140.00602 0.81930
2008 11 22 12            84419 83.60473 -153.95635 0.96607
2008 11 22 12            84418 76.32741 -157.94699 0.91591
2008 11 22 12            90030 73.44152 -145.72734 0.73624
2008 11 22 12            83725 85.32209 -134.92520 0.97749
2008 11 22 12            86974 82.92882 -125.99981 1.00000
2008 11 22 12             5300 80.15313 -132.74976 0.62427
2008 11 22 12            79214 84.82498  -53.99655 0.99993
2008 11 22 12            79201 83.24051   31.33175 0.87858
2008 11 22 12            79195 78.68452 -108.91463 0.98341
2008 11 22 12            79209 84.91100   24.54500 0.99582
2008 11 22 12            73389 80.91538 -116.54072 0.96862
2008 11 22 12            90016 83.52073  -77.93878 0.98998
2008 11 22 12            83323 75.86197 -150.78367 0.92033
2008 11 22 12            76824 82.39140 -142.58998 0.99936
2008 11 22 12            11251 78.28982  -93.19448 0.97415
2008 11 22 12            83322 75.22310 -174.71881 0.92702
2008 11 22 12            76823 82.74242  178.83622 0.94641
2008 11 22 12            66305 74.79954 -130.85710 0.92758
2008 11 22 12            79206 76.99239 -138.87174 0.93332
2008 11 22 12            76821 85.14490 -176.11431 1.00000
2008 11 22 12            86973 82.81585 -135.57676 0.97773
2008 11 22 12            74363 83.09725 -123.90864 1.00000
2008 11 22 12            74360 75.65700 -143.05776 0.95419
2008 11 22 12           100009 83.76229  153.21177 0.96463
2008 11 22 12            76826 84.46397  153.41137 0.91905
2008 11 22 12            76825 84.58810  137.42791 0.95999
2008 11 22 12            71048 71.63446 -157.54418 0.57283
2008 11 22 12            66739 79.74453 -117.28954 0.94063
2008 11 22 12            64878 86.26570  -94.07980 0.99567
2008 11 22 12             7413 85.24240  -99.07200 0.98683
2008 11 22 12            35238 81.63403 -123.38871 0.99432
2008 11 22 12            83321 76.52448 -158.59839 0.95460
2008 11 22 12            64877 86.29274  -94.01914 0.99819
2008 11 22 12            35094 79.98624 -131.51252 0.75730
2008 11 22 12            75487 83.95567  -91.78442 0.98432
2008 11 22 12            83726 81.16760 -136.86211 0.99577
2008 11 22 12            16794 76.53101  -97.30121 0.81346
2008 11 22 12            90029 82.79165 -164.01601 0.93854
2008 11 22 12            83724 85.42068 -148.18493 0.95269
2008 11 22 12            34836 81.79629 -167.94384 0.92184
2008 11 22 12            34839 84.00381 -167.60448 0.98402
2008 11 22 12             5318 84.00680  -97.61584 0.98155
2008 11 22 12           100011 82.96964  168.58202 0.95335
2008 11 22 12            90020 74.99559 -144.83176 0.87270
2008 11 22 12             3690 83.71165  -87.01359 0.97723
2008 11 22 12             5314 78.62827 -144.10124 0.97599
2008 11 22 12            90021 77.59056 -144.87873 0.92604
2008 11 22 12             5303 72.35897 -162.46110 0.72398
2008 11 22 12            64879 85.14536 -105.16155 0.88664
2008 11 22 12            79204 84.14413  -46.75089 0.99998
2008 11 22 12            90022 81.41661 -127.87205 0.92696
2008 11 22 12            90023 83.13641 -129.47295 0.99458
2008 11 22 12             3693 76.45296 -125.41592 0.87983
2008 11 22 12            64881 86.11227  -95.37451 0.92709
2008 11 22 12            90006 85.27567  -99.98324 0.98683
2008 11 22 12             2415 84.25704 -117.39539 0.99989
2008 11 22 12            79192 75.76736 -128.77209 0.94291
2008 11 22 12            64882 86.32778  -87.48395 0.98701
2008 11 22 12            84420 86.03673 -171.43113 1.00000
2008 11 22 12            30294 82.36482 -112.69921 0.97365
2008 11 22 12             5302 82.34677 -113.15579 0.99774
2008 11 23  0               17 83.07048 -130.05305 0.98942
2008 11 23  0            66271 77.66889 -124.13874 0.53376
2008 11 23  0            25827 71.25570 -133.05184 0.78633
2008 11 23  0            83723 85.01707 -156.46494 0.95183
2008 11 23  0            90028 84.59918 -162.66112 0.90451
2008 11 23  0            90027 86.19581  166.55502 0.93986
2008 11 23  0            90026 82.76208  160.27191 0.96298
2008 11 23  0            90025 82.17750 -148.97949 0.95266
2008 11 23  0            90024 84.08254  127.12501 0.89794
2008 11 23  0            90011 76.94681 -131.74688 0.94353
2008 11 23  0            90009 82.71353  -96.05838 1.00000
2008 11 23  0            90008 71.60943 -140.25977 0.83097
2008 11 23  0            84419 83.58415 -153.51452 0.96737
2008 11 23  0            84418 76.29805 -158.11858 0.89907
2008 11 23  0            90030 73.41472 -145.91206 0.78226
2008 11 23  0            83725 85.26327 -134.49902 0.97935
2008 11 23  0            86974 82.87799 -125.59466 0.99992
2008 11 23  0             5300 80.11301 -132.48132 0.64600
2008 11 23  0            79214 84.82584  -54.86723 0.99439
2008 11 23  0            79201 83.33046   30.84351 0.73330
2008 11 23  0            79195 78.64033 -108.74032 0.98364
2008 11 23  0            79209 84.98089   23.83540 1.00000
2008 11 23  0            73389 80.85842 -116.25760 0.98035
2008 11 23  0            90016 83.51135  -77.95456 0.99009
2008 11 23  0            83323 75.83199 -150.90381 0.91746
2008 11 23  0            76824 82.36475 -142.18024 0.99916
2008 11 23  0            11251 78.27896  -93.18374 0.97478
2008 11 23  0            83322 75.18574 -174.88428 0.93400
2008 11 23  0            76823 82.74237  179.06756 0.95808
2008 11 23  0            66305 74.73725 -130.98146 0.92522
2008 11 23  0            79206 76.94483 -138.91884 0.93535
2008 11 23  0            76821 85.11642 -175.58757 1.00000
2008 11 23  0            86973 82.77534 -135.14302 0.98380
2008 11 23  0            74363 83.04212 -123.50386 1.00000
2008 11 23  0            74360 75.62887 -143.20279 0.95538
2008 11 23  0           100009 83.73209  153.55428 0.95060
2008 11 23  0            76826 84.44691  153.77644 0.92183
2008 11 23  0            76825 84.59002  137.89110 0.91623
2008 11 23  0            71048 71.55195 -157.92558 0.55268
2008 11 23  0            66739 79.67061 -116.98828 0.93615
2008 11 23  0            64878 86.17597  -94.50691 0.99578
2008 11 23  0             7413 85.14758  -99.13694 0.98592
2008 11 23  0            35238 81.58448 -123.03414 0.99279
2008 11 23  0            83321 76.48974 -158.79531 0.93363
2008 11 23  0            64877 86.20290  -94.45647 0.99578
2008 11 23  0            35094 79.94844 -131.24103 0.76882
2008 11 23  0            75487 83.88402  -91.94810 0.98504
2008 11 23  0            83726 81.12758 -136.51938 0.96681
2008 11 23  0            16794 76.51762  -96.97267 0.70447
2008 11 23  0            90029 82.77799 -163.69476 0.94120
2008 11 23  0            83724 85.37945 -147.64925 0.94145
2008 11 23  0            34836 81.78996 -167.68440 0.93352
2008 11 23  0            34839 83.99551 -167.09898 0.96786
2008 11 23  0             5318 83.91314  -97.60869 1.00000
2008 11 23  0           100011 82.96512  168.85396 0.95500
2008 11 23  0            90020 74.96529 -144.97483 0.88993
2008 11 23  0             3690 83.67011  -87.24678 0.99910
2008 11 23  0             5314 78.60049 -144.00846 0.97727
2008 11 23  0            90021 77.54790 -144.97278 0.92953
2008 11 23  0             5303 72.30411 -162.61390 0.73696
2008 11 23  0            64879 85.06004 -105.07787 0.93286
2008 11 23  0            79204 84.16558  -47.23555 0.99998
2008 11 23  0            90022 81.36949 -127.52120 0.96990
2008 11 23  0            90023 83.08685 -129.01872 0.98990
2008 11 23  0             3693 76.37223 -125.42602 0.78925
2008 11 23  0            64881 86.02095  -95.71512 1.00000
2008 11 23  0            90006 85.18260 -100.02293 0.98592
2008 11 23  0             2415 84.16085 -117.00349 1.00000
2008 11 23  0            79192 75.70693 -128.88425 0.92725
2008 11 23  0            64882 86.24132  -88.15514 0.98803
2008 11 23  0            84420 85.99522 -170.54679 0.95388
2008 11 23  0            30294 82.26443 -112.21256 0.99938
2008 11 23  0             5302 82.24194 -112.63945 0.90556
2008 11 23 12               17 83.02141 -129.60036 0.95382
2008 11 23 12            66271 77.63690 -123.93310 0.56636
2008 11 23 12            25827 71.23268 -133.29391 0.81054
2008 11 23 12            83723 84.97291 -156.03153 0.93659
2008 11 23 12            90028 84.56612 -162.27844 0.89450
2008 11 23 12            90027 86.16538  167.39358 0.94099
2008 11 23 12            90026 82.72561  160.62619 0.95562
2008 11 23 12            90025 82.16415 -148.53539 0.94928
2008 11 23 12            90024 84.08020  127.48359 0.90083
2008 11 23 12            90011 76.90909 -131.56261 0.96252
2008 11 23 12            90009 82.75843  -96.41552 0.98275
2008 11 23 12            90008 71.58699 -140.56793 0.82434
2008 11 23 12            84419 83.55405 -153.14455 0.89417
2008 11 23 12            84418 76.27537 -158.29568 0.90298
2008 11 23 12            90030 73.38205 -146.10520 0.78365
2008 11 23 12            83725 85.20229 -134.12163 0.98295
2008 11 23 12            86974 82.82855 -125.18556 0.99998
2008 11 23 12             5300 80.08148 -132.17313 0.66880
2008 11 23 12            79214 84.87152  -55.28512 0.99970
2008 11 23 12            79201 83.42531   30.38442 0.82509
2008 11 23 12            79195 78.62958 -108.51239 0.98215
2008 11 23 12            79209 85.06203   23.41524 0.94539
2008 11 23 12            73389 80.81549 -115.92292 0.97442
2008 11 23 12            90016 83.52867  -78.00300 0.99022
2008 11 23 12            83323 75.80897 -151.03093 0.92086
2008 11 23 12            76824 82.34783 -141.74841 0.99916
2008 11 23 12            11251 78.29900  -93.13974 0.97176
2008 11 23 12            83322 75.14664 -175.05119 0.93808
2008 11 23 12            76823 82.72474  179.40341 0.95932
2008 11 23 12            66305 74.67395 -131.04603 0.93074
2008 11 23 12            79206 76.89968 -138.80295 0.95556
2008 11 23 12            76821 85.07517 -175.09597 1.00000
2008 11 23 12            86973 82.74089 -134.71509 0.99966
2008 11 23 12            74363 82.98626 -123.08488 1.00000
2008 11 23 12            74360 75.59814 -143.31281 0.89341
2008 11 23 12           100009 83.71077  154.07581 0.96063
2008 11 23 12            76826 84.42737  154.34907 0.94223
2008 11 23 12            76825 84.59565  138.50943 0.92820
2008 11 23 12            71048 71.46595 -158.31308 0.61148
2008 11 23 12            66739 79.62307 -116.58298 0.94589
2008 11 23 12            64878 86.13042  -95.15568 0.99231
