Year Month Day Hour BuoyID Lat Lon Concentration
2008 11  6 12            76824 82.43143 -146.67730 0.95121
2008 11  6 12            11251 78.20595  -93.36995 0.91054
2008 11  6 12            83322 75.08632 -171.96343 0.54905
2008 11  6 12            76823 81.80381  173.67347 0.78095
2008 11  6 12            76821 84.33338  176.03760 0.85374
2008 11  6 12            86973 82.95198 -138.93244 0.93536
2008 11  6 12            74363 83.36324 -126.24611 0.97902
2008 11  6 12            74360 75.94763 -141.25948 0.94253
2008 11  6 12            16794 76.57742  -97.90326 0.56973
2008 11  6 12            90029 82.23838 -168.58350 0.86686
2008 11  6 12            34836 81.20154 -173.32561 0.71524
2008 11  6 12            83724 84.65265 -156.63172 0.87935
2008 11  6 12            73389 80.50867 -114.17604 0.95813
2008 11  6 12           100009 82.83904  143.99362 0.72020
2008 11  6 12            76826 83.51747  144.56222 0.79545
2008 11  6 12            76825 83.43826  130.35763 0.80102
2008 11  6 12            90019 81.29793    5.79834 0.95651
2008 11  6 12            66739 79.22275 -113.97228 0.98046
2008 11  6 12            66271 77.79040 -122.90807 0.36344
2008 11  6 12            64882 86.73622  -98.79650 0.99736
2008 11  6 12            64881 86.50895 -103.97304 0.94618
2008 11  6 12            64879 85.38288 -111.77161 0.93503
2008 11  6 12            64878 86.54115 -103.24201 0.97715
2008 11  6 12            83321 76.78288 -158.78091 0.72794
2008 11  6 12            35094 80.36301 -132.42089 0.96301
2008 11  6 12             5314 78.77820 -144.83552 0.96587
2008 11  6 12            90011 77.39084 -130.81778 0.76640
2008 11  6 12            30065 81.22363    5.87801 0.95651
2008 11  6 12            90021 77.68369 -144.42043 0.92593
2008 11  6 12             3691 89.25556 -115.35902 0.91080
2008 11  6 12            22082 78.44278 -114.18039 0.84117
2008 11  6 12             5302 82.23860 -113.98730 0.95348
2008 11  6 12             7100 81.29642    5.79828 0.95651
2008 11  6 12            75487 83.49537  -97.03071 0.98013
2008 11  6 12            83726 81.39730 -141.58484 0.94071
2008 11  6 12               15 81.29492    5.79898 0.95651
2008 11  6 12            34839 83.25630 -174.23057 0.85640
2008 11  6 12             5318 83.99412 -102.96002 0.97844
2008 11  6 12           100011 82.19154  160.89242 0.81151
2008 11  6 12            90020 75.42734 -143.16764 0.54774
2008 11  6 12             3690 83.13601  -91.29784 0.94966
2008 11  6 12            86974 83.12277 -128.00336 0.96505
2008 11  6 12             5300 80.52978 -133.84301 0.94509
2008 11  6 12            90022 81.65132 -128.51289 0.85086
2008 11  6 12            90028 83.96693 -170.52741 0.83023
2008 11  6 12            83723 84.28522 -163.98212 0.95132
2008 11  6 12            90023 83.31638 -132.42139 0.97333
2008 11  6 12             3693 77.18901 -123.82640 0.66212
2008 11  6 12            90006 85.63486 -107.47372 0.88586
2008 11  6 12             2415 84.54466 -123.65152 0.96259
2008 11  6 12            84420 84.52472 -179.40030 0.93357
2008 11  6 12            30294 82.14827 -113.35202 0.95553
2008 11  6 12             7413 85.57441 -107.22997 0.94877
2008 11  6 12            35238 81.85972 -122.01275 0.91285
2008 11  6 12            25827 71.91162 -130.32420 0.47356
2008 11  6 12               17 83.31535 -132.42300 0.97333
2008 11  7  0            64877 86.61800 -105.51200 0.99952
2008 11  7  0            66305 75.62455 -129.47704 0.78347
2008 11  7  0            90027 85.46419  158.62562 0.86570
2008 11  7  0            90026 82.22664  152.19775 0.71665
2008 11  7  0            90025 82.06906 -153.94243 0.89220
2008 11  7  0            90024 82.99532  123.13318 0.94281
2008 11  7  0            90009 82.43668  -97.95127 0.92982
2008 11  7  0            90008 71.59912 -135.95675 0.46626
2008 11  7  0            84419 83.17078 -160.28579 0.90530
2008 11  7  0            84418 76.35756 -157.44502 0.72986
2008 11  7  0            90030 73.51598 -142.68821 0.30867
2008 11  7  0            83725 85.05936 -144.04035 0.92907
2008 11  7  0            90016 83.01799  -84.61837 0.98628
2008 11  7  0            83323 76.26067 -149.33216 0.78992
2008 11  7  0            76824 82.42270 -146.31167 0.91922
2008 11  7  0            11251 78.15933  -93.36521 0.88336
2008 11  7  0            76823 81.86561  174.12669 0.82943
2008 11  7  0            76821 84.40717  176.26260 0.83765
2008 11  7  0            86973 82.94710 -138.63981 0.93674
2008 11  7  0            74363 83.35823 -126.11370 0.97952
2008 11  7  0            74360 75.91971 -141.32036 0.94346
2008 11  7  0            90029 82.27220 -168.22354 0.85310
2008 11  7  0            34836 81.23183 -172.83666 0.73109
2008 11  7  0            83724 84.69337 -156.22027 0.87652
2008 11  7  0            73389 80.51531 -113.98385 0.98416
2008 11  7  0           100009 82.93318  144.05206 0.75183
2008 11  7  0            76826 83.61675  144.73476 0.77881
2008 11  7  0            76825 83.52508  130.52880 0.79697
2008 11  7  0            90019 81.25775    5.81645 0.95700
2008 11  7  0            66739 79.21964 -113.90258 0.98071
2008 11  7  0            64882 86.74564  -97.95001 0.99982
2008 11  7  0            64881 86.52128 -103.14906 0.97788
2008 11  7  0            64879 85.38455 -111.57952 0.99019
2008 11  7  0            64878 86.55324 -102.41746 0.98063
2008 11  7  0            83321 76.72464 -158.70542 0.74065
2008 11  7  0            35094 80.35562 -132.39642 0.94673
2008 11  7  0             5314 78.73151 -144.68776 0.96638
2008 11  7  0            90011 77.40917 -130.78177 0.77199
2008 11  7  0            30065 81.18091    5.89627 0.95121
2008 11  7  0            90021 77.63617 -144.34103 0.92211
2008 11  7  0             3691 89.30069 -110.31677 0.96003
2008 11  7  0            22082 78.49735 -113.88088 0.80020
2008 11  7  0             5302 82.25426 -113.72433 0.93597
2008 11  7  0             7100 81.25619    5.81647 0.95700
2008 11  7  0            75487 83.47494  -96.90335 0.98053
2008 11  7  0            83726 81.37900 -141.30341 0.96461
2008 11  7  0               15 81.25463    5.81723 0.95700
2008 11  7  0            34839 83.31063 -173.79437 0.85786
2008 11  7  0             5318 83.97975 -102.90907 0.97890
2008 11  7  0           100011 82.27840  161.26918 0.81770
2008 11  7  0            90020 75.40202 -143.22393 0.55861
2008 11  7  0             3690 83.12546  -91.03835 0.95956
2008 11  7  0            86974 83.11606 -127.82111 0.93988
2008 11  7  0             5300 80.51869 -133.77218 0.95836
2008 11  7  0            90022 81.66561 -128.41219 0.85352
2008 11  7  0            90028 84.02345 -170.19190 0.87074
2008 11  7  0            83723 84.31861 -163.59436 0.95255
2008 11  7  0            90023 83.31368 -132.20670 0.97399
2008 11  7  0             3693 77.22061 -123.78648 0.67892
2008 11  7  0            90006 85.63696 -107.20138 0.95043
2008 11  7  0             2415 84.54731 -123.57058 0.96380
2008 11  7  0            84420 84.59381 -179.05290 0.66039
2008 11  7  0            30294 82.16547 -113.08728 0.95657
2008 11  7  0             7413 85.57622 -106.97173 0.95043
2008 11  7  0            35238 81.90150 -121.57946 0.87721
2008 11  7  0            25827 71.93042 -130.34948 0.48070
2008 11  7  0               17 83.31264 -132.20819 0.97399
2008 11  7 12            66271 77.91100 -123.76000 0.73045
2008 11  7 12            64877 86.64082 -104.73640 0.98997
2008 11  7 12            66305 75.61320 -129.67642 0.78974
2008 11  7 12            90027 85.55432  159.08017 0.78951
2008 11  7 12            90026 82.31483  152.54337 0.80587
2008 11  7 12            90025 82.10179 -153.55722 0.88356
2008 11  7 12            90024 83.04336  123.21249 0.94343
2008 11  7 12            90009 82.44722  -97.89231 0.93153
2008 11  7 12            90008 71.62861 -136.15196 0.49191
2008 11  7 12            84419 83.20490 -159.85980 0.90749
2008 11  7 12            84418 76.30271 -157.43804 0.73865
2008 11  7 12            90030 73.48233 -142.87066 0.40131
2008 11  7 12            83725 85.09281 -143.56410 0.94051
2008 11  7 12            90016 83.03415  -84.49111 0.97809
2008 11  7 12            83323 76.19963 -149.37392 0.79157
2008 11  7 12            76824 82.44107 -145.87081 0.92604
2008 11  7 12            11251 78.13290  -93.22447 0.88702
2008 11  7 12            76823 81.92710  174.65497 0.79184
2008 11  7 12            76821 84.47431  176.49871 0.84882
2008 11  7 12            86973 82.96545 -138.21146 0.93451
2008 11  7 12            74363 83.36671 -125.68769 0.95316
2008 11  7 12            74360 75.86284 -141.39999 0.95230
2008 11  7 12            16794 76.62200  -97.89300 0.60251
2008 11  7 12            90029 82.31737 -167.82004 0.86256
2008 11  7 12            34836 81.27103 -172.28052 0.73503
2008 11  7 12            83724 84.73526 -155.72533 0.93537
2008 11  7 12            73389 80.49504 -113.98958 0.95965
2008 11  7 12           100009 83.01484  144.18368 0.77595
2008 11  7 12            76826 83.69985  145.02967 0.74493
2008 11  7 12            76825 83.59925  130.59996 0.81429
2008 11  7 12            90019 81.21130    5.85176 0.95196
2008 11  7 12            66739 79.20982 -113.87814 0.98094
2008 11  7 12            64882 86.76817  -97.15709 0.99982
2008 11  7 12            64881 86.54415 -102.38560 0.98315
2008 11  7 12            64879 85.40548 -110.99379 0.99075
2008 11  7 12            64878 86.57622 -101.65455 0.99929
2008 11  7 12            83321 76.66697 -158.67617 0.75593
2008 11  7 12            35094 80.32052 -132.29386 0.94800
2008 11  7 12             5314 78.67627 -144.55751 0.96867
2008 11  7 12            90011 77.38846 -130.75831 0.77747
2008 11  7 12            30065 81.12962    5.91498 0.82098
2008 11  7 12            90021 77.57543 -144.28394 0.91773
2008 11  7 12             3691 89.33864 -106.61015 0.73430
2008 11  7 12            22082 78.56392 -113.60060 0.84261
2008 11  7 12             5302 82.26155 -113.35067 0.95410
2008 11  7 12             7100 81.20966    5.85173 0.95196
2008 11  7 12            75487 83.47027  -96.87025 0.98097
2008 11  7 12            83726 81.37350 -140.90851 0.97031
2008 11  7 12               15 81.20803    5.85241 0.95196
2008 11  7 12            34839 83.36038 -173.32250 0.87090
2008 11  7 12             5318 83.99159 -102.75774 1.00000
2008 11  7 12           100011 82.36188  161.62717 0.82070
2008 11  7 12            90020 75.34177 -143.33821 0.63763
2008 11  7 12             3690 83.13124  -90.85342 0.96027
2008 11  7 12            86974 83.12611 -127.39499 0.92750
2008 11  7 12             5300 80.47607 -133.60044 0.95144
2008 11  7 12            90022 81.66862 -128.22009 0.85735
2008 11  7 12            90028 84.07342 -169.76866 0.87347
2008 11  7 12            83723 84.35250 -163.14946 0.91333
2008 11  7 12            90023 83.33240 -131.79231 0.98754
2008 11  7 12             3693 77.23212 -123.77025 0.69428
2008 11  7 12            90006 85.66287 -106.54364 1.00000
2008 11  7 12             2415 84.56738 -123.14197 0.97202
2008 11  7 12            84420 84.65427 -178.68481 0.58020
2008 11  7 12            30294 82.17487 -112.72206 0.96166
2008 11  7 12             7413 85.60231 -106.32840 1.00000
2008 11  7 12            35238 81.92248 -120.87335 0.98795
2008 11  7 12            25827 71.92801 -130.37317 0.49043
2008 11  7 12               17 83.33134 -131.79362 0.98754
2008 11  8  0            66271 77.86091 -123.85676 0.50922
2008 11  8  0            64877 86.67561 -104.09398 0.99024
2008 11  8  0            66305 75.55139 -129.80119 0.80327
2008 11  8  0            90027 85.61829  159.65111 0.66802
2008 11  8  0            90026 82.39562  152.86442 0.82210
2008 11  8  0            90025 82.13647 -153.14686 0.88672
2008 11  8  0            90024 83.07834  123.09582 0.94012
2008 11  8  0            90009 82.47591  -97.88421 0.97052
2008 11  8  0            90008 71.59525 -136.28218 0.50583
2008 11  8  0            84419 83.24122 -159.35602 0.90047
2008 11  8  0            84418 76.25178 -157.40840 0.71730
2008 11  8  0            90030 73.43146 -143.03428 0.37784
2008 11  8  0            83725 85.12452 -142.91794 0.93524
2008 11  8  0            90016 83.06076  -84.34734 0.98925
2008 11  8  0            83323 76.15345 -149.42819 0.80511
2008 11  8  0            76824 82.46218 -145.41859 1.00000
2008 11  8  0            11251 78.11897  -93.09061 0.91868
2008 11  8  0            76823 81.98403  175.12969 0.79134
2008 11  8  0            76821 84.53922  176.87776 0.84162
2008 11  8  0            86973 82.98958 -137.77705 0.95260
2008 11  8  0            74363 83.38847 -125.28714 0.94106
2008 11  8  0            74360 75.80743 -141.45422 0.95309
2008 11  8  0            16794 76.62121  -97.83013 0.61868
2008 11  8  0            90029 82.36317 -167.40891 0.86620
2008 11  8  0            34836 81.31164 -171.75836 0.82651
2008 11  8  0            83724 84.77601 -155.03211 0.93682
2008 11  8  0            73389 80.47171 -114.01345 0.97308
2008 11  8  0           100009 83.07946  144.27295 0.80293
2008 11  8  0            76826 83.76572  145.29061 0.73133
2008 11  8  0            76825 83.65403  130.57457 0.82345
2008 11  8  0            90019 81.17444    5.75395 0.95275
2008 11  8  0            66739 79.17313 -113.98424 0.98117
2008 11  8  0            64882 86.80220  -96.48428 0.99223
2008 11  8  0            64881 86.57862 -101.75908 0.98361
2008 11  8  0            64879 85.43386 -110.44779 1.00000
2008 11  8  0            64878 86.61067 -101.02607 0.99929
2008 11  8  0            83321 76.61771 -158.60474 0.76614
2008 11  8  0            35094 80.29563 -132.09486 0.96648
2008 11  8  0             5314 78.63904 -144.40640 0.96938
2008 11  8  0            90011 77.33329 -130.76851 0.78301
2008 11  8  0            30065 81.08942    5.78258 0.87540
2008 11  8  0            90021 77.52303 -144.24532 0.69487
2008 11  8  0             3691 89.36280 -102.22453 0.68769
2008 11  8  0            22082 78.58351 -113.59891 0.84894
2008 11  8  0             5302 82.27199 -112.97693 0.99276
2008 11  8  0             7100 81.17272    5.75321 0.95275
2008 11  8  0            75487 83.49906  -96.67824 0.98143
2008 11  8  0            83726 81.38109 -140.52518 0.96791
2008 11  8  0               15 81.17101    5.75318 0.95275
2008 11  8  0            34839 83.41617 -172.75897 0.87919
2008 11  8  0             5318 84.01221 -102.40785 1.00000
2008 11  8  0           100011 82.43859  162.00802 0.82216
2008 11  8  0            90020 75.28556 -143.43124 0.65650
2008 11  8  0             3690 83.16405  -90.67866 0.99762
2008 11  8  0            86974 83.15145 -127.00062 0.93326
2008 11  8  0             5300 80.45834 -133.36386 0.95739
2008 11  8  0            90022 81.68446 -127.84938 0.88366
2008 11  8  0            90028 84.12467 -169.23777 0.90793
2008 11  8  0            83723 84.38775 -162.56991 0.91423
2008 11  8  0            90023 83.35916 -131.39360 0.97900
2008 11  8  0             3693 77.19908 -123.86325 0.70781
2008 11  8  0            90006 85.69639 -105.96925 0.95432
2008 11  8  0             2415 84.59695 -122.70107 0.97273
2008 11  8  0            84420 84.71013 -178.11545 0.85489
2008 11  8  0            30294 82.18500 -112.35084 0.97735
2008 11  8  0             7413 85.63473 -105.76952 0.95722
2008 11  8  0            35238 81.96117 -120.20680 0.99245
2008 11  8  0            25827 71.89277 -130.39563 0.51254
2008 11  8  0               17 83.35809 -131.39480 0.97900
2008 11  8 12            66271 77.80257 -123.94302 0.39151
2008 11  8 12            64877 86.67822 -103.21057 0.99770
2008 11  8 12            66305 75.47633 -129.89226 0.77813
2008 11  8 12            90027 85.63512  160.26342 0.67801
2008 11  8 12            90026 82.45366  153.07574 0.82730
2008 11  8 12            90025 82.16681 -152.69195 0.88294
2008 11  8 12            90024 83.10185  122.89732 0.95103
2008 11  8 12            90009 82.51019  -97.88481 0.97100
2008 11  8 12            90008 71.54767 -136.35008 0.48777
2008 11  8 12            84419 83.26836 -158.87397 0.89674
2008 11  8 12            84418 76.23693 -157.35626 0.72848
2008 11  8 12            90030 73.38076 -143.10671 0.39839
2008 11  8 12            83725 85.13610 -142.31716 0.94936
2008 11  8 12            90016 83.10054  -84.06616 0.98287
2008 11  8 12            83323 76.11276 -149.42086 0.78052
2008 11  8 12            76824 82.47450 -144.92469 0.81896
2008 11  8 12            83322 75.07600 -171.85000 0.62491
2008 11  8 12            11251 78.11150  -93.12417 0.89396
2008 11  8 12            76823 82.02822  175.54699 0.81487
2008 11  8 12            76821 84.58463  177.19438 0.84668
2008 11  8 12            86973 83.00281 -137.29662 0.93391
2008 11  8 12            74363 83.40186 -124.88686 0.94205
2008 11  8 12            74360 75.75352 -141.45481 0.94851
2008 11  8 12            16794 76.62328  -97.88100 0.63332
2008 11  8 12            90029 82.40210 -166.98559 0.89180
2008 11  8 12            34836 81.34882 -171.24377 0.75975
2008 11  8 12            83724 84.79528 -154.39718 0.94811
2008 11  8 12            73389 80.46905 -113.88614 0.95220
2008 11  8 12           100009 83.13437  144.33306 0.80245
2008 11  8 12            76826 83.81219  145.45306 0.73920
2008 11  8 12            76825 83.69363  130.50933 0.82747
2008 11  8 12            90019 81.14169    5.60300 0.94384
2008 11  8 12            66739 79.14990 -114.01621 0.96417
2008 11  8 12            64882 86.81217  -95.62774 0.99241
2008 11  8 12            64881 86.58523 -100.89180 0.99494
2008 11  8 12            64879 85.44206 -109.72698 0.97462
2008 11  8 12            64878 86.61787 -100.16360 0.99494
2008 11  8 12            83321 76.60645 -158.53630 0.77550
2008 11  8 12            35094 80.29497 -131.83517 0.96826
2008 11  8 12             5314 78.61822 -144.15606 0.97389
2008 11  8 12            90011 77.27734 -130.76884 0.90640
2008 11  8 12            30065 81.05233    5.59956 0.87862
2008 11  8 12            90021 77.48198 -144.09384 0.68402
2008 11  8 12             3691 89.35227  -98.78463 0.70334
2008 11  8 12            22082 78.56914 -113.63808 0.85503
2008 11  8 12             5302 82.29856 -112.66115 1.00000
2008 11  8 12             7100 81.13989    5.60165 0.94384
2008 11  8 12            75487 83.53802  -96.50258 0.98181
2008 11  8 12            83726 81.39145 -140.10896 1.00000
2008 11  8 12               15 81.13810    5.60099 0.86996
2008 11  8 12            34839 83.45894 -172.16892 0.88325
2008 11  8 12             5318 84.03501 -102.08866 0.95527
2008 11  8 12           100011 82.49515  162.35161 0.82145
2008 11  8 12            90020 75.23154 -143.44490 0.63757
2008 11  8 12             3690 83.21664  -90.42883 0.99969
2008 11  8 12            86974 83.16855 -126.61604 0.93182
2008 11  8 12             5300 80.45742 -133.07965 0.95829
2008 11  8 12            90022 81.70635 -127.46518 0.98049
2008 11  8 12            90028 84.15493 -168.73227 0.92449
2008 11  8 12            83723 84.40432 -162.02593 0.91571
2008 11  8 12            90023 83.37545 -130.98209 0.98147
2008 11  8 12             3693 77.13316 -124.01256 0.94277
2008 11  8 12            90006 85.70823 -105.14739 0.92055
2008 11  8 12             2415 84.61097 -122.22316 0.99210
2008 11  8 12            84420 84.74149 -177.63566 0.84714
2008 11  8 12            30294 82.21197 -112.04048 0.97799
2008 11  8 12             7413 85.64690 -104.97634 0.94566
2008 11  8 12            35238 82.01096 -119.55641 0.98121
2008 11  8 12            25827 71.83488 -130.37510 0.52285
2008 11  8 12               17 83.37437 -130.98327 0.98147
2008 11  9  0            66271 77.75928 -123.93694 0.42793
2008 11  9  0            64877 86.63988 -102.42427 0.99780
2008 11  9  0            66305 75.39805 -129.95177 0.84900
2008 11  9  0            90027 85.64587  160.25715 0.69340
2008 11  9  0            90026 82.48514  153.07847 0.83469
2008 11  9  0            90025 82.18892 -152.25228 0.90308
2008 11  9  0            90024 83.10802  122.51128 0.93163
2008 11  9  0            90009 82.54468  -97.77872 0.97142
2008 11  9  0            90008 71.50453 -136.40679 0.50603
2008 11  9  0            84419 83.28472 -158.47558 0.89983
2008 11  9  0            84418 76.23592 -157.29335 0.75753
2008 11  9  0            90030 73.33893 -143.14472 0.43313
2008 11  9  0            83725 85.12360 -141.77324 0.95120
2008 11  9  0            90016 83.15006  -83.71412 0.98335
2008 11  9  0            83323 76.09007 -149.37229 0.79017
2008 11  9  0            76824 82.47443 -144.46290 0.75839
2008 11  9  0            83322 75.10790 -171.96797 0.64616
2008 11  9  0            11251 78.10343  -93.18451 0.89745
2008 11  9  0            76823 82.06988  175.72177 0.82466
2008 11  9  0            76821 84.61752  177.22622 0.85051
2008 11  9  0            86973 83.00122 -136.81021 0.92759
2008 11  9  0            74363 83.38729 -124.41593 0.94230
2008 11  9  0            74360 75.70922 -141.40868 0.77676
2008 11  9  0            16794 76.61399  -97.93057 0.64710
2008 11  9  0            90029 82.43716 -166.66918 0.93880
2008 11  9  0            34836 81.39155 -170.85804 0.81006
2008 11  9  0            83724 84.79337 -153.86811 0.93866
2008 11  9  0            73389 80.46783 -113.63407 0.95328
2008 11  9  0           100009 83.18040  144.26269 0.82147
2008 11  9  0            76826 83.84719  145.49791 0.43442
2008 11  9  0            76825 83.71425  130.23926 0.83135
2008 11  9  0            90019 81.09428    5.45364 0.87302
2008 11  9  0            66739 79.13385 -113.84190 0.96471
2008 11  9  0            64882 86.77100  -94.88633 0.98634
2008 11  9  0            64881 86.54628 -100.13950 0.99516
2008 11  9  0            64879 85.40709 -109.09183 0.97605
2008 11  9  0            64878 86.57870  -99.41428 0.99516
2008 11  9  0            83321 76.60069 -158.43865 0.76689
2008 11  9  0            35094 80.28640 -131.54179 0.96630
2008 11  9  0             5314 78.60664 -143.88209 0.96754
2008 11  9  0            90011 77.22799 -130.69413 0.90910
2008 11  9  0            30065 81.00162    5.43413 0.83002
2008 11  9  0            90021 77.45481 -143.86760 0.70109
2008 11  9  0             3691 89.29541  -99.52240 0.83317
2008 11  9  0            22082 78.54925 -113.56412 0.83536
2008 11  9  0             5302 82.30151 -112.25583 0.96246
2008 11  9  0             7100 81.09237    5.45193 0.87302
2008 11  9  0            75487 83.56570  -96.24053 0.98265
2008 11  9  0            83726 81.38861 -139.66503 1.00000
2008 11  9  0               15 81.09049    5.45091 0.87302
2008 11  9  0            34839 83.49521 -171.79476 0.89852
2008 11  9  0             5318 84.02594 -101.64524 0.98385
2008 11  9  0           100011 82.52590  162.47087 0.82726
2008 11  9  0            90020 75.19114 -143.41172 0.65022
2008 11  9  0             3690 83.27050  -90.15310 0.99992
2008 11  9  0            86974 83.15874 -126.16194 0.94220
2008 11  9  0             5300 80.44737 -132.76589 0.95913
2008 11  9  0            90022 81.70121 -127.00754 1.00000
2008 11  9  0            90028 84.17766 -168.39899 0.90805
2008 11  9  0            83723 84.40680 -161.64189 0.90906
2008 11  9  0            90023 83.36913 -130.53291 0.97817
2008 11  9  0             3693 77.06451 -124.12302 0.97881
2008 11  9  0            90006 85.66891 -104.42957 0.94719
2008 11  9  0             2415 84.58534 -121.72853 0.99249
2008 11  9  0            84420 84.75577 -177.45316 0.85132
2008 11  9  0            30294 82.21697 -111.64622 0.97854
2008 11  9  0             7413 85.60886 -104.28063 0.94314
2008 11  9  0            35238 82.00738 -118.82321 0.94715
2008 11  9  0            25827 71.77016 -130.27384 0.56052
2008 11  9  0               17 83.36805 -130.53404 0.97817
2008 11  9 12            79204 83.98500  -56.36500 0.97122
2008 11  9 12            79192 76.15900 -127.00200 0.73864
2008 11  9 12            79201 84.65000   46.28400 0.95901
2008 11  9 12            66271 77.70561 -123.95073 0.61892
2008 11  9 12            64877 86.60134 -101.65111 0.99929
2008 11  9 12            79206 77.29800 -140.97400 0.92526
2008 11  9 12            66305 75.32546 -129.96434 0.83890
2008 11  9 12            90027 85.66706  159.81460 0.81901
2008 11  9 12            90026 82.49299  152.71032 0.83852
2008 11  9 12            90025 82.22414 -151.98855 0.90604
2008 11  9 12            90024 83.10767  122.09369 0.93551
2008 11  9 12            90009 82.51607  -97.61221 0.97196
2008 11  9 12            90008 71.46176 -136.50487 0.52942
2008 11  9 12            84419 83.29840 -158.42957 0.90269
2008 11  9 12            84418 76.23440 -157.25656 0.76683
2008 11  9 12            90030 73.30678 -143.22885 0.47665
2008 11  9 12            83725 85.12827 -141.30367 0.95313
2008 11  9 12            90016 83.16564  -83.40130 0.98382
2008 11  9 12            83323 76.08512 -149.34543 0.79715
2008 11  9 12            76824 82.47997 -144.28191 0.76478
2008 11  9 12            83322 75.13912 -172.12143 0.66697
2008 11  9 12            11251 78.08683  -93.17588 0.90989
2008 11  9 12            76823 82.10586  175.65565 0.82806
2008 11  9 12            76821 84.66014  177.02963 0.82623
2008 11  9 12            86973 83.00507 -136.59006 0.92942
2008 11  9 12            74363 83.36676 -123.98982 0.95216
2008 11  9 12            74360 75.67836 -141.33405 0.78410
2008 11  9 12            16794 76.60661  -97.97336 0.65683
2008 11  9 12            90029 82.47925 -166.61405 0.97075
2008 11  9 12            34836 81.44828 -170.66827 0.79417
2008 11  9 12            83724 84.80387 -153.76016 0.92708
2008 11  9 12            79209 87.11000   28.80400 0.93163
2008 11  9 12            73389 80.42043 -113.43792 0.96199
2008 11  9 12           100009 83.20346  143.93359 0.78423
2008 11  9 12            76826 83.86782  145.28644 0.45355
2008 11  9 12            76825 83.71956  129.88752 0.77820
2008 11  9 12            90019 81.02778    5.33894 0.83389
2008 11  9 12            66739 79.09172 -113.73037 0.95153
2008 11  9 12            64882 86.72730  -94.28588 0.98534
2008 11  9 12            64881 86.50865  -99.37823 0.98264
2008 11  9 12            64879 85.38096 -108.38809 0.94564
2008 11  9 12            64878 86.54038  -98.66597 0.99807
2008 11  9 12            83321 76.59456 -158.39612 0.77546
2008 11  9 12            35094 80.28188 -131.31260 0.96696
2008 11  9 12             5314 78.59667 -143.64665 0.96997
2008 11  9 12            90011 77.17995 -130.64134 0.90472
2008 11  9 12            30065 80.93055    5.31950 0.61392
2008 11  9 12            90021 77.42940 -143.69176 0.93907
2008 11  9 12             3691 89.26504  -99.37525 0.84164
2008 11  9 12            22082 78.51146 -113.48508 0.84360
2008 11  9 12             5302 82.26566 -111.95642 0.96406
2008 11  9 12             7100 81.02575    5.33708 0.83389
2008 11  9 12            75487 83.53823  -95.87304 0.99954
2008 11  9 12            83726 81.39437 -139.31518 0.97288
2008 11  9 12               15 81.02374    5.33591 0.83389
2008 11  9 12            34839 83.51933 -171.76573 0.90174
2008 11  9 12             5318 83.99439 -101.21853 0.98474
2008 11  9 12           100011 82.53804  162.27043 0.83161
2008 11  9 12            90020 75.16235 -143.36309 0.66133
2008 11  9 12             3690 83.26569  -89.83898 0.99775
2008 11  9 12            79214 85.51800  -62.83000 1.00000
2008 11  9 12            86974 83.14262 -125.83108 0.95203
2008 11  9 12             5300 80.44535 -132.51600 0.96657
2008 11  9 12            90022 81.68911 -126.76633 0.97550
2008 11  9 12            90028 84.19548 -168.44386 0.91059
2008 11  9 12            83723 84.41739 -161.67182 0.91101
2008 11  9 12            90023 83.36093 -130.28194 0.99239
2008 11  9 12             3693 76.99558 -124.23667 0.95226
2008 11  9 12            90006 85.63659 -103.63063 0.96817
2008 11  9 12             2415 84.57030 -121.22203 1.00000
2008 11  9 12            84420 84.77989 -177.52654 0.85610
2008 11  9 12            30294 82.18064 -111.36212 0.95319
2008 11  9 12             7413 85.57715 -103.49972 0.97649
2008 11  9 12            35238 81.96259 -118.34307 0.94985
2008 11  9 12            25827 71.71576 -130.18524 0.56729
2008 11  9 12               17 83.35985 -130.28330 0.99239
2008 11 10  0            71048 71.87800 -153.54300 0.17419
2008 11 10  0             5303 72.81000 -158.52400 0.20665
2008 11 10  0            79204 83.97913  -55.99052 0.99993
2008 11 10  0            79192 76.08219 -127.09821 0.75073
2008 11 10  0            79201 84.64369   46.20714 0.85401
2008 11 10  0            66271 77.64659 -124.04692 0.61760
2008 11 10  0            64877 86.58299 -100.99209 0.99929
2008 11 10  0            79206 77.28673 -140.91910 0.92740
2008 11 10  0            66305 75.25613 -130.02187 0.87494
2008 11 10  0            90027 85.68118  159.13250 0.83576
2008 11 10  0            90026 82.53785  152.57015 0.84451
2008 11 10  0            90025 82.27384 -151.81797 0.91267
2008 11 10  0            90024 83.08569  121.77538 0.89154
2008 11 10  0            90009 82.50391  -97.54106 0.96708
2008 11 10  0            90008 71.42913 -136.62663 0.54839
2008 11 10  0            84419 83.34114 -158.35738 0.87128
2008 11 10  0            84418 76.23409 -157.22792 0.77568
2008 11 10  0            90030 73.28659 -143.36109 0.49232
2008 11 10  0            83725 85.14417 -141.38488 0.95475
2008 11 10  0            90016 83.17611  -83.23617 0.98437
2008 11 10  0            83323 76.06919 -149.39178 0.80444
2008 11 10  0            76824 82.52140 -144.12283 0.75264
2008 11 10  0            83322 75.15906 -172.32227 0.68379
2008 11 10  0            11251 78.05563  -93.29971 0.91245
2008 11 10  0            76823 82.15578  175.71657 0.88195
2008 11 10  0            76821 84.69854  176.49290 0.82986
